bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
7189,0.6016842240920003,0.4401995040302439,0.5947954304347361,-0.5897914594210727,0.8125,0.8421052631578947
7190,0.24404453988271388,0.18287529061216032,0.22205599471926746,-0.3733728830837752,0.59375,0.6666666666666666
7191,0.2406329243885436,0.28418866240738483,0.42655930922933716,-0.5732955462500559,0.5333333333333333,1.0
7192,0.37742909402741187,0.26202043422392773,0.45078403660880745,-0.5342693377485394,0.6060606060606061,0.9090909090909091
7193,0.48376135661516073,0.6530360591013091,0.5906772362490708,-0.6254324641366477,0.7272727272727273,1.0
7194,0.2601127546684328,0.34250613566651467,0.2673013253429058,-0.5297423835573754,0.5483870967741935,0.8181818181818182
7195,0.3271943233040184,0.49388958241324676,0.33705757247028445,-0.6619229062575972,0.8,1.0
7196,0.05227225525531459,0.15245494040763707,0.19976478089463467,-0.5865315691083336,0.6176470588235294,0.875
7197,0.38333494316213707,0.30330436851100706,0.2515753123058677,-0.5513354837632359,0.4722222222222222,0.6666666666666666
7198,0.21726443035537887,0.3000376687367699,0.1490567954674332,-0.5992205710868529,0.5882352941176471,0.9090909090909091
7199,0.25388209998899713,0.08304875531147271,0.42395479299277883,-0.4134000270225848,0.7575757575757576,0.75
7200,0.2719918411402956,0.18844693890900124,0.40878746100123986,-0.5092831253434911,0.6571428571428571,0.8333333333333334
7201,0.31420298107013034,0.3641536070218579,0.4702678091001651,-0.6470837929450395,0.6666666666666666,1.0
7202,0.5648762195603535,0.20011697289979968,0.5552104966287722,-0.39663896723557085,0.7333333333333333,0.7333333333333333
7203,0.18982561021682842,0.08493636062649607,0.1745033636522414,-0.3907855793306521,0.7096774193548387,0.625
7204,0.28110765849415076,0.4250082319294873,0.3210098529716761,-0.579026562687424,0.65625,0.9285714285714286
7205,0.17526522950323353,0.12217198871618586,0.3126505545654456,-0.4625003989516044,0.6764705882352942,0.75
7206,0.4151917850658648,0.21388181393914213,0.3983048662913159,-0.38604276111751346,0.6875,0.7
7207,0.1191101278601367,0.34541741161522244,0.19297540937213264,-0.36739542260908514,0.4838709677419355,0.9
7208,0.4927795728294995,0.19988779134071522,0.5544005388858803,-0.5307342793938549,0.6944444444444444,0.8125
7209,0.46610245877300377,0.3627448296026121,0.31890722656503856,-0.5922923835338227,0.6333333333333333,0.7692307692307693
7210,0.4129467757351549,0.39599035427856116,0.4790030744967426,-0.6252952812033467,0.6896551724137931,0.9090909090909091
7211,0.38535032768331456,0.41704090775877,0.47797077999943194,-0.6540280290607621,0.7,0.9230769230769231
7212,0.3959298911196845,0.4663297662399287,0.3806619448303751,-0.53502598295713,0.6060606060606061,0.9285714285714286
7213,0.32062117258035683,0.2690038425239401,0.37234943451030583,-0.5105798608852228,0.7058823529411765,0.8333333333333334
7214,0.3756573787855973,0.29620894989527446,0.453223408768456,-0.580741475004216,0.71875,1.0
7215,0.2399324644822268,0.2554016512547203,0.3364895026032643,-0.3877111884155116,0.5588235294117647,0.7777777777777778
7216,0.31743795835313793,0.3744449388887536,0.3835591093819544,-0.5659997465661183,0.6666666666666666,0.8461538461538461
7217,0.42630854800323675,0.24231998513851577,0.4376390077508311,-0.4465163315358117,0.6875,0.8333333333333334
7218,0.4338485651583188,0.2947427788811511,0.4223221006658722,-0.4811252243246881,0.6451612903225806,0.8333333333333334
7219,-0.0030383762689209725,0.16524477676289112,-0.037789804844704594,-0.45389376813200194,0.5862068965517241,0.8333333333333334
7220,0.44776530044411067,0.3543695387016237,0.23420264609631974,-0.4483379186703349,0.42424242424242425,0.6428571428571429
7221,0.48828515247435,0.3325818788179294,0.4782641987159219,-0.593932639053195,0.7096774193548387,0.9090909090909091
7222,0.36628692283034603,0.4554188613049352,0.34768307808436316,-0.6052045957384332,0.5862068965517241,0.9090909090909091
7223,0.4189220997815632,-0.10302792577355754,0.43059543469682476,-0.27036348259853865,0.631578947368421,0.6
7224,0.39474939844688345,0.2703800787795491,0.4850853752070762,-0.5582534176187243,0.8,0.9090909090909091
7225,0.527257509701425,0.531881578353323,0.40692981373742126,-0.5385765912277004,0.6857142857142857,0.9411764705882353
7226,0.27072089884729855,0.2536415766573717,0.22271406351624073,-0.3243970086121873,0.5294117647058824,0.75
7227,0.43102815912941195,0.13686189099237075,0.56216956309075,-0.36702035896983964,0.7142857142857143,0.7692307692307693
7228,0.5597773784840702,0.2615300464140155,0.528190008250301,-0.4107056715679181,0.5806451612903226,0.75
7229,0.44477924699215216,0.3814099385729605,0.3839820837342321,-0.5333274564791398,0.6857142857142857,0.7777777777777778
7230,0.4609027247368283,0.4250565360580257,0.26004497269926663,-0.6789427227457762,0.7,0.8125
7231,0.393565640415463,0.4286052984753147,0.4533083383490333,-0.5046334757502142,0.625,0.8125
7232,0.41138338758368886,0.4528496245985019,0.3538598408747971,-0.7296349230776044,0.6666666666666666,0.875
7233,0.4346956812084438,0.3028404363040749,0.49707905531915036,-0.522727594340635,0.6,0.8
7234,0.5231555505649239,0.5558059549560077,0.5942200328670956,-0.7096997581253955,0.8125,1.0
7235,0.32565878744866616,0.41600673274796923,0.3858534437875742,-0.5166574352319236,0.6551724137931034,1.0
7236,0.22550617100102477,0.18815759407861088,0.25609444544815885,-0.43967161528719595,0.5588235294117647,0.7272727272727273
7237,0.4252910870319683,0.2629006630440907,0.36320618280899797,-0.6478882014648492,0.6896551724137931,0.7857142857142857
7238,0.1401269965829736,0.13972235538920508,0.19260332094783209,-0.6847748565046119,0.5862068965517241,0.8181818181818182
7239,0.3706422350616022,0.2710309676433083,0.46596099213634273,-0.4478449858969606,0.6944444444444444,0.9333333333333333
7240,0.5245724401605371,0.42736179751493614,0.5494712399092573,-0.5584432142388442,0.625,0.9166666666666666
7241,0.43003824040488453,0.44873357305367256,0.39536995935021757,-0.38986472571114983,0.6,0.8181818181818182
7242,0.33854249493410077,0.4825238640200129,0.3622101749490687,-0.5429657222868347,0.625,1.0
7243,0.38969408754590457,0.44289528622377616,0.40010612291876085,-0.6381340466819295,0.6,0.9166666666666666
7244,0.42018221272509154,0.4475489794621973,0.4632705397005066,-0.5120229750865308,0.6666666666666666,0.875
7245,0.5126819664261789,0.4183845395974183,0.6154446261180758,-0.6587655209622378,0.7878787878787878,1.0
7246,0.4753307574013959,0.4180006642563665,0.5162782660778956,-0.5389962928151271,0.6875,0.9166666666666666
7247,0.40348253164628195,0.16955957479311254,0.45392961281316013,-0.19137386163064413,0.5714285714285714,0.7142857142857143
7248,0.20653465712990088,0.37593985901134236,0.27893994196354116,-0.7073672884099611,0.6129032258064516,1.0
7249,0.4031237017602056,0.28500159571652656,0.3318730521757717,-0.408248290463863,0.6129032258064516,0.75
7250,0.14790014319383601,0.2861850625794721,0.061349772224628854,-0.2900318048628559,0.5,0.6428571428571429
7251,0.11917634239300214,0.24334535840839872,0.07272910710591388,-0.3572327019512203,0.5185185185185185,0.7272727272727273
7252,0.3679265241991433,0.3944288782813252,0.3574034046822672,-0.49216452991044796,0.6296296296296297,0.9
7253,0.27507150247012707,-0.032318911962451735,0.306810521985911,-0.24811954189742855,0.6774193548387096,0.6153846153846154
7254,0.6236394138490851,0.3438586549336078,0.6449418076726837,-0.5709701912708507,0.7333333333333333,0.8
7255,0.34154456344860656,0.3517219558169891,0.4353316753683462,-0.6377743011403669,0.6551724137931034,0.9166666666666666
7256,0.5513680031031619,0.43313397883367866,0.5483478428670611,-0.5599283612084431,0.7272727272727273,1.0
7257,0.3594121226864819,0.406523435048291,0.36309017904564556,-0.6296002072528019,0.65625,0.8571428571428571
7258,0.4880739136025507,0.5398546064446124,0.4690666009849075,-0.6976341168980389,0.6764705882352942,0.8823529411764706
7259,0.43425508893282533,0.4018028737543624,0.44843098955087185,-0.5818693566621665,0.7096774193548387,0.9285714285714286
7260,0.4158013757883204,0.4317043486774523,0.5252328245285753,-0.5007782480500029,0.5357142857142857,0.9
7261,0.21157436590444056,0.23818397156643684,0.41274963428900246,-0.6335728987367694,0.7741935483870968,0.8666666666666667
7262,0.4280349431936191,0.2804511700945262,0.4577858273741112,-0.4803702663060385,0.5625,0.7692307692307693
7263,0.4103109550189722,0.3767218485150399,0.4927513128015859,-0.6841586028451632,0.7096774193548387,1.0
7264,0.40217895933666054,0.5207710016262409,0.49480772082900537,-0.6708413930648804,0.7096774193548387,1.0
7265,0.4847119554381041,0.4075309107468547,0.44327309498292833,-0.6841739046064569,0.71875,0.8125
7266,0.32829958828849876,0.41244677892615117,0.3209007533025112,-0.574114046322074,0.7,0.9285714285714286
7267,0.19156041359484235,0.2588420359559251,0.2632274489718495,-0.4488582750569346,0.5769230769230769,0.8181818181818182
7268,0.3858828468715366,0.46828970608029896,0.31190628159323713,-0.5493573286798898,0.6176470588235294,0.8235294117647058
7269,0.271635648578096,0.4649711849095169,0.21479267337077163,-0.5175108849062573,0.7058823529411765,0.9375
7270,0.5938207279232712,0.5416989815078617,0.5853051343106048,-0.762154482328271,0.7096774193548387,0.9411764705882353
7271,0.3095209345227682,0.36916547256068816,0.33848421598154255,-0.6528485210686475,0.72,1.0
7272,0.4015834228214908,0.2773931049902328,0.4432109727481088,-0.492824636081739,0.6363636363636364,0.8461538461538461
7273,0.4898994441336458,0.3353509052002576,0.4765239930536654,-0.5723608841943866,0.7575757575757576,0.7647058823529411
7274,0.2556647455904057,0.26720193365918876,0.2767660363097317,-0.4292192950129631,0.6363636363636364,0.8461538461538461
7275,0.18663459443218244,0.2914045659457506,0.2880582427195704,-0.6489421341702679,0.696969696969697,0.8666666666666667
7276,0.4683615134550929,0.3109869254248803,0.4255431229781271,-0.5051468343627437,0.6875,0.7857142857142857
7277,0.40781378354194775,0.3974715556287782,0.4248885683721797,-0.5302916135911471,0.6875,0.8571428571428571
7278,0.32663754290857905,0.34029087150387666,0.45019953575011484,-0.544265003037121,0.7878787878787878,1.0
7279,0.274984796622779,0.02248192935603653,0.24124779964164297,-0.14146635239797625,0.5428571428571428,0.6
7280,0.2768285475579955,0.4228522497785649,0.26484627445861136,-0.46631528276493256,0.5172413793103449,0.7857142857142857
7281,0.3419660188557583,0.2674848671032705,0.3202478427278717,-0.5447638665358687,0.6785714285714286,0.8181818181818182
7282,0.4048613700029153,0.24110549058645606,0.3900805664175058,-0.5943399952582342,0.7333333333333333,0.9090909090909091
7283,0.34742137851830895,0.32275861195756195,0.3923197793726122,-0.583129316943452,0.7647058823529411,0.8666666666666667
7284,0.4875601912235621,0.41946690722589897,0.47546801829649055,-0.5875130092303609,0.7096774193548387,0.9285714285714286
7285,0.202422485229911,0.23750132976377214,0.3209734565610228,-0.5298883399987301,0.6363636363636364,0.9090909090909091
7286,0.21403113590337647,0.24608270557397616,0.07438365708492843,-0.4810867472284068,0.6206896551724138,0.6666666666666666
7287,0.28043441719390877,0.31320729031060685,0.4305526391753152,-0.4899527830200096,0.7272727272727273,0.9
7288,0.130619708733206,0.04970245003964138,0.16358427417572186,-0.20555814959941066,0.5,0.5555555555555556
7289,0.19847248601070275,0.013558401833978936,0.4159998399749045,-0.49240582183116127,0.696969696969697,0.7777777777777778
7290,0.5676836804269617,0.5022326178901425,0.5528596673458425,-0.7791590508063329,0.8275862068965517,1.0
7291,0.6146683548641412,0.27507883708752445,0.5894531215710768,-0.6413786907043019,0.7714285714285715,0.8571428571428571
7292,0.45350582701085324,0.26872734594715614,0.6045488806913784,-0.47129321184263323,0.5882352941176471,1.0
7293,0.27166311866918347,0.23677190445899146,0.3660063774538791,-0.7157361964024235,0.6666666666666666,0.9090909090909091
7294,0.46375864739405454,0.3608396994813552,0.47739860761152675,-0.49058167798223434,0.7,0.8571428571428571
7295,0.3904897824064234,0.30417214349659333,0.5191150639996654,-0.5916110399092172,0.8,0.9090909090909091
7296,0.3748418318571284,0.4461320351957131,0.35373459949513825,-0.599989436260079,0.7272727272727273,0.9166666666666666
7297,0.29587588124033576,0.4113485205724128,0.3493542442187452,-0.5037322296315276,0.5625,0.9
7298,0.30007454429394465,0.30238815290615495,0.3100264795911222,-0.6368444665294134,0.7,0.9090909090909091
7299,0.45619510253248563,0.3247872935215994,0.5451719985636151,-0.7315321498753319,0.8,0.9411764705882353
7300,0.2019168396123122,0.37596097217983904,0.17936631406682502,-0.5115269060049813,0.65625,0.9166666666666666
7301,0.4695153329970402,0.3130431281048836,0.5750572489519794,-0.694183515838175,0.6875,0.9285714285714286
7302,0.3126533847947359,0.31069661803489484,0.20532882632861157,-0.5698896505753491,0.7352941176470589,0.7333333333333333
7303,0.0782249052213357,0.263082231807841,0.24210232084728298,-0.43429049370667305,0.6388888888888888,0.8823529411764706
7304,0.4692386057053059,0.4912932070731787,0.44835428925250354,-0.6933076621019392,0.7058823529411765,0.8823529411764706
7305,0.41200600782549346,0.5361831015835314,0.45347047338890084,-0.6706466562746369,0.8285714285714286,1.0
7306,0.11523860600170761,0.1772555278237554,0.19089649112526097,-0.283430427163649,0.5333333333333333,0.75
7307,0.5087696580662864,0.4357866577096499,0.47510246073029194,-0.6027078636386062,0.6,0.8666666666666667
7308,0.4652113569616821,0.41964111877355037,0.5442470611185456,-0.7264839811295211,0.7666666666666667,0.9333333333333333
7309,0.5087775115151769,0.4232318853428856,0.5216627520302727,-0.7086561066529912,0.7666666666666667,1.0
7310,0.07382189516815596,0.3808471632497929,0.01663861367779681,-0.5245981709516416,0.48148148148148145,0.8181818181818182
7311,0.586245943509269,0.4699875580651021,0.6455959265417034,-0.8134863353846694,0.8055555555555556,1.0
7312,0.23129682620843334,0.3574128307204517,0.10423978946192594,-0.4959750626171914,0.5333333333333333,0.7142857142857143
7313,0.6717263662295772,0.6187324092279611,0.6515566675663067,-0.7305035451983444,0.7878787878787878,0.9473684210526315
7314,0.2567752428183245,0.32525154822072855,0.45701455220315934,-0.5762592097627888,0.7419354838709677,1.0
7315,0.3067004429595562,0.33442927350008,0.2860835152490464,-0.6720898005698961,0.7419354838709677,0.9230769230769231
7316,0.41686598417468823,0.433158754665132,0.40968352786154466,-0.6334652835431634,0.7096774193548387,0.9333333333333333
7317,0.5464245741604984,0.4508205755198723,0.5262146089219317,-0.7206567320028122,0.7419354838709677,0.9333333333333333
7318,0.11189011397336306,0.3459124162096521,0.14482664878469786,-0.4710899547635544,0.5714285714285714,1.0
7319,0.5044889416879277,0.45229798759178574,0.514338172011852,-0.6527178042609997,0.6333333333333333,0.9333333333333333
7320,0.2738214195541189,0.23255088902068588,0.34149266242900006,-0.5803102740995373,0.7241379310344828,0.9090909090909091
7321,0.31985016439919395,0.14458637123408583,0.4084878868447252,-0.3075276205407227,0.45454545454545453,0.75
7322,0.4654691690438323,0.4160331520503566,0.4209640311910462,-0.5838097871651879,0.6470588235294118,0.8
7323,0.03972658618482853,0.22937703503418747,0.029912892685488468,-0.3070039484477191,0.5,0.6923076923076923
7324,0.5365832913392531,0.2854667800449093,0.5938441231358802,-0.5491779263213026,0.7333333333333333,0.7647058823529411
7325,0.3848243688629452,0.29508097251573884,0.3538254204445315,-0.5055438150228745,0.6206896551724138,0.7
7326,0.2708803611738149,0.3635281807729496,0.09857035364936043,-0.5204572678500302,0.5526315789473685,0.7647058823529411
7327,0.2785171240077619,0.3180527176085691,0.3031898504956727,-0.6371836823262486,0.6206896551724138,0.8461538461538461
7328,0.11139507197010635,-0.016132967848254992,0.04323639234093959,-0.21168868737869106,0.5625,0.5
7329,0.3911471901965291,0.21390276633685004,0.3145793960257869,-0.42767671405557645,0.71875,0.7368421052631579
7330,0.4247008303832244,0.5331682715612205,0.5001194018164274,-0.6690820633176593,0.696969696969697,1.0
7331,0.3712286172069666,0.19129889750342977,0.3324393221805222,-0.39337994247041,0.7058823529411765,0.6666666666666666
7332,0.2478226182494947,0.22555205979954968,0.31206246076038613,-0.34858115005850854,0.6060606060606061,0.8333333333333334
7333,0.24088549716456872,0.32965822307018505,0.2633176633052378,-0.37387478243547856,0.6333333333333333,0.8333333333333334
7334,0.28381464413058666,0.4397463395220431,0.3414112074254454,-0.5835972607757278,0.6666666666666666,0.9285714285714286
7335,0.36140669417446486,0.13195888070666456,0.4962486475739381,-0.4805738274139698,0.7096774193548387,0.7692307692307693
7336,0.2229928145367358,0.2860153090142475,0.14040288322683367,-0.46601310789806766,0.6206896551724138,0.7
7337,0.2969959458062172,0.2078565300678996,0.44830475618166565,-0.36992544106761216,0.6071428571428571,0.7777777777777778
7338,0.6084585661022593,0.13241483344548252,0.6122389858978621,-0.3015802530081373,0.7741935483870968,0.7272727272727273
7339,0.19438254698968016,-0.04676197332631474,0.31202259749741207,-0.5506463545182678,0.7857142857142857,0.8181818181818182
7340,0.18743580142876656,0.2112442922375089,0.1355537225229681,-0.2909892192050998,0.5757575757575758,0.75
7341,0.30561139311798685,0.3883331023473245,0.2780260679895627,-0.6155870112510924,0.6774193548387096,0.8571428571428571
7342,0.5807171881915932,0.48920109684700114,0.5378828090788421,-0.709464903274384,0.8484848484848485,0.9047619047619048
7343,0.4628989076540156,0.5581018915719589,0.42487439485650874,-0.6179684012313581,0.5625,1.0
7344,-0.05636805029913289,-0.15577403597147665,0.022127559508289058,-0.261725825725988,0.6428571428571429,0.6
7345,0.23142300241892289,0.383497248295058,0.27825974334451314,-0.6161189917761741,0.6785714285714286,0.9230769230769231
7346,0.514154500268585,0.46067477932128686,0.5460819125756631,-0.5969181004790118,0.7333333333333333,0.9375
7347,0.29311104517285785,0.17410499291471696,0.27719551330826825,-0.5832752473238034,0.6666666666666666,0.7692307692307693
7348,0.3667863321358511,0.2378337840119584,0.46827392608925134,-0.4759136859287768,0.6176470588235294,0.7692307692307693
7349,0.12353432523555213,0.352650786894929,0.18906371287013954,-0.5009677458717647,0.5714285714285714,1.0
7350,0.3578393558123566,0.35278729350541305,0.27363077879307607,-0.35595551892068494,0.6,0.7
7351,0.1567310185308586,0.18497490193365387,0.121315375029397,-0.32614854731685716,0.5769230769230769,0.6666666666666666
7352,0.12733110350146593,0.17232315104825563,0.236539470255503,-0.4388740897928725,0.625,0.8181818181818182
7353,0.39215175109647843,0.366039383609654,0.321794833383369,-0.4750431917343013,0.6785714285714286,0.7692307692307693
7354,0.22963407600577343,0.13030213870878532,0.24173999105055885,-0.2608989398436482,0.6129032258064516,0.6875
7355,0.1942476814285886,0.2522489208545582,0.1317870867620567,-0.4223898227478118,0.5,0.875
7356,0.29131555886801386,0.3238652997761953,0.26332438417251075,-0.5766536507310427,0.6764705882352942,0.9090909090909091
7357,0.5201388421170541,0.4314778549308407,0.5534762187421821,-0.6106502391018284,0.7,0.9090909090909091
7358,0.27706933923282384,0.5043554421649401,0.16206297627680796,-0.7307719081466174,0.6666666666666666,0.8888888888888888
7359,0.3462954211505638,0.15165446545195319,0.4312215956687281,-0.49271986742363466,0.7941176470588235,0.8333333333333334
7360,0.6222382705687615,0.38796115848519935,0.5823243337395652,-0.5674149260750507,0.7142857142857143,0.8461538461538461
7361,0.46446848998373813,0.47974128245754627,0.28175164674998027,-0.6048575074174335,0.6774193548387096,0.8
7362,0.19871649203777603,0.04740500118744119,0.32015960283097183,-0.2661370875571954,0.6451612903225806,0.6923076923076923
7363,0.30482201640842593,0.3175051872523307,0.414794806787044,-0.5928058156021054,0.6285714285714286,0.9166666666666666
7364,0.24827945297751122,0.2991699254008083,0.32195626196816085,-0.46849759923673173,0.6896551724137931,0.7692307692307693
7365,0.39085243517607315,0.33083477831283825,0.3412413393984152,-0.4842373416131457,0.6060606060606061,0.7692307692307693
7366,0.34094984651435845,0.35730412191954236,0.38164902686644536,-0.5476227901839127,0.48484848484848486,0.8
7367,0.28726778866892766,0.34413032898563517,0.2404285963021334,-0.581236013745578,0.625,0.8181818181818182
7368,0.28707467170485784,0.3139224002588069,0.39785216705270865,-0.5975314576557748,0.6666666666666666,0.8571428571428571
7369,0.2519077683577856,0.29666190037234325,0.20499300820738275,-0.6742647644402963,0.6571428571428571,0.7647058823529411
7370,0.34672575472941,0.4773300980313119,0.396217680641939,-0.5323627881894526,0.7428571428571429,1.0
7371,0.29748985925013344,0.4127126708670325,0.32409541318052415,-0.5282465001935283,0.6666666666666666,0.9230769230769231
7372,0.353352561163189,0.37342235330981693,0.40012538142434,-0.6202763401725497,0.8,0.9166666666666666
7373,0.26816109914738273,0.2644036573856358,0.4171606042725054,-0.49370275487377707,0.6896551724137931,0.9
7374,-0.049367867639096716,0.1795494938717633,0.17396745709150138,-0.45825703254322775,0.59375,0.8888888888888888
7375,0.37250487323821196,0.21806403020172688,0.37363481724196784,-0.2684124444568518,0.5142857142857142,1.0
7376,0.25812020361531185,0.3350023194245493,0.39428713922294883,-0.7284287508470876,0.8666666666666667,1.0
7377,0.4385037062209359,0.31169879426173586,0.4139331894060659,-0.547164296466266,0.6176470588235294,0.9090909090909091
7378,0.2529306080506572,0.2572447438776359,0.19769397995103902,-0.4158032705550674,0.6551724137931034,0.75
7379,0.48159348713311495,0.5822452808230503,0.42277507064930187,-0.6316252255305811,0.65625,0.9444444444444444
7380,0.34047466605172827,0.434930524805325,0.39883092489643185,-0.7573031880511918,0.6774193548387096,0.9285714285714286
7381,0.41617723811836305,0.409468211140022,0.36970442805158266,-0.6449661784031024,0.7741935483870968,0.9230769230769231
7382,0.48244039569161073,0.44599866502888275,0.5629728620560821,-0.5313126551586841,0.625,1.0
7383,0.4834047506266985,0.32156153880745203,0.5588805852970381,-0.6062688620085221,0.8125,0.8235294117647058
7384,0.4925430460321678,0.5155387627724541,0.5239116037307444,-0.6759273621192443,0.6451612903225806,0.875
7385,0.2802280303204172,0.3015547187000622,0.4064159060427958,-0.5880228240773318,0.7333333333333333,0.9090909090909091
7386,0.28968285592352594,0.398071932346096,0.3262142899710248,-0.6776816678606595,0.7586206896551724,0.9090909090909091
7387,0.0006591027379456986,0.11510446756790682,-0.08257615731119682,-0.38575169053791686,0.6388888888888888,0.7142857142857143
7388,0.37723111612977434,0.4001342571690038,0.4912777326341248,-0.5074267160053937,0.6875,0.9285714285714286
7389,0.188581941561077,0.33440615898627013,0.23233295200324686,-0.6445130994462732,0.6060606060606061,0.8666666666666667
7390,0.4450012605451496,0.40413847521418805,0.5115769947992025,-0.6733576982459424,0.7272727272727273,1.0
7391,0.37520606144373625,0.2420358687785488,0.4870336582814579,-0.725090920023676,0.6571428571428571,0.9285714285714286
7392,0.3271632976632897,0.29167687083040506,0.5148830413701787,-0.6820930914926843,0.8125,1.0
7393,0.23456335692128255,0.24587190656584682,0.1246235491828965,-0.5021722969036297,0.5142857142857142,0.6666666666666666
7394,0.24143370180054113,0.10014420571596591,0.3238284910913154,-0.572270209907307,0.6363636363636364,0.7857142857142857
7395,0.5048705093279094,0.4379861607140605,0.4109542431006487,-0.6283117053887667,0.7352941176470589,0.8888888888888888
7396,0.4754519279675627,0.29697439478362864,0.43824675227357673,-0.388174372624868,0.65625,0.8333333333333334
7397,0.6654390658657289,0.493238691593377,0.6984133998125043,-0.739962766392981,0.8235294117647058,1.0
7398,0.5175851339087467,0.3055172018428203,0.4514120208556679,-0.6647062151571208,0.71875,0.8461538461538461
7399,0.3949777269780824,0.20801041307704668,0.4493792503495256,-0.6574708630386584,0.78125,0.8125
7400,0.4543285613886247,0.2806343600523058,0.4654465145706773,-0.4674804125151364,0.7575757575757576,0.8181818181818182
7401,0.36206251654456995,0.3406749814941392,0.5119496238355002,-0.6822338995412549,0.7777777777777778,1.0
7402,0.43518097274227346,0.42822164072665286,0.569909007169953,-0.5555231150918597,0.696969696969697,0.9090909090909091
7403,0.40259972323524623,0.022951307105446836,0.35974992813067613,-0.27019318995865566,0.6470588235294118,0.6363636363636364
7404,0.5390025257768639,0.28964854717560473,0.5935826694171982,-0.6709446536984633,0.75,1.0
7405,0.3261702291594302,0.3127006868067905,0.41955387061538496,-0.6041051024295062,0.7307692307692307,0.9166666666666666
7406,0.4552809311470903,0.26274476656279777,0.49722583825132544,-0.4437755540223412,0.7428571428571429,0.8
7407,0.11647779772132437,0.1338042610250667,0.24539497189832418,-0.4661868839562453,0.6666666666666666,0.7857142857142857
7408,0.4238177040807947,0.3831771454686246,0.39760606409537513,-0.47389411458367214,0.6060606060606061,0.7777777777777778
7409,0.4057125260354951,0.42085213818801087,0.32398285517446984,-0.6001428139771712,0.7333333333333333,0.8235294117647058
7410,0.31062979463456575,0.2675858127454864,0.339135760544628,-0.548268136444364,0.6333333333333333,0.7272727272727273
7411,0.27864184838249334,0.23744878425185068,0.2898667569666223,-0.4891388537629383,0.59375,0.8
7412,0.41332936509590695,0.2633189906685711,0.34623657835194405,-0.5240789279226833,0.6129032258064516,0.7333333333333333
7413,0.47952382188337656,0.16660079506261707,0.48395948801770416,-0.5731806543764433,0.71875,0.7857142857142857
7414,0.36541089851289665,0.16900889406697184,0.274341584612578,-0.37632200330419396,0.5161290322580645,0.6153846153846154
7415,0.17721773911213767,0.0805007401091011,0.20992760904400565,-0.4240594362781279,0.65625,0.7142857142857143
7416,0.19633138935584868,0.18315018315018314,0.21778014679386187,-0.3444841575482143,0.6176470588235294,0.7142857142857143
7417,0.22015562527719978,0.22161651361860837,0.34846950473060634,-0.5027019432495656,0.6875,0.8461538461538461
7418,0.32936979615660944,0.3595295417794461,0.4189833100765127,-0.5955716193959134,0.625,0.9090909090909091
7419,0.0411812448697793,0.12900937380849545,0.06725010630110749,-0.36822621198886063,0.5161290322580645,0.6428571428571429
7420,0.44392548854968233,0.36855637743294273,0.5081803485355878,-0.4727082345827255,0.6129032258064516,0.9
7421,0.36878598909017724,0.5232441519841106,0.38822557807497166,-0.5753852113961856,0.625,1.0
7422,0.23530809808754635,0.3151187801849379,0.32919661602771444,-0.4432717692632009,0.5217391304347826,0.875
7423,0.179364870770716,0.24152775128999965,0.39154155523442163,-0.4969391704094139,0.5925925925925926,0.9
7424,0.5289312257548527,0.31438781592501525,0.47371054193294937,-0.7373089500860247,0.696969696969697,0.875
7425,0.3191530149813787,0.33316788573653694,0.39604373249682157,-0.38355915393032863,0.696969696969697,0.8461538461538461
7426,0.3026114069662185,0.3447786042308421,0.3308840391960116,-0.4870793079584773,0.45454545454545453,0.8461538461538461
7427,0.558494318009347,0.4040549487962122,0.6296472847122566,-0.5786883204650003,0.7142857142857143,0.8333333333333334
7428,0.28370504443399014,0.3049995305328743,0.17829909407963096,-0.44063717912545114,0.5666666666666667,0.7333333333333333
7429,0.2361152762621588,0.34691962474927407,0.3400286286746584,-0.6536800118591676,0.7058823529411765,0.9285714285714286
7430,0.581489710699286,0.5586532005213599,0.5404389474439607,-0.6334327937665669,0.7714285714285715,1.0
7431,0.3895726084070481,0.41025251310199506,0.35241656684026595,-0.46668303965201263,0.625,0.8666666666666667
7432,-0.025378731816166476,-0.02207113714200778,0.05368215019850827,-0.4197431443337611,0.59375,0.7
7433,0.262950079909749,0.3735337994884393,0.19356961549309018,-0.5533979252866588,0.6923076923076923,0.8235294117647058
7434,0.33381629939961466,0.3102057124816172,0.28124307404014076,-0.5507034719864123,0.6666666666666666,0.8181818181818182
7435,0.234992271099536,0.33247198488397056,0.29777277920257683,-0.6321463492310769,0.56,0.8333333333333334
7436,0.34854730763162367,0.3107324721947044,0.3753948705167623,-0.5593347792574117,0.6764705882352942,0.8571428571428571
7437,0.28728796358899694,0.2964750065759739,0.39205582187030547,-0.48489430091141245,0.6470588235294118,0.8181818181818182
7438,0.1718766273765459,0.35235989712256216,0.11968966460874979,-0.6357019280605496,0.6129032258064516,0.9166666666666666
7439,0.627914368425482,0.4539257814188834,0.6142312329548335,-0.6386924488938307,0.7941176470588235,0.9166666666666666
7440,0.2717423006679623,0.29988255900513316,0.3258269333251781,-0.5250831420849114,0.6571428571428571,0.8125
7441,0.5271334531071056,0.40752402537048127,0.3912083269844876,-0.5361610206197114,0.7428571428571429,0.8125
