generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44063,15,3,0,0.22283893520888917,0.008049945638500925,0.4267202383104253,0.3872954812634434,0.13224316173672854,0.0,0.0
44063,16,1,0,0.050868589471541326,0.5315445995205959,0.23645374941264563,0.04438329251946639,0.032540391204128834,0.0,0.0
44063,16,2,0,0.10372624635113847,0.29663724798035457,0.28064537558776814,0.11135850048285574,0.038252058548994654,0.0,0.0
44063,16,3,0,0.16068408285960892,0.25098654432130924,0.30852500678585465,0.1340124848471451,0.06348621451430632,0.0,0.0
44063,17,1,0,0.14601737676048743,0.25702331351074836,0.268157455200711,0.12721634640076493,0.07006621781268894,0.0,0.0
44063,17,2,0,0.28928841216565493,0.018428306120888468,0.4114284906058785,0.3203085125183073,0.05403957254665997,0.0,0.0
44063,17,3,0,0.4291324821666229,0.005557591302716939,0.5512725606068465,0.41120825196259186,0.03902899166638353,0.0,0.0
44063,18,1,0,0.18509021491081534,0.26723830039239965,0.2530452626666413,0.12059685601445544,0.06373487615285331,0.0,0.0
44063,18,2,0,0.3122354625515709,0.021960706877746327,0.38019051030739687,0.3028860647027261,0.04331557054594133,0.0,0.0
44063,18,3,0,0.46227672611573756,0.00588648991876207,0.5302317738715635,0.40477173631057595,0.04015060153801611,0.0,0.0
44063,19,1,0,0.2156721894163518,0.21809906704040258,0.2480244573848371,0.1533858186447031,0.11910653385550425,0.14285714285714285,0.0
44063,19,2,0,0.38452582160627574,0.02073523012801079,0.4168780895747611,0.3254051489037596,0.11601063740678734,0.0,0.0
44063,19,3,0,0.5189917763507168,0.0060503057771314475,0.5513440443192021,0.41731945215714333,0.09960620105315748,0.0,0.0
44063,20,1,1,-0.14282725758589743,0.45698511233265593,0.32777914456431934,0.10727321951630313,0.1226551736462163,0.2857142857142857,0.0
44063,20,2,0,0.05969372411642293,0.0400835535918938,0.4964835119140566,0.29816124759948975,0.12332484323260266,0.0,0.0
44063,20,3,0,0.2052353375391791,0.006845506505572907,0.5780857109119156,0.4156452968698495,0.1088871740940376,0.0,0.0
44063,21,1,1,-0.06820877530179237,0.29750390672402627,0.3058073822238984,0.11942149470171316,0.06258535709733813,0.0,0.0
44063,21,2,0,0.06266812016144796,0.030418226024323567,0.4028676633345556,0.2959707170214673,0.09555925707471562,0.0,0.0
44063,21,3,0,0.16018263995011817,0.0065276485657313225,0.43644276869832876,0.4018865104819779,0.13485273124204702,0.0,0.0
44063,22,1,0,0.26595942709570153,0.4980714386889871,0.2988122053802578,0.09302579540986229,0.12263561919778569,0.2857142857142857,0.0
44063,22,2,0,0.4276001833955984,0.0484214140102937,0.4604529616801547,0.2800985892545097,0.119114128714895,0.0,0.0
44063,22,3,0,0.5504578642295379,0.008306847105968558,0.5833106425140941,0.4029370769667238,0.09899708896866938,0.0,0.0
44063,23,1,0,0.06533393766513723,0.19218295039319902,0.28507220892262525,0.16516644676866282,0.10102649659465635,0.14285714285714285,0.0
44063,23,2,0,0.2234501202240337,0.019178421565482866,0.4431883914815217,0.3294137491189481,0.09041497144308526,0.0,0.0
44063,23,3,0,0.35282734021661444,0.004700180541527153,0.5725656114741025,0.4312492600602124,0.07543633270679291,0.0,0.0
44063,24,1,0,0.13957918828179555,0.21015445276901595,0.26188834835705416,0.13829263990717625,0.05015936523100691,0.0,0.0
44063,24,2,0,0.27767446911171884,0.01658705428699676,0.39998362918697744,0.32186369485153216,0.03715653414634558,0.0,0.0
44063,24,3,0,0.4198921637741271,0.0048290803311540715,0.5422013238493857,0.4178324501977169,0.0365639397006847,0.0,0.0
44063,25,1,0,0.10330051935766044,0.16854693276321642,0.17030077976801994,0.14063724543917694,0.04975375404273764,0.0,0.0
44063,25,2,0,0.2755954474555999,0.012465148709127516,0.3425957078659594,0.3299890765310406,0.034239320852243835,0.0,0.0
44063,25,3,0,0.42363202465698624,0.0037238222635004765,0.49063228506734574,0.42583706126276655,0.03756671725380619,0.0,0.0
44063,26,1,0,0.05701886536303449,0.21465699283590867,0.08765385983678305,0.11364040294543333,0.06809215294494868,0.0,0.0
44063,26,2,0,0.26854493264676976,0.02525970985253936,0.29917992712051833,0.2870048040835779,0.07007512544126268,0.0,0.0
44063,26,3,0,0.42267563549849296,0.004822295319069625,0.45331062997224153,0.4168536347348627,0.10347077874186031,0.0,0.0
44063,27,1,0,0.1788620178396814,0.24730511241819345,0.41791965191070923,0.15147901988582838,0.06206955769360263,0.0,0.0
44063,27,2,0,0.32752648340082735,0.02410441420215713,0.5665841174718552,0.32601920072759516,0.046762194497790954,0.0,0.0
44063,27,3,0,0.4109540497193209,0.0077536623686804635,0.6500116837903488,0.4069423179994753,0.04365770421784992,0.0,0.0
44063,28,1,0,0.20840764189739588,0.12155033509564739,0.3447072252238459,0.19015159192206516,0.05122990842707513,0.0,0.0
44063,28,2,0,0.32043734145851,0.010715641451087755,0.45673692478496,0.3562211306316193,0.033191710020647636,0.0,0.0
44063,28,3,0,0.43791582925119776,0.003628769815202147,0.5742154125776477,0.43887769652139924,0.03130913339317809,0.0,0.0
44063,29,1,0,0.2518269331084336,0.17044087177489128,0.32512312931773146,0.16242305947803118,0.04525382159399637,0.0,0.0
44063,29,2,0,0.3994490008155065,0.01319260256530343,0.47274519702480433,0.34779690141201325,0.04264128900031862,0.0,0.0
44063,29,3,0,0.49846244735185996,0.003965135997124776,0.5717586435611578,0.4338274048078433,0.034803757335516765,0.0,0.0
44063,30,1,0,0.0978937163383411,0.13120412652620533,0.12955253749684717,0.15523392182313062,0.06673216021888595,0.0,0.0
44063,30,2,0,0.35252302248445905,0.01623924548861701,0.38418184364296515,0.32709144413287444,0.07134643273400841,0.0,0.0
44063,30,3,0,0.48475010644126865,0.003895949311853678,0.5164089275997747,0.43410712790298206,0.07583924720860843,0.0,0.0
44063,31,1,0,0.34873747513439846,0.2964358447629951,0.3755655119266098,0.12382109911213028,0.027684304869810918,0.0,0.0
44063,31,2,0,0.5023373015114166,0.028056885968262068,0.529165338303628,0.31097308123411477,0.046466784824335645,0.0,0.0
44063,31,3,0,0.6160699942137232,0.007922512789439583,0.6428980310059346,0.406606823108124,0.054679323876236065,0.0,0.0
44063,32,1,0,0.02826890309331634,0.604878070513264,0.17591607730255115,0.012053687825190649,0.10332505100652335,0.2857142857142857,0.2857142857142857
44063,32,2,0,0.031877440664178136,0.4940701391903098,0.17952461487341295,0.04214882035020741,0.06804607934565482,0.14285714285714285,0.14285714285714285
44063,32,3,0,0.030288269240099197,0.5299407653224882,0.177935443449334,0.04071241142871174,0.06883714247127137,0.2857142857142857,0.14285714285714285
44063,33,1,0,0.118134760889754,0.6268984726421968,0.19801703051749467,0.009487679928480113,0.10149979113397115,0.2857142857142857,0.2857142857142857
44063,33,2,0,0.11072791362249942,0.472104471290703,0.1906101832502401,0.050736927236389416,0.07693591402861714,0.14285714285714285,0.14285714285714285
44063,33,3,0,0.12656180614494758,0.5298004603888451,0.20644407577268825,0.04603445799200533,0.07410460971783922,0.2857142857142857,0.14285714285714285
44063,34,1,0,0.10307652475751816,0.5244429918142834,0.1390389799561161,0.033179365476332594,0.09198576018627222,0.14285714285714285,0.14285714285714285
44063,34,2,0,0.09960008268108742,0.35629891468626146,0.13556253787968536,0.07181239163955003,0.08066889470829691,0.14285714285714285,0.14285714285714285
44063,34,3,0,0.08800448670714578,0.36211875837693736,0.12396694190574371,0.06783920967188688,0.07685727415999519,0.14285714285714285,0.14285714285714285
44063,35,1,0,0.10817261175613424,0.2172032704235526,0.3510679951201257,0.15147901988582838,0.06206955769360263,0.0,0.0
44063,35,2,0,0.27350121596697013,0.02129338097884563,0.5163965993309616,0.3260192007275952,0.04676219449779095,0.0,0.0
44063,35,3,0,0.3512645762077145,0.006739545919430493,0.594159959571706,0.4069423179994753,0.04365770421784992,0.0,0.0
44063,36,1,0,0.1346480944444075,0.12481079509543977,0.28709404903379376,0.181835195424144,0.0631522715920999,0.0,0.0
44063,36,2,0,0.28986687678926276,0.013439109822032948,0.442312831378649,0.34209432943612755,0.042774377332547596,0.0,0.0
44063,36,3,0,0.36793090987190247,0.004043634115291261,0.5203768644612887,0.4259292746612592,0.04049587103605163,0.0,0.0
44063,37,1,0,0.17461674062575944,0.08453230561941553,0.268170130096949,0.20022721146331393,0.037447716807649134,0.0,0.0
44063,37,2,0,0.3489333951845661,0.00909424444558155,0.4424867846557557,0.3625178542820112,0.025282691130387613,0.0,0.0
44063,37,3,0,0.4312458872879736,0.0023389197228130747,0.5247992767591632,0.45399996700482365,0.010975389588535646,0.0,0.0
44063,38,1,0,0.07629547043172832,0.1723438254651645,0.11898599920104806,0.13805851633286595,0.08644539322925647,0.0,0.0
44063,38,2,0,0.314209706296226,0.01875976435626105,0.35690023506554575,0.31657225175392567,0.0842950989161617,0.0,0.0
44063,38,3,0,0.41530709117302944,0.002805938380496057,0.45799761994234917,0.4462889345739011,0.0829255037668394,0.0,0.0
44063,39,1,1,-0.06551778297844651,0.2408034650097388,0.41201961683907024,0.15273149581432793,0.062263740858482866,0.0,0.0
44063,39,2,0,0.06233212122641907,0.019723763505388868,0.5498780253112535,0.33663993806206555,0.05149734615089938,0.0,0.0
44063,39,3,0,0.148259819154138,0.004811447096685467,0.6301273994550298,0.4364285050320936,0.06396944116483123,0.0,0.0
44063,40,1,0,-0.00889565291313521,0.26551600279870957,0.3448017843806868,0.13330625995826711,0.05454882186964616,0.0,0.0
44063,40,2,0,0.10008326968570563,0.03000889978368643,0.4637892112468453,0.30446924625780286,0.08716041265904031,0.0,0.0
44063,40,3,0,0.2125510279288434,0.004656076208800079,0.5705786457060404,0.4309301811090047,0.07227426931811856,0.0,0.0
44063,41,1,0,-0.038339833628270675,0.6094029151227645,0.20247844651826802,0.027296342084095815,0.031778545324981734,0.14285714285714285,0.0
44063,41,2,1,-0.05306391285202175,0.2851132833026471,0.1977628715618346,0.10075440928194915,0.030644616583160693,0.0,0.0
44063,41,3,0,-0.04049697358300908,0.26117968688133153,0.20465148704690467,0.10890383160267034,0.030045234046612482,0.0,0.0
44063,42,1,0,0.2425558536628914,0.17415882930257937,0.3624102546501207,0.1726179255949281,0.07828064624105892,0.0,0.0
44063,42,2,0,0.3602296455764176,0.015049584798952775,0.48008404656364695,0.3424744717296419,0.05107688889463312,0.0,0.0
44063,42,3,0,0.42976629248694764,0.00478656292484533,0.549620693474177,0.42386337174751804,0.06020643146024769,0.0,0.0
44063,43,1,0,0.3069118460480488,0.1417210960243003,0.3720206127591854,0.18626495237582336,0.06505783909582377,0.0,0.0
44063,43,2,0,0.4293446509189554,0.013386666570957464,0.49445341763009204,0.350571386154435,0.04467155948567967,0.0,0.0
44063,43,3,0,0.5032915285659131,0.0037062566761639957,0.5684002952770497,0.43951541975123665,0.04636294961738972,0.0,0.0
44063,44,1,0,0.1996314541048146,0.1680942313548062,0.2310970514021251,0.16879446868990616,0.11194256568147147,0.14285714285714285,0.0
44063,44,2,0,0.3805121892161284,0.012702599769413386,0.4119777865134389,0.35185576188047163,0.1018359471150799,0.0,0.0
44063,44,3,0,0.46600711596781885,0.001629678253502703,0.4974727132651294,0.4786869022252346,0.049629322454814544,0.0,0.0
44063,45,1,0,0.09088261391819608,0.2866892023922511,0.30424558808432567,0.1346299909278511,0.08992534562371642,0.14285714285714285,0.0
44063,45,2,0,0.2650901494516547,0.03229181065611189,0.4784531236177843,0.2983749154554967,0.06671966962096497,0.0,0.0
44063,45,3,0,0.34994455032367633,0.0075626850044836465,0.5633075244898059,0.39757808340992357,0.05581081350751961,0.0,0.0
44063,46,1,0,0.31133821246087434,0.23469018702631808,0.42854978446259656,0.160008718735432,0.07715887398769938,0.0,0.0
44063,46,2,0,0.4109152051125896,0.021142433777918954,0.5281267771143118,0.3292979980044688,0.05253734692809875,0.0,0.0
44063,46,3,0,0.47336658703307277,0.00602102182610204,0.5905781590347949,0.4161051947922236,0.05940218682080275,0.0,0.0
44063,47,1,0,0.20312565383954573,0.09436464185948124,0.2684838222651723,0.1931813261706429,0.038193838488043794,0.0,0.0
44063,47,2,0,0.3613169050634351,0.008827819302234316,0.4266750734890617,0.36186446974045844,0.024976307429676492,0.0,0.0
44063,47,3,0,0.4437515905201066,0.002322242413971215,0.5091097589457332,0.4522270698018741,0.011902405751559337,0.0,0.0
44063,48,1,0,0.07987968296613,0.19113056396621142,0.10918796253195738,0.12908047656918456,0.08682708317038743,0.0,0.0
44063,48,2,0,0.33055486499733355,0.026091166290822348,0.35986314456316093,0.2969418169381406,0.08490469938520245,0.0,0.0
44063,48,3,0,0.40578004852512684,0.004434606917626816,0.4350883280909542,0.41932416567029746,0.10448790262878016,0.0,0.0
44063,49,1,0,-0.005954600439014357,0.5560415492500693,0.33381836432351814,0.08069657927480652,0.10269458656121339,0.2857142857142857,0.0
44063,49,2,0,0.2211408448310464,0.06548491373340903,0.48999400721635306,0.2619479656168191,0.10036654686895304,0.0,0.0
44063,49,3,0,0.30795442996587363,0.011505115189782944,0.5768075923511803,0.37967396925465774,0.08499073853344591,0.0,0.0
44063,50,1,0,0.052099679253555325,0.2906931861791319,0.2838930229741204,0.12324155968041002,0.0905257199926856,0.0,0.0
44063,50,2,0,0.2731309978451606,0.019376393948751063,0.43400453918849985,0.32488859300674916,0.07686139787761664,0.0,0.0
44063,50,3,0,0.36231544837512725,0.006838495441812984,0.5231889897184665,0.40192508970642404,0.0793040349180901,0.0,0.0
44063,51,1,0,0.16577322511411582,0.12871153420951204,0.33811137673357744,0.1861061463362545,0.05592086626653329,0.0,0.0
44063,51,2,0,0.3930514233728686,0.0088860121787733,0.4944697726151044,0.375788095495159,0.046926290844818884,0.0,0.0
44063,51,3,0,0.4973751997415652,0.0023382095512419444,0.598793548983801,0.47279838265906793,0.05195065023905617,0.0,0.0
44063,52,1,0,0.14537431385415703,0.5860600053893,0.27511578739637993,0.05977118521813735,0.07726593334556231,0.2857142857142857,0.0
44063,52,2,0,0.317599247178898,0.13991869569590834,0.3764209183438951,0.19420735020697052,0.09955031388158614,0.0,0.0
44063,52,3,0,0.38108090577574416,0.061692702327105636,0.43990257694074125,0.2659893683429775,0.14254311048890703,0.0,0.0
44063,53,1,0,0.20923233412910863,0.2716775006641903,0.284533134229541,0.12498008211661515,0.06896884238521105,0.0,0.0
44063,53,2,0,0.35825266141587075,0.02287464954668436,0.43355346151630314,0.30971037708818655,0.050051423273992826,0.0,0.0
44063,53,3,0,0.44371526359958957,0.005837742207300621,0.519016063700022,0.4031524983113249,0.03786576826752303,0.0,0.0
44063,54,1,0,0.3630113468984029,0.12370269754450115,0.39418304557798034,0.19754200203459518,0.05718406585775531,0.0,0.0
44063,54,2,0,0.5116103573438713,0.010200721891126776,0.5427820560234488,0.3764246814339143,0.05591722129025366,0.0,0.0
44063,54,3,0,0.5921601390548423,0.0027354483739996925,0.6233318377344198,0.46786871860627255,0.05612276740098864,0.0,0.0
44063,55,1,1,-0.05876649199694145,0.3977669875861107,0.3144280499369638,0.11895146039070023,0.11832041743466988,0.2857142857142857,0.0
44063,55,2,0,0.13009311839604443,0.03153191556709393,0.48559695680011655,0.3086400399202786,0.108380953415074,0.0,0.0
44063,55,3,0,0.21641819384737332,0.008596440424366955,0.5719220322514454,0.39918118131946534,0.09918889647317361,0.0,0.0
44063,56,1,0,0.03763000716864451,0.2568572445031655,0.31088336216457785,0.1307429331806278,0.05391549195162764,0.0,0.0
44063,56,2,0,0.2069722890634687,0.01825162247185153,0.46253494052956884,0.3264653919780377,0.04235669924374601,0.0,0.0
44063,56,3,0,0.29041219984927047,0.004853308395358034,0.5459748513153706,0.41884117740932847,0.040554841236362556,0.0,0.0
44063,57,1,0,0.1447880165724118,0.24757161973568248,0.34275422823577295,0.14202636644098862,0.07290202116942529,0.0,0.0
44063,57,2,0,0.33682090169832357,0.013341699344856852,0.5170964098318516,0.3576301058379581,0.06319418750385389,0.0,0.0
44063,57,3,0,0.404822951410059,0.005044208007684596,0.585098459543587,0.42915850651635523,0.07684838709891732,0.0,0.0
44063,58,1,0,0.07976601657602302,0.6031438783390305,0.19156319142185133,0.03614747366709301,0.04085369308029149,0.2857142857142857,0.0
44063,58,2,0,0.1644508583195407,0.2067808557504986,0.25855732963553585,0.13976942297182154,0.05424951611037054,0.0,0.0
44063,58,3,0,0.21848142592909237,0.1714505975778245,0.3125878972450875,0.16511203160018756,0.07232833698152903,0.0,0.0
44063,59,1,0,-0.010405229078598033,0.5813909761418709,0.31823329192958766,0.06609396182581032,0.06996927625537139,0.2857142857142857,0.0
44063,59,2,0,0.24126090490914587,0.045910222567433004,0.49706027765318256,0.2812402728378477,0.0772928406510899,0.0,0.0
44063,59,3,0,0.323705007065859,0.012251427418323427,0.5795043798098957,0.37034438860413194,0.05295164905274303,0.0,0.0
44063,60,1,0,0.04892103170587214,0.30795377228185644,0.28545734221736024,0.11337800423661186,0.06257683619941008,0.0,0.0
44063,60,2,0,0.27716278078132484,0.023249527566896265,0.44085994302866394,0.31059008024167084,0.0542114368493954,0.0,0.0
44063,60,3,0,0.36271685897184336,0.005979107252152892,0.5264140212191825,0.40406283074030963,0.04451863536564836,0.0,0.0
44063,61,1,0,0.0888741751662607,0.1605017825996806,0.2674455106549091,0.15950748472024628,0.053368748893384256,0.0,0.0
44063,61,2,0,0.33476509776191044,0.011841946959460461,0.4404972849864099,0.3500376567366229,0.04574118953935471,0.0,0.0
44063,61,3,0,0.4346281012429753,0.0026929474364839356,0.5403602884674747,0.4498776275482403,0.021671156955825156,0.0,0.0
44063,62,1,1,-0.06119535451914382,0.5835182426493962,0.06453866629043772,0.005313609133307868,0.04055320919517821,0.2857142857142857,0.14285714285714285
44063,62,2,0,0.08719960549401828,0.2754056409921505,0.14009447803945085,0.09573879209884659,0.03512269836572737,0.0,0.0
44063,62,3,0,0.09522381901490912,0.26227520388453135,0.1481186915603417,0.10100144054539316,0.03539394144223632,0.0,0.0
44063,63,1,0,0.08568338894508665,0.26838312512418966,0.3318125410921478,0.1467839272867726,0.10352599537673156,0.14285714285714285,0.0
44063,63,2,0,0.2845371643583264,0.030007254842905805,0.5306663165053875,0.31542742035740673,0.0916793990145726,0.0,0.0
44063,63,3,0,0.3737345629623346,0.007112148554084619,0.6198637151093958,0.4146446938008009,0.08177704895995443,0.0,0.0
44063,64,1,0,0.16155541082427982,0.12822632147993454,0.30609698225011267,0.1841764162305641,0.07026098424569582,0.0,0.0
44063,64,2,0,0.32171421320750315,0.020175571849921945,0.466255784633336,0.3297840576480217,0.09027809777001788,0.0,0.0
44063,64,3,0,0.4158186785058368,0.004246422249872443,0.5603602499316697,0.43414694737981663,0.06809519266894087,0.0,0.0
44063,65,1,0,0.29276715584825397,0.20892978003451715,0.3694623992515076,0.160008718735432,0.07715887398769938,0.0,0.0
44063,65,2,0,0.47226074272102225,0.02226010990843674,0.5489559861242759,0.3292979980044688,0.05253734692809875,0.0,0.0
44063,65,3,0,0.5483922764287574,0.0065662875411169365,0.625087519832011,0.4161051947922236,0.05940218682080275,0.0,0.0
44063,66,1,0,0.08639303122479822,0.1962044710500694,0.12204116689646606,0.12908047656918456,0.08682708317038744,0.0,0.0
44063,66,2,0,0.37618400199895113,0.017529081610083402,0.411832137670619,0.33223979275780696,0.10169334577833954,0.0,0.0
44063,66,3,0,0.48236583170737807,0.004462710094026843,0.5180139673790459,0.43374812355158554,0.11668235467275999,0.0,0.0
44063,67,1,0,0.050957135896339045,0.38002904841074275,0.29263881815375997,0.09434537421994757,0.05743823642298143,0.0,0.0
44063,67,2,0,0.25378744675047854,0.03787368986891768,0.44193002025438627,0.2811498668944527,0.056938072763925776,0.0,0.0
44063,67,3,0,0.3448183932047918,0.00910493536680397,0.5329609667086995,0.3797212347405465,0.044654047335366924,0.0,0.0
44063,68,1,0,0.10791578068723248,0.7850340222267469,0.29012750262120374,0.015873857871165582,0.055837483874167225,0.5714285714285714,0.0
44063,68,2,0,0.22873646447218574,0.37402688492505654,0.3574090776526438,0.1103133323818579,0.08249864160355881,0.0,0.0
44063,68,3,0,0.26365005523722973,0.374549985710755,0.3923226684176878,0.12272046499550815,0.12170944758006222,0.0,0.0
44063,69,1,0,0.052866839504085106,0.5728818929105505,0.14267508012734956,0.02729634208409582,0.03177854532498173,0.14285714285714285,0.0
44063,69,2,0,0.12250879434294679,0.2654576727655603,0.15877792621269804,0.10075440928194913,0.030644616583160693,0.0,0.0
44063,69,3,0,0.13230182654852188,0.27240140843879623,0.16857095841827313,0.10100144054539317,0.03539394144223632,0.0,0.0
44063,70,1,1,-0.08632342994628234,0.6762822393927199,0.24546046190119025,0.002537647335119123,0.09559567349255901,0.2857142857142857,0.2857142857142857
44063,70,2,0,0.02417039012959546,0.484709393491425,0.244967513278676,0.05700132319253987,0.08268173229301747,0.14285714285714285,0.14285714285714285
44063,70,3,0,0.031599845490373785,0.5430857674231344,0.2523969686394543,0.050666428578940485,0.07884236303463245,0.2857142857142857,0.14285714285714285
44063,71,1,1,-0.07898136911578374,0.52802187350391,0.16001207753406396,0.03574537337304313,0.09334694712684997,0.14285714285714285,0.14285714285714285
44063,71,2,0,0.0319153604261303,0.4001510643828926,0.15992203837758598,0.06322428475336803,0.07470342229305972,0.14285714285714285,0.14285714285714285
44063,71,3,0,0.03962653854358528,0.40670905966116755,0.16763321649504095,0.06251716310859329,0.07339067652613834,0.14285714285714285,0.14285714285714285
44063,72,1,0,-0.04029586704652402,0.5878156984933548,0.1422258874065916,0.01110128809052141,0.10279682160480898,0.2857142857142857,0.2857142857142857
44063,72,2,0,0.08884212128459994,0.4384951080405561,0.1603771070393235,0.05443087167894895,0.07776952455333444,0.14285714285714285,0.14285714285714285
44063,72,3,0,0.10354062384090605,0.4947630673881213,0.17507560959562962,0.05001405845430678,0.07588396261147999,0.2857142857142857,0.14285714285714285
44063,73,1,1,-0.07396015675312378,0.5201552633189811,0.06852930235421481,0.02467624261851321,0.05894084373791737,0.2857142857142857,0.14285714285714285
44063,73,2,0,0.05026403779149736,0.262769385577494,0.08176672820044392,0.09153413685895037,0.039306466262258366,0.0,0.0
44063,73,3,0,0.05990545347404592,0.2523004079415471,0.09140814388299248,0.09595565060088859,0.037608758888560516,0.0,0.0
44063,74,1,0,0.12370993714828363,0.2687450287687526,0.2786507138708128,0.12498008211661514,0.06896884238521105,0.0,0.0
44063,74,2,0,0.2757652276229887,0.022714306003773173,0.43070600434551787,0.30971037708818655,0.050051423273992826,0.0,0.0
44063,74,3,0,0.3616018304761205,0.005801564117834856,0.5165426071986496,0.4031524983113249,0.03786576826752303,0.0,0.0
44063,75,1,0,0.28500279784555865,0.16034462199368607,0.3813104580052504,0.17878293464881492,0.06405545123467318,0.0,0.0
44063,75,2,0,0.4002807321765457,0.012986572714392526,0.4965883923362374,0.3530716614396225,0.04649217243675473,0.0,0.0
44063,75,3,0,0.47522389851853575,0.0035510739514921126,0.5715315586782275,0.44287286566939066,0.04806216067270687,0.0,0.0
44063,76,1,0,0.20623611738007336,0.2621474060303529,0.2537820592802113,0.12481124879540559,0.07744235452686836,0.0,0.0
44063,76,2,0,0.29199195714378684,0.05440677080676097,0.3395378990439248,0.2475552522880415,0.0818580411363302,0.0,0.0
44063,76,3,0,0.3032273721123804,0.12835940626326992,0.3507733140125183,0.19084599614554412,0.07016069959958769,0.0,0.0
44063,77,1,0,0.0890742647609642,0.4597796400130079,0.3477581317565784,0.10550190080267827,0.100396520194451,0.2857142857142857,0.0
44063,77,2,0,0.2388250555173131,0.042483443337159026,0.4975089225129273,0.28923715134268857,0.09388705569380616,0.0,0.0
44063,77,3,0,0.3519902640294429,0.009683407195193313,0.6106741310250571,0.3940968158877863,0.0788990680440044,0.0,0.0
44063,78,1,0,0.18170500763293748,0.23018246917700372,0.32221845552786926,0.1416239213079346,0.05658023281562009,0.0,0.0
44063,78,2,0,0.2996858381386579,0.018745021687809605,0.44019928603358965,0.32156257063274507,0.042912888328145146,0.0,0.0
44063,78,3,0,0.4208675905398065,0.0063985071440052915,0.5613810384347383,0.40426207150685617,0.03907014059793609,0.0,0.0
44063,79,1,0,0.2786388548813817,0.1953523605696352,0.3527283905730148,0.15998390429143586,0.06347623573704463,0.0,0.0
44063,79,2,0,0.38033468021772887,0.016373979311072342,0.454424215909362,0.33172466170588966,0.041681095614070844,0.0,0.0
44063,79,3,0,0.4961223548121749,0.005250351875993393,0.570211890503808,0.41738842946733595,0.038449435176759424,0.0,0.0
44063,80,1,0,0.1817244840326345,0.07828913681710609,0.21538541556330038,0.20383834162297026,0.07309415754839016,0.0,0.0
44063,80,2,0,0.3392429403860835,0.006515242673852779,0.37290387191674934,0.3800465780610619,0.06818431174422498,0.0,0.0
44063,80,3,0,0.47130351745504684,0.0016777175113901147,0.5049644489857127,0.47813134214327324,0.04991305552807118,0.0,0.0
44063,81,1,0,-0.03449880635450736,0.1898848853390666,0.348351498374784,0.16231395637818155,0.06827371748492471,0.0,0.0
44063,81,2,0,0.22695843528290666,0.02151206948939516,0.5155268740330727,0.3262559692593049,0.052127754898326675,0.0,0.0
44063,81,3,0,0.34476276566440195,0.0073382042815072325,0.633331204414568,0.40905506262353397,0.05076410966065413,0.0,0.0
44063,82,1,0,0.06375351641758303,0.22593961333805385,0.3495885604247971,0.14868767467410823,0.06457725719676286,0.0,0.0
44063,82,2,0,0.2810633885502869,0.017688373333511746,0.47261656657837564,0.33012938063041297,0.04359018228704631,0.0,0.0
44063,82,3,0,0.39406485632716365,0.0054670054104139255,0.5856180343552524,0.41667900858507834,0.03516888653242967,0.0,0.0
44063,83,1,0,0.07984632995228894,0.16395708490837896,0.29440682735552554,0.16048542423403903,0.044835491535276856,0.0,0.0
44063,83,2,0,0.3209078995699983,0.014289764277682825,0.44118653099410965,0.3380005290162017,0.041701262142489495,0.0,0.0
44063,83,3,0,0.43962775868724435,0.003916887385750612,0.5599063901113557,0.43269404386015475,0.03439447250091352,0.0,0.0
44063,84,1,0,-0.021957888947250176,0.6781466339956865,0.12881334284716164,0.01535780592562544,0.04626762751384552,0.42857142857142855,0.0
44063,84,2,0,0.21370881668562003,0.16344093197378934,0.27019818250090655,0.1597061394317614,0.05919279418520012,0.0,0.0
44063,84,3,0,0.30763424356712843,0.10410585710941522,0.36412360938241495,0.20708592951367885,0.07039775443203942,0.0,0.0
44063,85,1,0,0.016458304698239883,0.5698381651065821,0.07201392943471273,0.027182342018255146,0.04571382485647635,0.2857142857142857,0.0
44063,85,2,0,0.03293696267587418,0.2822054953729786,0.08849258741234703,0.09628164771114382,0.09116367883650284,0.0,0.0
44063,85,3,0,0.04155091830079765,0.2783029273475227,0.0971065430372705,0.10191973384593754,0.10832556009395512,0.0,0.0
44064,0,1,0,0.050647145938694405,0.17998996804340453,0.38721986860324925,0.1787442266524302,0.10457463164245008,0.0,0.0
44064,0,2,0,0.2383092921417197,0.0244787823119472,0.5075375272940001,0.31869519129718193,0.062310108201537685,0.0,0.0
44064,0,3,0,0.2569054394220408,0.013202941746619455,0.5261336745743213,0.35807715121094535,0.0566594552904701,0.0,0.0
44064,1,1,0,0.07954718136444988,0.24027858133070348,0.3005340590364587,0.13488244842979152,0.057431682535070236,0.0,0.0
44064,1,2,0,0.24683799290026606,0.03580655032988889,0.4004803830600005,0.27492355492314047,0.040241218036435634,0.0,0.0
44064,1,3,0,0.28959962885803114,0.021785987380667435,0.44324201901776555,0.3108986016662768,0.03456708167731871,0.0,0.0
44064,2,1,0,0.09464487173961306,0.1991534956002654,0.25759643060125625,0.14163764907349913,0.05121171641246659,0.0,0.0
44064,2,2,0,0.2909929120371658,0.02051287662634564,0.3865999833865346,0.30683977217759956,0.03868996960943206,0.0,0.0
44064,2,3,0,0.336705013927759,0.010648961441991955,0.4323120852771278,0.3538603162613713,0.040192193077458985,0.0,0.0
