generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44090,8,1,0.13700606821532318,0.25886084844600565,-0.12185478023068247,1,-0.02246246355345592,-0.025891000634682637,0.052903255385187115,0.7142857142857143,0.2857142857142857,2.031063709730135,-0.11658617801370422,0.6205755351624823,0.7215931877192391,0.7992292316878515,0.603513062278484,0.501390229169703,0.7569140539067317,0.7402434016763839
44090,8,2,0.12422350305518315,0.23456451944454912,-0.11034101638936597,1,-0.01834691756461217,-0.023903448648353975,0.051464365470689326,0.7142857142857143,0.14285714285714285,1.8860647792469476,-0.11177240298562133,0.6382634633322933,0.7107243724139983,0.7992292316878515,0.4847559798353123,0.5015023101891288,0.7891673772911845,0.7694638073904987
44090,8,3,0.14167055912730375,0.23456451944454912,-0.09289396031724537,1,0.007979132612160284,0.002343139256466148,0.05467737635927611,0.42857142857142855,0.14285714285714285,1.944556280466854,-0.0958201234854267,0.6140375068193412,0.6357232971969703,0.6052637198272253,0.4847559798353123,0.5012520354410714,0.6617588012427531,0.6481484983481608
44090,9,1,0.2166848458293322,0.18569676037998376,0.030988085449348446,0,0.048141577736799356,0.03425759104355569,0.0778132442725686,0.2857142857142857,0.14285714285714285,1.8903469285452343,-0.05398045701386328,0.504807627096977,0.50875358461831,0.4876094246374596,0.4847559798353123,0.4994498758339279,0.5179266898911986,0.5248977408963297
44090,9,2,0.19760468405791035,0.16140043137852725,0.0362042526793831,0,0.06420653942342291,0.08839677199123723,0.05826503897727077,0.14285714285714285,0.0,1.8264496683497005,-0.020185167372981927,0.5330616997630063,0.456680241617144,0.37131227090546826,0.3676958198904259,0.5009725767798366,0.4670632878812811,0.47601719319076535
44090,9,3,0.20644181380875473,0.16140043137852725,0.04504138243022748,0,0.06866599377895133,0.0754496582125332,0.051026437683634435,0.14285714285714285,0.0,1.915972744186859,-0.007974441385803333,0.5199909418662333,0.4423435189147408,0.37131227090546826,0.3676958198904259,0.5015364221458107,0.4449822641820713,0.4614835973969166
44090,10,1,0.08192405057078019,0.10296863485291177,-0.021044584282131587,0,-0.000649314720501805,-0.025891000634682637,0.06424146923197507,0.5714285714285714,0.14285714285714285,5.551630726790885,-0.09551612097685827,0.6939840438452,0.6612700897016166,0.7118662343486969,0.4847559798353123,0.500507045344012,0.7270793760868026,0.6657821118284096
44090,10,2,0.15464674330097955,0.07867230585145527,0.07597443744952428,0,0.09832761695584528,0.10181831288134804,0.04649055587947455,0.0,0.0,5.9007717610172765,0.028755702875549627,0.5956382926357606,0.35045253284554606,0.2682322277892924,0.3676958198904259,0.5018897393233559,0.3118764665973542,0.2833802485835966
44090,10,3,0.17468973095313492,0.07867230585145527,0.09601742510167965,0,0.09219184653031473,0.10169381346217043,0.052184092855420076,0.0,0.0,6.434168787726797,0.002343139256466148,0.5667005774632654,0.36880927959146637,0.2682322277892924,0.3676958198904259,0.5014462476981528,0.3349011968071582,0.3201273571608535
44090,11,1,0.13628594131165225,0.13105254594473398,0.005233395366918275,0,0.0028328615523613987,0.03142053950547882,0.06040276752187809,0.42857142857142855,0.14285714285714285,2.102802510190682,-0.11658617801370422,0.6215810844575455,0.6510630607015312,0.6052637198272253,0.4847559798353123,0.5008060594961934,0.682062270489065,0.6658183005507141
44090,11,2,0.1285357521812864,0.13105254594473398,-0.0025167937634475723,0,0.00197769408228797,0.037704772262608544,0.0597249453806595,0.42857142857142855,0.14285714285714285,2.002991113576868,-0.11177240298562133,0.6323354357995551,0.6535830500527577,0.6052637198272253,0.4847559798353123,0.5008588581301319,0.6839518060015959,0.6633904096952543
44090,11,3,0.12131969368550767,0.13105254594473398,-0.009732852259226307,0,0.004478203283958719,0.006895290894512157,0.05679852558155338,0.42857142857142855,0.14285714285714285,2.0908825982417936,-0.0958201234854267,0.6422318602572238,0.646190865800905,0.6052637198272253,0.4847559798353123,0.5010868099764507,0.674069111062085,0.6477936941433731
44090,12,1,0.1214940247567372,0.07611045243109299,0.04538357232564422,0,0.024683858988820664,0.0452898781414367,0.04444811746870821,0.42857142857142855,0.0,1.6230844925988734,-0.03077966489779417,0.6419941593370837,0.5841430788484181,0.6052637198272253,0.3676958198904259,0.5020488320657184,0.6572198398947777,0.6273129025110633
44090,12,2,0.11084836719931984,0.07611045243109299,0.03473791476822685,0,0.024434557859247648,0.048412878562380024,0.04836239636908777,0.42857142857142855,0.0,1.5568634979265819,-0.037375127598906974,0.6563778885441797,0.584929724278217,0.6052637198272253,0.3676958198904259,0.5017439347188498,0.6615217248822989,0.6218817311005943
44090,12,3,0.11402971852832372,0.07611045243109299,0.03791926609723073,0,0.029380967365993032,0.056076157850377756,0.04892110398020807,0.42857142857142855,0.0,1.622428199813076,-0.0370330983212603,0.6521080025229845,0.5692458814989645,0.6052637198272253,0.3676958198904259,0.5017004148503482,0.647033015467704,0.6047126729310447
44090,13,1,0.11554666564421266,0.03206093195851718,0.08348573368569548,0,-0.005914167828113224,0.038792823237068536,0.10035069016402676,0.42857142857142855,0.14285714285714285,1.982754742362872,-0.2331574976743011,0.6500633234609431,0.6764195340760942,0.6052637198272253,0.4847559798353123,0.4976943434373444,0.7392168924769759,0.696839587013977
44090,13,2,0.12347512851657651,0.03206093195851718,0.09141419655805932,0,0.00221224993924102,0.04286621657333345,0.09024209137873086,0.42857142857142855,0.14285714285714285,2.0149707987119547,-0.1974106042787026,0.6392880360753539,0.6528927156399107,0.6052637198272253,0.4847559798353123,0.49848173844823945,0.7093271175977576,0.6693041463498317
44090,13,3,0.1277130793423265,0.03206093195851718,0.09565214738380932,0,0.022154459988562036,0.04474426688375049,0.07118854313722592,0.2857142857142857,0.14285714285714285,2.0967366017727707,-0.1362611721942455,0.6334695161958855,0.5921038028232625,0.4876094246374596,0.4847559798353123,0.49996590499317844,0.5970983661178173,0.5617794264658362
44090,14,1,0.118812192095801,0.25276982958990546,-0.13395763749410444,1,-0.005590967061792161,-0.015001925911171082,0.05654171911238038,0.5714285714285714,0.14285714285714285,1.8338987450685036,-0.11658617801370422,0.6456430618605535,0.675499715054567,0.7118662343486969,0.4847559798353123,0.5011068137536722,0.7339986163432775,0.7059924117876043
44090,14,2,0.10690836023192037,0.15255635979928653,-0.04564799956736616,0,-0.005304746607299666,-0.013272312564504923,0.05800786239283464,0.5714285714285714,0.14285714285714285,1.744073088335417,-0.11177240298562133,0.6616311167442902,0.6746840078485735,0.7118662343486969,0.4847559798353123,0.5009926094059837,0.7344054875990362,0.6976581039469136
44090,14,3,0.11262991771447571,0.15255635979928653,-0.03992644208481082,0,0.0019960122873310115,-0.0104800460818818,0.05701789889930055,0.5714285714285714,0.14285714285714285,1.8019724465878533,-0.0958201234854267,0.6539898226156736,0.6535291599459423,0.7118662343486969,0.4847559798353123,0.5010697220280865,0.714065065431868,0.6747523736453446
44090,15,1,0.16748402059539377,0.1905409145249913,-0.023056893929597533,0,0.012056846105406197,0.033705519463784694,0.07631323401482985,0.42857142857142855,0.2857142857142857,1.7656930607368346,-0.11658617801370422,0.5771673933510028,0.6233678491065172,0.6052637198272253,0.603513062278484,0.4995667186313851,0.6127290068426382,0.5954398233100353
44090,15,2,0.1482256310403297,0.09032744473437238,0.05789818630595733,0,0.02096513718515233,0.037704772262608544,0.06464260510396053,0.2857142857142857,0.14285714285714285,1.6177254507919296,-0.11177240298562133,0.604780050149171,0.5958305616106688,0.4876094246374596,0.4847559798353123,0.500475798999228,0.5945707334233672,0.5799624852540635
44090,15,3,0.1644854171180695,0.09032744473437238,0.07415797238369712,0,0.028817069484263814,0.04432159115516787,0.059860447537668046,0.2857142857142857,0.14285714285714285,1.6965500464408012,-0.0958201234854267,0.5815033077804792,0.5710415158943869,0.4876094246374596,0.4847559798353123,0.5008483032554266,0.5642195241651127,0.5582696900637187
44090,16,1,0.11759895385019628,0.14886306651833087,-0.031264112668134586,0,-0.000649314720501805,-0.025891000634682637,0.06424146923197507,0.5714285714285714,0.14285714285714285,3.492789008723684,-0.09551612097685827,0.6472882715537432,0.6612700897016166,0.7118662343486969,0.4847559798353123,0.500507045344012,0.7270793760868026,0.6901413531613598
44090,16,2,0.14844817361350715,0.04864959672771193,0.09979857688579521,0,0.10354744237685076,0.10181831288134804,0.04289201105776803,0.0,0.0,3.763279233115474,0.028755702875549627,0.6044643984412696,0.3351747964059195,0.2682322277892924,0.3676958198904259,0.5021700424140033,0.2940323241607356,0.2610688133665691
44090,16,3,0.1625687659283673,0.04864959672771193,0.11391916920065537,0,0.09219184653031472,0.10169381346217043,0.052184092855420076,0.0,0.0,3.5326202014284958,0.002343139256466148,0.5842682048951442,0.3688092795914664,0.2682322277892924,0.3676958198904259,0.5014462476981528,0.33490119680715824,0.31193087622834703
44090,17,1,0.24911604175378052,0.30315414792812906,-0.05403810617434854,1,0.06696169040955084,0.07776033169539724,0.06584971092993931,0.14285714285714285,0.0,5.144178496380263,-0.0335421244904002,0.4568094157499384,0.447812680263468,0.37131227090546826,0.3676958198904259,0.5003817718726091,0.4654951531375274,0.5075826410378733
44090,17,2,0.27677386592113146,0.24048733622804816,0.0362865296930833,0,0.09242013660217753,0.09006467198241377,0.05786348413048464,0.0,0.0,5.489043863223777,0.011524742477419497,0.41646620690453623,0.3681190548449488,0.2682322277892924,0.3676958198904259,0.5010038556685531,0.33934386145895873,0.3943604295753587
44090,17,3,0.30293846336981817,0.24048733622804816,0.06245112714177001,0,0.07114206627476559,0.0754496582125332,0.051918198769545454,0.14285714285714285,0.0,6.158593458857647,-0.005081782814407465,0.3792953203488647,0.43442292216656503,0.37131227090546826,0.3676958198904259,0.5014669592734085,0.43768556867771385,0.5267814402942628
44090,18,1,0.2179947738581787,0.22286488233549523,-0.0048701084773165315,0,0.03712476651306811,0.03425759104355569,0.042014374391766314,0.14285714285714285,0.0,4.537455948256787,-0.0335421244904002,0.5028646842429518,0.5444224720050074,0.37131227090546826,0.3676958198904259,0.5022384043663581,0.5412826180002565,0.5983603430001183
44090,18,2,0.25620397911043474,0.16019807063541433,0.09600590847502041,0,0.09074747050437637,0.10181831288134804,0.05873926798615955,0.14285714285714285,0.0,4.8477079607280915,-0.007487851640748777,0.44639454630698194,0.37318864158508736,0.37131227090546826,0.3676958198904259,0.5009356369683939,0.3808695846890016,0.4113461681500895
44090,18,3,0.2779518492365012,0.16019807063541433,0.11775377860108685,0,0.08389113169481963,0.10169381346217043,0.05856088166447965,0.14285714285714285,0.0,5.3326766934407015,-0.005081782814407465,0.41476863429676913,0.3942512253202423,0.37131227090546826,0.3676958198904259,0.500949532275391,0.4025969797148829,0.45628612448781247
44090,19,1,0.1427807667515513,0.14274664853337266,3.411821817864147e-05,0,0.017605126528106897,0.029203339734468106,0.07214408067058407,0.42857142857142855,0.14285714285714285,3.4962218004913965,-0.09551612097685827,0.612475195090731,0.6062983615805487,0.6052637198272253,0.4847559798353123,0.4998914736458587,0.6485427738776001,0.6175135525354856
44090,19,2,0.18906401119447724,0.08007983683329176,0.10898417436118549,0,0.10354744237685076,0.10181831288134804,0.04289201105776803,0.0,0.0,3.5188177394790463,0.028755702875549627,0.5456511854940767,0.3351747964059195,0.2682322277892924,0.3676958198904259,0.5021700424140033,0.2940323241607356,0.2863144277569846
44090,19,3,0.18961698262199556,0.08007983683329176,0.1095371457887038,0,0.10263563495261004,0.10169381346217043,0.03874137412678444,0.0,0.0,3.5690265356933812,0.04121143308570149,0.5448376611503573,0.33781985979041845,0.2682322277892924,0.3676958198904259,0.502493348161589,0.29309053503302046,0.28851813041258995
44090,20,1,0.13861742176236244,0.1084269473309808,0.030190474431381648,0,-0.038382536772204955,-0.025891000634682637,0.057578985694474866,0.7142857142857143,0.42857142857142855,3.3403550617219353,-0.13546202617582223,0.6183217778896744,0.7611924231454061,0.7992292316878515,0.7112051107503173,0.5010260165093136,0.7545622751109673,0.7422541252137617
44090,20,2,0.13452126022370467,0.1084269473309808,0.026094312892723875,0,-0.005377843186633253,-0.006989151052908121,0.053638734760065164,0.5714285714285714,0.14285714285714285,3.3583044839104526,-0.11177240298562133,0.6240407671344261,0.6748924286902822,0.7118662343486969,0.4847559798353123,0.5013329396189643,0.7311415437391644,0.7144608130616106
44090,20,3,0.15634909889486187,0.1084269473309808,0.04792215156388108,0,-0.0034945412034957817,0.002343139256466148,0.04358560267743175,0.42857142857142855,0.14285714285714285,3.352445838141691,-0.0958201234854267,0.5932031878832192,0.6695006411774079,0.6052637198272253,0.4847559798353123,0.5021160162667635,0.685716018144281,0.6969841814110592
44090,21,1,0.16131606355469938,0.02827310409546762,0.13304295945923175,0,0.01923550093595671,-0.025891000634682637,0.09614603256780754,0.5714285714285714,0.2857142857142857,1.8624632798250378,-0.11658617801370422,0.5860724609049253,0.6012306246210093,0.7118662343486969,0.603513062278484,0.4980218581310705,0.6449840331066102,0.5943778731190671
44090,21,2,0.14579416677638615,0.02827310409546762,0.11752106268091853,0,0.008934360021355016,0.011524742477419497,0.063394365229029,0.42857142857142855,0.14285714285714285,1.709119331475535,-0.11177240298562133,0.6082230688732388,0.6328442867361489,0.6052637198272253,0.4847559798353123,0.5005730302141113,0.6667553491233796,0.6504438755966547
44090,21,3,0.16534299638674288,0.02827310409546762,0.13706989229127525,0,0.02203257471204572,0.024890869170258567,0.05963008927498895,0.2857142857142857,0.14285714285714285,1.818209563635439,-0.0958201234854267,0.580264521473494,0.5924862272827999,0.4876094246374596,0.4847559798353123,0.5008662468999554,0.5862136648252768,0.5867627827583859
44090,22,1,0.13038377130219073,0.14017844634339327,-0.009794675041202544,0,0.021144730743856328,0.0452898781414367,0.03762921993538937,0.42857142857142855,0.0,1.6624271107692172,-0.025891000634682637,0.6297825538538726,0.5952684995482171,0.6052637198272253,0.3676958198904259,0.5025799768946436,0.6616900088747333,0.6451271495302252
44090,22,2,0.13497986768460626,0.14017844634339327,-0.005198578658787006,0,0.024356333543195274,0.048412878562380024,0.043205807186638724,0.42857142857142855,0.0,1.7261242188706163,-0.03392943187714978,0.6234021510251545,0.5851764644802906,0.6052637198272253,0.3676958198904259,0.5021455998009728,0.6570785749386255,0.6379595381918187
44090,22,3,0.1511334153606604,0.14017844634339327,0.010954969017267141,0,0.0366412115268515,0.056076157850377756,0.03940165212966044,0.14285714285714285,0.0,1.8086368435999318,-0.02710780061439616,0.6006488882267786,0.5459803445399568,0.37131227090546826,0.3676958198904259,0.5024419172301345,0.5402717107246011,0.5482547792122636
44090,23,1,0.14082518310411735,0.08628923073941089,0.05453595236470646,0,0.035626714644769485,0.05323094370427149,0.06509827192887462,0.14285714285714285,0.14285714285714285,2.093443168342589,-0.11658617801370422,0.6152255695402503,0.5492457964813644,0.37131227090546826,0.4847559798353123,0.5004403049795817,0.508441043097704,0.48701055767219387
44090,23,2,0.14008033287157973,0.08628923073941089,0.05379110213216884,0,0.03887386850033019,0.060478893244356555,0.06380936203440987,0.14285714285714285,0.14285714285714285,2.0247846005574077,-0.11177240298562133,0.6162712197452705,0.5387803332245076,0.37131227090546826,0.4847559798353123,0.5005407041854211,0.49625659756616064,0.47230847730915865
44090,23,3,0.13730289987699454,0.08628923073941089,0.05101366913758365,0,0.04092555346288289,0.058289684744869015,0.057724108648984515,0.14285714285714285,0.14285714285714285,2.1870892384631238,-0.0958201234854267,0.6201607520913742,0.5321495622764458,0.37131227090546826,0.4847559798353123,0.5010147122413923,0.48324087007993677,0.4592583846856657
44090,24,1,0.09731288296544584,0.04400254612243738,0.053310336843008455,0,-0.010172608344802353,0.028328817963131296,0.10359154926255049,0.42857142857142855,0.14285714285714285,3.2427243281007985,-0.2331574976743011,0.6742574492708675,0.6884098585493263,0.6052637198272253,0.4847559798353123,0.49744190353349493,0.7525179235090559,0.7009456469482488
44090,24,2,0.13031875336651141,0.04400254612243738,0.08631620724407403,0,0.06347185435280019,0.05349847644376203,0.026106088979702905,0.0,0.0,3.558812723184538,0.028755702875549627,0.6298724948368848,0.4590497355678528,0.2682322277892924,0.3676958198904259,0.5034775350227032,0.39977865315104194,0.38971022606604494
44090,24,3,0.1308278971750874,0.04400254612243738,0.08682535105265,0,0.07999830118250098,0.058289684744869015,0.04228132919389619,0.0,0.0,3.6652795151031663,0.04121143308570149,0.6291679425026756,0.4063928700659382,0.2682322277892924,0.3676958198904259,0.5022176104040028,0.36294120263176033,0.3317345832817799
44090,25,1,0.1400550639760609,0.11933652630759126,0.02071853766846965,0,0.003407642887479856,0.002596211409065824,0.06729374032606711,0.42857142857142855,0.14285714285714285,2.05174747750541,-0.13546202617582223,0.6163066744312553,0.6493645385683654,0.6052637198272253,0.4847559798353123,0.5002692896245098,0.6864112461924483,0.6686150327178884
44090,25,2,0.1609755871365468,0.11933652630759126,0.04163906082895555,0,0.03643531966566454,0.027513713251442556,0.04746803803749207,0.42857142857142855,0.0,2.232503521086319,-0.023903448648353975,0.5865624492082093,0.5466433964145065,0.6052637198272253,0.3676958198904259,0.5018135996479195,0.6237685784092178,0.6109108117600919
44090,25,3,0.16531873999085742,0.11933652630759126,0.04598221368326616,0,0.0205586652529206,0.005365689608764712,0.060309215678469925,0.2857142857142857,0.14285714285714285,2.088628199825589,-0.0958201234854267,0.5802995741873554,0.597101739689232,0.4876094246374596,0.4847559798353123,0.5008133466737239,0.5916616170688103,0.5929919658693755
44090,26,1,0.15112148481133017,0.06450015823769537,0.0866213265736348,0,-0.010682576322041702,-0.025891000634682637,0.09106185438925667,0.5714285714285714,0.42857142857142855,2.07686168791633,-0.13546202617582223,0.6006658679895108,0.6898293755893747,0.7118662343486969,0.7112051107503173,0.49841788383448554,0.6753692600933761,0.6402091562826572
44090,26,2,0.16437792816856836,0.06450015823769537,0.099877769930873,0,0.02184863089375114,0.027513713251442556,0.06742178032687453,0.2857142857142857,0.14285714285714285,1.7272479169905304,-0.11177240298562133,0.5816585050743748,0.593063152995897,0.4876094246374596,0.4847559798353123,0.500259315984557,0.59442152473023,0.5896490837964574
44090,26,3,0.17848169770040437,0.06450015823769537,0.113981539462709,0,0.01329572604564783,0.002343139256466148,0.05847115038014303,0.42857142857142855,0.14285714285714285,1.8767543678770255,-0.0958201234854267,0.5611678552247714,0.6195811983936749,0.6052637198272253,0.4847559798353123,0.500956521845178,0.6491229668049646,0.6552981170244285
44090,27,1,0.10763399987470294,0.025584711444007112,0.08204928843069584,0,0.036933245019787946,0.0452898781414367,0.05743971549939876,0.14285714285714285,0.14285714285714285,2.446689019289738,-0.09551612097685827,0.6606665601946274,0.5450396038641379,0.37131227090546826,0.4847559798353123,0.5010368648789654,0.4963287705597915,0.45278455375956383
44090,27,2,0.12321352409270957,0.025584711444007112,0.09762881264870246,0,0.06110815098166981,0.05349847644376203,0.015269359700163188,0.0,0.0,2.387991195694275,0.05032427696834876,0.6396458909450332,0.466685152414431,0.2682322277892924,0.3676958198904259,0.5043216077008136,0.3968827501443977,0.3899629324033234
44090,27,3,0.12166118237504289,0.025584711444007112,0.09607647093103577,0,0.03992841435893861,0.056076157850377756,0.05735603565029933,0.14285714285714285,0.14285714285714285,2.4328614220203297,-0.0958201234854267,0.6417661738564913,0.5353737469474219,0.37131227090546826,0.4847559798353123,0.5010433830709564,0.4862085754160224,0.45114367288324037
44090,28,1,0.18553259248366502,0.1753177507720446,0.010214841711620432,0,0.05974270782178499,0.0773596372643485,0.07626581853909256,0.2857142857142857,0.14285714285714285,1.9991759503376696,-0.05398045701386328,0.5508406353476142,0.4711032671702519,0.4876094246374596,0.4847559798353123,0.49957041204485175,0.47750257610089386,0.4513334061446377
44090,28,2,0.1867420164179028,0.1753177507720446,0.011424265645858217,0,0.0766503184340024,0.08238347911729027,0.04654449751099988,0.0,0.0,2.0060998681507654,0.011524742477419497,0.5490645644776435,0.4169280515176651,0.2682322277892924,0.3676958198904259,0.5018855376138092,0.3774199155648286,0.38636353988936534
44090,28,3,0.1729511622140473,0.1753177507720446,-0.00236658855799729,0,0.06258256636987597,0.07690994089855069,0.054715400015218255,0.14285714285714285,0.0,1.966129937889502,-0.007974441385803333,0.5692317967168137,0.4619203214812537,0.37131227090546826,0.3676958198904259,0.5012490736167562,0.4689142726995529,0.46226884118338407
44090,29,1,0.16086849296078243,0.11998192857174421,0.04088656438903822,0,-0.030442748640064406,-0.009130443605031208,0.058762054295760306,0.5714285714285714,0.2857142857142857,3.3286401132036003,-0.13546202617582223,0.5867165357904488,0.7419380717145154,0.7118662343486969,0.603513062278484,0.5009338620409056,0.752519568756814,0.7612467863327771
44090,29,2,0.160730587101337,0.11998192857174421,0.04074865852959279,0,0.014528313205208393,0.010745073662611099,0.03387025508459974,0.42857142857142855,0.0,3.415962066694417,-0.020185167372981927,0.58691492905956,0.6157992865876234,0.6052637198272253,0.3676958198904259,0.5028727717751408,0.6779480053407652,0.689592096680355
44090,29,3,0.1855674818204619,0.11998192857174421,0.06558555324871769,0,0.02892423765782135,0.014516566284813959,0.033871532057059624,0.14285714285714285,0.0,3.360003168015943,-0.005081782814407465,0.5507894173720891,0.5707003999591119,0.37131227090546826,0.3676958198904259,0.5028726723089848,0.5603445353624767,0.6041423300547983
44090,30,1,0.11433460415569141,0.04331688374499375,0.07101772041069766,0,0.018973129573102616,0.05323094370427149,0.1045499691119666,0.14285714285714285,0.14285714285714285,2.2307924618167885,-0.2331574976743011,0.6516974969900766,0.6020476572415758,0.37131227090546826,0.4847559798353123,0.4973672496789929,0.6026223741741301,0.5511311456006087
44090,30,2,0.1252684259102446,0.04331688374499375,0.08195154216525084,0,0.036213485710205696,0.05047153708510874,0.06253095743912755,0.14285714285714285,0.14285714285714285,2.1542044016596997,-0.11177240298562133,0.6368307927737369,0.5473576028062652,0.37131227090546826,0.4847559798353123,0.5006402850414395,0.5038824566927008,0.4714283033061404
44090,30,3,0.12533209735977258,0.04331688374499375,0.08201521361477883,0,0.01102307929420382,0.056076157850377756,0.08288301655440534,0.2857142857142857,0.2857142857142857,2.2169455572204373,-0.1362611721942455,0.636743415407386,0.6265160986288758,0.4876094246374596,0.603513062278484,0.4990549681368867,0.5853556062577696,0.544009621669664
44090,31,1,0.14431385467439278,0.1437039012783152,0.0006099533960775838,0,0.0076035419632820645,0.0452898781414367,0.06319169603448263,0.42857142857142855,0.14285714285714285,1.9103371305638457,-0.11658617801370422,0.610313993243718,0.6368526671266299,0.6052637198272253,0.4847559798353123,0.5005888170572798,0.6705271002167483,0.6544001901081175
44090,31,2,0.13103527455354994,0.1437039012783152,-0.012668626724765264,0,0.006026628834549816,0.048412878562380024,0.06288676771287705,0.42857142857142855,0.14285714285714285,1.7490237863764635,-0.11177240298562133,0.6288808162472072,0.6415777426160423,0.6052637198272253,0.4847559798353123,0.500612569335722,0.6749106202377233,0.6508907663255289
44090,31,3,0.1321285174529359,0.1437039012783152,-0.011575383825379287,0,0.004478203283958719,0.006895290894512157,0.05679852558155337,0.42857142857142855,0.14285714285714285,1.8376200887812928,-0.0958201234854267,0.6273656551608494,0.646190865800905,0.6052637198272253,0.4847559798353123,0.5010868099764507,0.674069111062085,0.6554699565654039
44090,32,1,0.1380657180755557,0.08301673618803296,0.05504898188752275,0,0.007027292833112964,0.0487060795917571,0.10374869454141186,0.2857142857142857,0.14285714285714285,2.0757107398498102,-0.2331574976743011,0.6190940101483348,0.6385824661884919,0.4876094246374596,0.4847559798353123,0.4974296630645938,0.6743054893667103,0.6421516172916848
44090,32,2,0.140147917636638,0.08301673618803296,0.057131181448605045,0,-0.017179048434331497,0.011524742477419497,0.09597901163875897,0.42857142857142855,0.2857142857142857,1.962568676856033,-0.1974106042787026,0.6161763857587753,0.7075946910593663,0.6052637198272253,0.603513062278484,0.49803486798083246,0.7171166237023046,0.694797813789321
44090,32,3,0.16258823569283923,0.08301673618803296,0.07957149950480627,0,0.0010459142553298098,0.024890869170258567,0.07926097121855706,0.2857142857142857,0.2857142857142857,2.1612397934086798,-0.1362611721942455,0.584240144801605,0.6563190211023583,0.4876094246374596,0.603513062278484,0.499337105684395,0.6139465853912075,0.6119167623731548
44090,33,1,0.13347864338140636,0.03680775868736355,0.09667088469404281,0,0.017885631904065672,0.029203339734468106,0.06654439361002436,0.42857142857142855,0.14285714285714285,3.219176596852485,-0.09551612097685827,0.6254910163554113,0.6054280536299775,0.6052637198272253,0.4847559798353123,0.5003276597722397,0.642506542804574,0.6074669874644489
44090,33,2,0.1578620988727827,0.03680775868736355,0.12105434018541916,0,0.06162293536561839,0.08839677199123723,0.08167704855840931,0.14285714285714285,0.14285714285714285,3.405471006529365,-0.11177240298562133,0.5910350882274239,0.46502080118312417,0.37131227090546826,0.4847559798353123,0.4991489063986324,0.43836548309007706,0.3987297022502226
44090,33,3,0.14615970104431641,0.03680775868736355,0.10935194235695286,0,0.03460753288164133,0.058289684744869015,0.06340704880817591,0.2857142857142857,0.14285714285714285,3.2691148498592706,-0.0958201234854267,0.6077061405607271,0.5525220616712292,0.4876094246374596,0.4847559798353123,0.5005720422312903,0.5485955114138978,0.5211865461178825
44090,34,1,0.21246620483907,0.27528698943923224,-0.06282078460016224,1,0.025184124916013805,0.03425759104355569,0.05286561068926671,0.2857142857142857,0.14285714285714285,3.0001510390030464,-0.05398045701386328,0.5110636191501594,0.5825632483379317,0.4876094246374596,0.4847559798353123,0.5013931614708358,0.5692415107831752,0.6070033973907372
44090,34,2,0.1920555654616597,0.2710108418986647,-0.078955276437005,1,0.04999126870994243,0.06604731552844145,0.04154426792439711,0.14285714285714285,0.0,2.9374223022009045,-0.020185167372981927,0.5412472522741641,0.5027461803110248,0.37131227090546826,0.3676958198904259,0.5022750224420419,0.4977765102777909,0.5250642896651354
44090,34,3,0.1975874716095668,0.2710108418986647,-0.0734233702890979,1,0.05899901406958274,0.0754496582125332,0.036892802235347855,0.14285714285714285,0.0,2.993074728525012,-0.007974441385803333,0.5330871198397001,0.4735115604645153,0.37131227090546826,0.3676958198904259,0.5026373383993759,0.4629553377149712,0.4897659775357952
44090,35,1,0.14137984193101955,0.1991805673240157,-0.05780072539299616,1,-0.018975119550585562,-0.009130443605031208,0.09929921974546768,0.5714285714285714,0.2857142857142857,3.4837981992521243,-0.2331574976743011,0.6144462249397045,0.7123996005322353,0.7118662343486969,0.603513062278484,0.4977762457731012,0.7543767137605001,0.7245733881762074
44090,35,2,0.13430272003805674,0.19490441978344814,-0.060601699745391396,1,-0.013164003147562464,-0.006989151052908121,0.08498376855186104,0.5714285714285714,0.14285714285714285,3.415923374839308,-0.1974106042787026,0.6243449353380018,0.6966853130233449,0.7118662343486969,0.4847559798353123,0.4988913312951246,0.7740680858032477,0.7493358647672564
44090,35,3,0.15642116134871362,0.19490441978344814,-0.03848325843473452,0,0.0009470580595629385,0.005365689608764712,0.061284214044182765,0.2857142857142857,0.14285714285714285,3.4926221857952457,-0.1362611721942455,0.5931000053799295,0.6566086870690423,0.4876094246374596,0.4847559798353123,0.5007373996110358,0.6542359832514231,0.6637127386685631
44090,36,1,0.1288969734966204,0.10356180976660398,0.02533516373001643,0,0.02428734028795252,0.029203339734468106,0.055916592424874616,0.42857142857142855,0.0,3.5600697234786494,-0.04837957482227152,0.6318370170300454,0.5853940520232142,0.6052637198272253,0.3676958198904259,0.5011555075860207,0.6687575308977751,0.6382936184256303
44090,36,2,0.18005332766044016,0.09928566222603641,0.08076766543440375,0,0.10354744237685075,0.10181831288134804,0.04289201105776803,0.0,0.0,3.6200313963381388,0.028755702875549627,0.5588702000462942,0.3351747964059195,0.2682322277892924,0.3676958198904259,0.5021700424140033,0.2940323241607356,0.28058890921070134
