model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
leave_group_out__temporal_support_context,population_071_110,44101,5,1,1,0.6776124834234623
leave_group_out__temporal_support_context,population_071_110,44103,3,2,0,0.046912320874831416
leave_group_out__temporal_support_context,population_071_110,44103,4,1,1,0.8982386452114238
leave_group_out__temporal_support_context,population_071_110,44103,33,1,0,0.9020770594691274
leave_group_out__temporal_support_context,population_071_110,44104,1,1,1,0.9485468808375127
leave_group_out__temporal_support_context,population_071_110,44104,12,2,0,0.6454865181513534
leave_group_out__temporal_support_context,population_071_110,44104,43,2,0,0.6912440949689027
leave_group_out__temporal_support_context,population_071_110,44104,52,1,0,0.20519726001378083
leave_group_out__temporal_support_context,population_071_110,44105,8,2,0,0.5172506971384356
leave_group_out__temporal_support_context,population_071_110,44105,23,2,0,0.05478704356344465
leave_group_out__temporal_support_context,population_071_110,44105,24,2,0,0.0616518123311776
leave_group_out__temporal_support_context,population_071_110,44105,30,2,0,0.307184087609664
leave_group_out__temporal_support_context,population_071_110,44105,48,2,0,0.5860421038209257
leave_group_out__temporal_support_context,population_071_110,44106,14,2,0,0.0443247521304875
leave_group_out__temporal_support_context,population_071_110,44107,5,2,0,0.6044129856348571
leave_group_out__temporal_support_context,population_071_110,44107,20,2,0,0.03383958709682416
leave_group_out__temporal_support_context,population_071_110,44107,29,2,0,0.21368083942824553
leave_group_out__temporal_support_context,population_071_110,44107,45,2,0,0.040917296967263816
leave_group_out__temporal_support_context,population_071_110,44108,5,2,0,0.6659579525064974
leave_group_out__temporal_support_context,population_071_110,44108,15,2,0,0.9876963499728014
leave_group_out__temporal_support_context,population_071_110,44108,20,2,0,0.07397786245086978
leave_group_out__temporal_support_context,population_071_110,44108,21,2,0,0.32886472107498227
leave_group_out__temporal_support_context,population_071_110,44108,29,2,0,0.2391453748475932
leave_group_out__temporal_support_context,population_071_110,44108,38,1,1,0.944660927020003
leave_group_out__temporal_support_context,population_071_110,44108,55,2,0,0.047656142402131514
leave_group_out__temporal_support_context,population_071_110,44109,2,2,0,0.44049635051018116
leave_group_out__temporal_support_context,population_071_110,44109,12,2,0,0.9999958837863516
leave_group_out__temporal_support_context,population_071_110,44109,17,2,0,0.03765944492787692
leave_group_out__temporal_support_context,population_071_110,44109,18,2,0,0.049090437321946526
leave_group_out__temporal_support_context,population_071_110,44109,26,2,0,0.6797279367353887
leave_group_out__temporal_support_context,population_071_110,44109,52,2,0,0.05364637765881838
leave_group_out__temporal_support_context,population_071_110,44110,6,2,0,0.9365130551690363
leave_group_out__temporal_support_context,population_071_110,44110,8,2,0,0.4309123068000483
group_only__estimated_plant_state,population_071_110,44077,46,1,0,0.2767974496391128
group_only__estimated_plant_state,population_071_110,44077,57,1,0,0.2762420902552136
group_only__estimated_plant_state,population_071_110,44078,0,1,0,0.27838374692718704
group_only__estimated_plant_state,population_071_110,44078,7,1,0,0.39090322068918903
group_only__estimated_plant_state,population_071_110,44078,11,2,0,0.5949875818326135
group_only__estimated_plant_state,population_071_110,44078,20,1,0,0.3678385469303322
group_only__estimated_plant_state,population_071_110,44078,31,1,0,0.3289859256709707
group_only__estimated_plant_state,population_071_110,44078,32,2,0,0.3319229379600425
group_only__estimated_plant_state,population_071_110,44078,46,1,0,0.4644674009590876
group_only__estimated_plant_state,population_071_110,44078,47,1,0,0.2596163616792184
group_only__estimated_plant_state,population_071_110,44078,49,2,0,0.6337197856252813
group_only__estimated_plant_state,population_071_110,44078,53,1,0,0.29098455759071423
group_only__estimated_plant_state,population_071_110,44078,61,1,0,0.5880646746769002
group_only__estimated_plant_state,population_071_110,44078,62,1,1,0.6458822680105908
group_only__estimated_plant_state,population_071_110,44080,14,2,0,0.3678385469303322
group_only__estimated_plant_state,population_071_110,44080,43,2,0,0.6337197856252813
group_only__estimated_plant_state,population_071_110,44080,62,2,0,0.5359254075544124
group_only__estimated_plant_state,population_071_110,44080,65,2,0,0.5615653964245271
group_only__estimated_plant_state,population_071_110,44081,2,1,0,0.3426952800618213
group_only__estimated_plant_state,population_071_110,44081,12,1,0,0.3678385469303322
group_only__estimated_plant_state,population_071_110,44081,29,1,0,0.28642569322980094
group_only__estimated_plant_state,population_071_110,44081,40,2,0,0.6337197856252813
group_only__estimated_plant_state,population_071_110,44081,44,1,0,0.29098455759071423
group_only__estimated_plant_state,population_071_110,44081,59,1,0,0.5359254075544124
group_only__estimated_plant_state,population_071_110,44082,26,1,1,0.5221186831105834
group_only__estimated_plant_state,population_071_110,44084,14,2,0,0.26773746015325683
group_only__estimated_plant_state,population_071_110,44084,15,1,0,0.28642569322980094
group_only__estimated_plant_state,population_071_110,44084,18,1,0,0.2767974496391128
group_only__estimated_plant_state,population_071_110,44084,24,2,0,0.2596163616792184
group_only__estimated_plant_state,population_071_110,44084,26,2,0,0.6337197856252813
group_only__estimated_plant_state,population_071_110,44084,29,1,0,0.2762420902552136
group_only__estimated_plant_state,population_071_110,44085,3,1,0,0.3289859256709707
group_only__estimated_plant_state,population_071_110,44085,20,2,0,0.6337197856252813
group_only__estimated_plant_state,population_071_110,44085,26,2,0,0.4526293408438217
group_only__estimated_plant_state,population_071_110,44085,32,2,0,0.5880646746769002
group_only__estimated_plant_state,population_071_110,44087,0,1,0,0.47265369660556317
group_only__estimated_plant_state,population_071_110,44087,2,1,0,0.26773746015325683
group_only__estimated_plant_state,population_071_110,44087,18,1,0,0.2762420902552136
group_only__estimated_plant_state,population_071_110,44087,44,2,0,0.41322056180190486
group_only__estimated_plant_state,population_071_110,44094,32,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44095,13,2,0,0.40191075558623285
group_only__estimated_plant_state,population_071_110,44095,19,2,0,0.4007062055612492
group_only__estimated_plant_state,population_071_110,44095,25,2,0,0.41322056180190486
group_only__estimated_plant_state,population_071_110,44095,29,2,0,0.4706569036572235
group_only__estimated_plant_state,population_071_110,44095,33,2,0,0.4652657334966595
group_only__estimated_plant_state,population_071_110,44095,48,2,0,0.4613312032435451
group_only__estimated_plant_state,population_071_110,44096,20,1,0,0.4007062055612492
group_only__estimated_plant_state,population_071_110,44096,22,1,1,0.9911800307902832
group_only__estimated_plant_state,population_071_110,44097,18,2,0,0.9911800307902832
group_only__estimated_plant_state,population_071_110,44097,22,1,1,0.41322056180190486
group_only__estimated_plant_state,population_071_110,44098,6,2,0,0.9499878085598358
group_only__estimated_plant_state,population_071_110,44098,31,2,0,0.4426600384794481
group_only__estimated_plant_state,population_071_110,44099,0,2,0,0.5880646746769002
group_only__estimated_plant_state,population_071_110,44099,4,2,0,0.9499878085598358
group_only__estimated_plant_state,population_071_110,44100,49,2,0,0.9101475846964316
group_only__estimated_plant_state,population_071_110,44101,5,1,1,0.4007062055612492
group_only__estimated_plant_state,population_071_110,44103,3,2,0,0.27532882747808024
group_only__estimated_plant_state,population_071_110,44103,4,1,1,0.4007062055612492
group_only__estimated_plant_state,population_071_110,44103,33,1,0,0.4613312032435451
group_only__estimated_plant_state,population_071_110,44104,1,1,1,0.4007062055612492
group_only__estimated_plant_state,population_071_110,44104,12,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44104,43,2,0,0.9101475846964316
group_only__estimated_plant_state,population_071_110,44104,52,1,0,0.2679828135927459
group_only__estimated_plant_state,population_071_110,44105,8,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44105,23,2,0,0.30904851831198665
group_only__estimated_plant_state,population_071_110,44105,24,2,0,0.3578181826232648
group_only__estimated_plant_state,population_071_110,44105,30,2,0,0.7261668603495153
group_only__estimated_plant_state,population_071_110,44105,48,2,0,0.885303915453472
group_only__estimated_plant_state,population_071_110,44106,14,2,0,0.42336118150382385
group_only__estimated_plant_state,population_071_110,44107,5,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44107,20,2,0,0.30904851831198665
group_only__estimated_plant_state,population_071_110,44107,29,2,0,0.7261668603495153
group_only__estimated_plant_state,population_071_110,44107,45,2,0,0.2679828135927459
group_only__estimated_plant_state,population_071_110,44108,5,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44108,15,2,0,0.9869012034599809
group_only__estimated_plant_state,population_071_110,44108,20,2,0,0.30904851831198665
group_only__estimated_plant_state,population_071_110,44108,21,2,0,0.3578181826232648
group_only__estimated_plant_state,population_071_110,44108,29,2,0,0.7261668603495153
group_only__estimated_plant_state,population_071_110,44108,38,1,1,0.9101475846964316
group_only__estimated_plant_state,population_071_110,44108,55,2,0,0.35915579250054896
group_only__estimated_plant_state,population_071_110,44109,2,2,0,0.865986534173844
group_only__estimated_plant_state,population_071_110,44109,12,2,0,0.9869012034599809
group_only__estimated_plant_state,population_071_110,44109,17,2,0,0.30904851831198665
group_only__estimated_plant_state,population_071_110,44109,18,2,0,0.3578181826232648
group_only__estimated_plant_state,population_071_110,44109,26,2,0,0.7261668603495153
group_only__estimated_plant_state,population_071_110,44109,52,2,0,0.35915579250054896
group_only__estimated_plant_state,population_071_110,44110,6,2,0,0.9869012034599809
group_only__estimated_plant_state,population_071_110,44110,8,2,0,0.271908944746017
group_plus_action__estimated_plant_state,population_071_110,44077,46,1,0,0.4340071034346678
group_plus_action__estimated_plant_state,population_071_110,44077,57,1,0,0.4302188388955197
group_plus_action__estimated_plant_state,population_071_110,44078,0,1,0,0.42470432508981404
group_plus_action__estimated_plant_state,population_071_110,44078,7,1,0,0.566941016725207
group_plus_action__estimated_plant_state,population_071_110,44078,11,2,0,0.5207069225196089
group_plus_action__estimated_plant_state,population_071_110,44078,20,1,0,0.5124212960416435
group_plus_action__estimated_plant_state,population_071_110,44078,31,1,0,0.49143648838043213
group_plus_action__estimated_plant_state,population_071_110,44078,32,2,0,0.23990371518490966
group_plus_action__estimated_plant_state,population_071_110,44078,46,1,0,0.6552681059574351
group_plus_action__estimated_plant_state,population_071_110,44078,47,1,0,0.3846702906075615
group_plus_action__estimated_plant_state,population_071_110,44078,49,2,0,0.5664833004019327
group_plus_action__estimated_plant_state,population_071_110,44078,53,1,0,0.4669637837744112
group_plus_action__estimated_plant_state,population_071_110,44078,61,1,0,0.7540004369468366
group_plus_action__estimated_plant_state,population_071_110,44078,62,1,1,0.7665581694734328
group_plus_action__estimated_plant_state,population_071_110,44080,14,2,0,0.2701444302108841
group_plus_action__estimated_plant_state,population_071_110,44080,43,2,0,0.5664833004019327
group_plus_action__estimated_plant_state,population_071_110,44080,62,2,0,0.45236649158105185
group_plus_action__estimated_plant_state,population_071_110,44080,65,2,0,0.48549527770024703
group_plus_action__estimated_plant_state,population_071_110,44081,2,1,0,0.5296471801812842
group_plus_action__estimated_plant_state,population_071_110,44081,12,1,0,0.5124212960416435
group_plus_action__estimated_plant_state,population_071_110,44081,29,1,0,0.4560939020427693
group_plus_action__estimated_plant_state,population_071_110,44081,40,2,0,0.5664833004019327
group_plus_action__estimated_plant_state,population_071_110,44081,44,1,0,0.4669637837744112
group_plus_action__estimated_plant_state,population_071_110,44081,59,1,0,0.7010853853477376
group_plus_action__estimated_plant_state,population_071_110,44082,26,1,1,0.7300270007816858
group_plus_action__estimated_plant_state,population_071_110,44084,14,2,0,0.1961615785550888
group_plus_action__estimated_plant_state,population_071_110,44084,15,1,0,0.4560939020427693
group_plus_action__estimated_plant_state,population_071_110,44084,18,1,0,0.4340071034346678
group_plus_action__estimated_plant_state,population_071_110,44084,24,2,0,0.1804418203274901
group_plus_action__estimated_plant_state,population_071_110,44084,26,2,0,0.5664833004019327
group_plus_action__estimated_plant_state,population_071_110,44084,29,1,0,0.4302188388955197
group_plus_action__estimated_plant_state,population_071_110,44085,3,1,0,0.49143648838043213
group_plus_action__estimated_plant_state,population_071_110,44085,20,2,0,0.5664833004019327
group_plus_action__estimated_plant_state,population_071_110,44085,26,2,0,0.34598836435942726
group_plus_action__estimated_plant_state,population_071_110,44085,32,2,0,0.519110150623881
group_plus_action__estimated_plant_state,population_071_110,44087,0,1,0,0.6414774823375218
group_plus_action__estimated_plant_state,population_071_110,44087,2,1,0,0.40929652851414694
group_plus_action__estimated_plant_state,population_071_110,44087,18,1,0,0.4302188388955197
group_plus_action__estimated_plant_state,population_071_110,44087,44,2,0,0.32790871966521284
group_plus_action__estimated_plant_state,population_071_110,44094,32,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44095,13,2,0,0.3241723295106707
group_plus_action__estimated_plant_state,population_071_110,44095,19,2,0,0.34149744600644794
group_plus_action__estimated_plant_state,population_071_110,44095,25,2,0,0.32790871966521284
group_plus_action__estimated_plant_state,population_071_110,44095,29,2,0,0.4187864161295123
group_plus_action__estimated_plant_state,population_071_110,44095,33,2,0,0.387505469334563
group_plus_action__estimated_plant_state,population_071_110,44095,48,2,0,0.40801829806823287
group_plus_action__estimated_plant_state,population_071_110,44096,20,1,0,0.5955499766518701
group_plus_action__estimated_plant_state,population_071_110,44096,22,1,1,0.9967261207122146
group_plus_action__estimated_plant_state,population_071_110,44097,18,2,0,0.9907598594699941
group_plus_action__estimated_plant_state,population_071_110,44097,22,1,1,0.5807678886322521
group_plus_action__estimated_plant_state,population_071_110,44098,6,2,0,0.947575562459554
group_plus_action__estimated_plant_state,population_071_110,44098,31,2,0,0.36586414395034694
group_plus_action__estimated_plant_state,population_071_110,44099,0,2,0,0.519110150623881
group_plus_action__estimated_plant_state,population_071_110,44099,4,2,0,0.947575562459554
group_plus_action__estimated_plant_state,population_071_110,44100,49,2,0,0.905023110870906
group_plus_action__estimated_plant_state,population_071_110,44101,5,1,1,0.5955499766518701
group_plus_action__estimated_plant_state,population_071_110,44103,3,2,0,0.19884827365172342
group_plus_action__estimated_plant_state,population_071_110,44103,4,1,1,0.5955499766518701
group_plus_action__estimated_plant_state,population_071_110,44103,33,1,0,0.6618214122540306
group_plus_action__estimated_plant_state,population_071_110,44104,1,1,1,0.5955499766518701
group_plus_action__estimated_plant_state,population_071_110,44104,12,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44104,43,2,0,0.905023110870906
group_plus_action__estimated_plant_state,population_071_110,44104,52,1,0,0.4073888745428208
group_plus_action__estimated_plant_state,population_071_110,44105,8,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44105,23,2,0,0.228899653986548
group_plus_action__estimated_plant_state,population_071_110,44105,24,2,0,0.2726244052434944
group_plus_action__estimated_plant_state,population_071_110,44105,30,2,0,0.6756428099502697
group_plus_action__estimated_plant_state,population_071_110,44105,48,2,0,0.8584580795346165
group_plus_action__estimated_plant_state,population_071_110,44106,14,2,0,0.33826392274199624
group_plus_action__estimated_plant_state,population_071_110,44107,5,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44107,20,2,0,0.228899653986548
group_plus_action__estimated_plant_state,population_071_110,44107,29,2,0,0.6756428099502697
group_plus_action__estimated_plant_state,population_071_110,44107,45,2,0,0.19491951165496835
group_plus_action__estimated_plant_state,population_071_110,44108,5,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44108,15,2,0,0.9856443400333742
group_plus_action__estimated_plant_state,population_071_110,44108,20,2,0,0.228899653986548
group_plus_action__estimated_plant_state,population_071_110,44108,21,2,0,0.2726244052434944
group_plus_action__estimated_plant_state,population_071_110,44108,29,2,0,0.6756428099502697
group_plus_action__estimated_plant_state,population_071_110,44108,38,1,1,0.9643571181756254
group_plus_action__estimated_plant_state,population_071_110,44108,55,2,0,0.26525798501520936
group_plus_action__estimated_plant_state,population_071_110,44109,2,2,0,0.8438623824284809
group_plus_action__estimated_plant_state,population_071_110,44109,12,2,0,0.9856443400333742
group_plus_action__estimated_plant_state,population_071_110,44109,17,2,0,0.228899653986548
group_plus_action__estimated_plant_state,population_071_110,44109,18,2,0,0.2726244052434944
group_plus_action__estimated_plant_state,population_071_110,44109,26,2,0,0.6756428099502697
group_plus_action__estimated_plant_state,population_071_110,44109,52,2,0,0.26525798501520936
group_plus_action__estimated_plant_state,population_071_110,44110,6,2,0,0.9856443400333742
group_plus_action__estimated_plant_state,population_071_110,44110,8,2,0,0.1970089672460372
leave_group_out__estimated_plant_state,population_071_110,44077,46,1,0,0.5999289992371546
leave_group_out__estimated_plant_state,population_071_110,44077,57,1,0,0.344544073835079
leave_group_out__estimated_plant_state,population_071_110,44078,0,1,0,0.39007697828908205
leave_group_out__estimated_plant_state,population_071_110,44078,7,1,0,0.6386072781849272
leave_group_out__estimated_plant_state,population_071_110,44078,11,2,0,0.9184302821708067
leave_group_out__estimated_plant_state,population_071_110,44078,20,1,0,0.2671089177132558
leave_group_out__estimated_plant_state,population_071_110,44078,31,1,0,0.2633383124048727
leave_group_out__estimated_plant_state,population_071_110,44078,32,2,0,0.8202674446517657
leave_group_out__estimated_plant_state,population_071_110,44078,46,1,0,0.5436542233665551
leave_group_out__estimated_plant_state,population_071_110,44078,47,1,0,0.5963385750303324
leave_group_out__estimated_plant_state,population_071_110,44078,49,2,0,0.8464348606025522
leave_group_out__estimated_plant_state,population_071_110,44078,53,1,0,0.19058450532390872
leave_group_out__estimated_plant_state,population_071_110,44078,61,1,0,0.6356485019985044
leave_group_out__estimated_plant_state,population_071_110,44078,62,1,1,0.6040927690086276
leave_group_out__estimated_plant_state,population_071_110,44080,14,2,0,0.11159394198552455
leave_group_out__estimated_plant_state,population_071_110,44080,43,2,0,0.8053156652681428
leave_group_out__estimated_plant_state,population_071_110,44080,62,2,0,0.0345041629886307
leave_group_out__estimated_plant_state,population_071_110,44080,65,2,0,0.006798615574894012
leave_group_out__estimated_plant_state,population_071_110,44081,2,1,0,0.030547010027674425
leave_group_out__estimated_plant_state,population_071_110,44081,12,1,0,0.25199783224614974
leave_group_out__estimated_plant_state,population_071_110,44081,29,1,0,0.05009909525106517
leave_group_out__estimated_plant_state,population_071_110,44081,40,2,0,0.8328848676958237
leave_group_out__estimated_plant_state,population_071_110,44081,44,1,0,0.1711179588557691
leave_group_out__estimated_plant_state,population_071_110,44081,59,1,0,0.08284946022324789
leave_group_out__estimated_plant_state,population_071_110,44082,26,1,1,0.5811808138965009
leave_group_out__estimated_plant_state,population_071_110,44084,14,2,0,0.08499473172031966
leave_group_out__estimated_plant_state,population_071_110,44084,15,1,0,0.041718191107185394
leave_group_out__estimated_plant_state,population_071_110,44084,18,1,0,0.5164431565481576
leave_group_out__estimated_plant_state,population_071_110,44084,24,2,0,0.17845763114695476
leave_group_out__estimated_plant_state,population_071_110,44084,26,2,0,0.7400067099098327
leave_group_out__estimated_plant_state,population_071_110,44084,29,1,0,0.32769941852418416
leave_group_out__estimated_plant_state,population_071_110,44085,3,1,0,0.18878097422136153
leave_group_out__estimated_plant_state,population_071_110,44085,20,2,0,0.7470700057062993
leave_group_out__estimated_plant_state,population_071_110,44085,26,2,0,0.2010021889114281
leave_group_out__estimated_plant_state,population_071_110,44085,32,2,0,0.42320593522739697
leave_group_out__estimated_plant_state,population_071_110,44087,0,1,0,0.007084517873811939
leave_group_out__estimated_plant_state,population_071_110,44087,2,1,0,0.12439493825854665
leave_group_out__estimated_plant_state,population_071_110,44087,18,1,0,0.2608697357051521
leave_group_out__estimated_plant_state,population_071_110,44087,44,2,0,0.06633795562249989
leave_group_out__estimated_plant_state,population_071_110,44094,32,2,0,0.08528757412059743
leave_group_out__estimated_plant_state,population_071_110,44095,13,2,0,0.07327582436848074
leave_group_out__estimated_plant_state,population_071_110,44095,19,2,0,0.16298714191861352
leave_group_out__estimated_plant_state,population_071_110,44095,25,2,0,0.030349791767039974
leave_group_out__estimated_plant_state,population_071_110,44095,29,2,0,0.03985299762446462
leave_group_out__estimated_plant_state,population_071_110,44095,33,2,0,0.2207346529898747
leave_group_out__estimated_plant_state,population_071_110,44095,48,2,0,0.009152735911232784
leave_group_out__estimated_plant_state,population_071_110,44096,20,1,0,0.30699006334130313
leave_group_out__estimated_plant_state,population_071_110,44096,22,1,1,0.9700918573007947
leave_group_out__estimated_plant_state,population_071_110,44097,18,2,0,0.9266475190329655
leave_group_out__estimated_plant_state,population_071_110,44097,22,1,1,0.8611427824409542
leave_group_out__estimated_plant_state,population_071_110,44098,6,2,0,0.34621842543481246
leave_group_out__estimated_plant_state,population_071_110,44098,31,2,0,0.29722247402201274
leave_group_out__estimated_plant_state,population_071_110,44099,0,2,0,0.5600366169460221
leave_group_out__estimated_plant_state,population_071_110,44099,4,2,0,0.42755714348705925
leave_group_out__estimated_plant_state,population_071_110,44100,49,2,0,0.10829339781189702
leave_group_out__estimated_plant_state,population_071_110,44101,5,1,1,0.6001603728326197
leave_group_out__estimated_plant_state,population_071_110,44103,3,2,0,0.30235750381837145
leave_group_out__estimated_plant_state,population_071_110,44103,4,1,1,0.7841035147826692
leave_group_out__estimated_plant_state,population_071_110,44103,33,1,0,0.1771264600842048
leave_group_out__estimated_plant_state,population_071_110,44104,1,1,1,0.8490156527248062
leave_group_out__estimated_plant_state,population_071_110,44104,12,2,0,0.2928105778077723
leave_group_out__estimated_plant_state,population_071_110,44104,43,2,0,0.12071303102966366
leave_group_out__estimated_plant_state,population_071_110,44104,52,1,0,0.06298890532215759
leave_group_out__estimated_plant_state,population_071_110,44105,8,2,0,0.20665265195453392
leave_group_out__estimated_plant_state,population_071_110,44105,23,2,0,0.07049247483010981
leave_group_out__estimated_plant_state,population_071_110,44105,24,2,0,0.030937239639413715
leave_group_out__estimated_plant_state,population_071_110,44105,30,2,0,0.057468447508887084
leave_group_out__estimated_plant_state,population_071_110,44105,48,2,0,0.34130960807544125
leave_group_out__estimated_plant_state,population_071_110,44106,14,2,0,0.052932427785218124
leave_group_out__estimated_plant_state,population_071_110,44107,5,2,0,0.23294929033865538
leave_group_out__estimated_plant_state,population_071_110,44107,20,2,0,0.05053817507508626
leave_group_out__estimated_plant_state,population_071_110,44107,29,2,0,0.03867121328901045
leave_group_out__estimated_plant_state,population_071_110,44107,45,2,0,0.025277954150582538
leave_group_out__estimated_plant_state,population_071_110,44108,5,2,0,0.2849364875980301
leave_group_out__estimated_plant_state,population_071_110,44108,15,2,0,0.36254143900248703
leave_group_out__estimated_plant_state,population_071_110,44108,20,2,0,0.09597976393372316
leave_group_out__estimated_plant_state,population_071_110,44108,21,2,0,0.09090115317150724
leave_group_out__estimated_plant_state,population_071_110,44108,29,2,0,0.04461659780999693
leave_group_out__estimated_plant_state,population_071_110,44108,38,1,1,0.28883374315158566
leave_group_out__estimated_plant_state,population_071_110,44108,55,2,0,0.3135454533513428
leave_group_out__estimated_plant_state,population_071_110,44109,2,2,0,0.17787305632151873
leave_group_out__estimated_plant_state,population_071_110,44109,12,2,0,0.9863328783647681
leave_group_out__estimated_plant_state,population_071_110,44109,17,2,0,0.058635213685260985
leave_group_out__estimated_plant_state,population_071_110,44109,18,2,0,0.021971445901061717
leave_group_out__estimated_plant_state,population_071_110,44109,26,2,0,0.1301947525979471
leave_group_out__estimated_plant_state,population_071_110,44109,52,2,0,0.3410055980356592
leave_group_out__estimated_plant_state,population_071_110,44110,6,2,0,0.1938103717720578
leave_group_out__estimated_plant_state,population_071_110,44110,8,2,0,0.09695544292756678
group_only__predicted_risk_regret,population_071_110,44077,46,1,0,0.37636585183794524
group_only__predicted_risk_regret,population_071_110,44077,57,1,0,0.3696640561686315
group_only__predicted_risk_regret,population_071_110,44078,0,1,0,0.39999271317485535
group_only__predicted_risk_regret,population_071_110,44078,7,1,0,0.47402260625615705
group_only__predicted_risk_regret,population_071_110,44078,11,2,0,0.47025103763500575
group_only__predicted_risk_regret,population_071_110,44078,20,1,0,0.6102989725069827
group_only__predicted_risk_regret,population_071_110,44078,31,1,0,0.36704160394034874
group_only__predicted_risk_regret,population_071_110,44078,32,2,0,0.8015261639629421
group_only__predicted_risk_regret,population_071_110,44078,46,1,0,0.3190576233922718
group_only__predicted_risk_regret,population_071_110,44078,47,1,0,0.8149826295678154
group_only__predicted_risk_regret,population_071_110,44078,49,2,0,0.6276207635292197
group_only__predicted_risk_regret,population_071_110,44078,53,1,0,0.35711328014491966
group_only__predicted_risk_regret,population_071_110,44078,61,1,0,0.38748941103131673
group_only__predicted_risk_regret,population_071_110,44078,62,1,1,0.5492396466730519
group_only__predicted_risk_regret,population_071_110,44080,14,2,0,0.42666834649393076
group_only__predicted_risk_regret,population_071_110,44080,43,2,0,0.49064420772876666
group_only__predicted_risk_regret,population_071_110,44080,62,2,0,0.3957002446173
group_only__predicted_risk_regret,population_071_110,44080,65,2,0,0.3637938754059175
group_only__predicted_risk_regret,population_071_110,44081,2,1,0,0.37457815332579164
group_only__predicted_risk_regret,population_071_110,44081,12,1,0,0.6300579430500695
group_only__predicted_risk_regret,population_071_110,44081,29,1,0,0.35448358853900325
group_only__predicted_risk_regret,population_071_110,44081,40,2,0,0.6413965546898319
group_only__predicted_risk_regret,population_071_110,44081,44,1,0,0.36855508062742015
group_only__predicted_risk_regret,population_071_110,44081,59,1,0,0.5909422604951134
group_only__predicted_risk_regret,population_071_110,44082,26,1,1,0.9705019151398122
group_only__predicted_risk_regret,population_071_110,44084,14,2,0,0.3184048449640806
group_only__predicted_risk_regret,population_071_110,44084,15,1,0,0.32602435745072395
group_only__predicted_risk_regret,population_071_110,44084,18,1,0,0.32975794383821483
group_only__predicted_risk_regret,population_071_110,44084,24,2,0,0.3504884152604393
group_only__predicted_risk_regret,population_071_110,44084,26,2,0,0.38391260568490787
group_only__predicted_risk_regret,population_071_110,44084,29,1,0,0.3277134968512806
group_only__predicted_risk_regret,population_071_110,44085,3,1,0,0.3387522223216869
group_only__predicted_risk_regret,population_071_110,44085,20,2,0,0.3774476652691568
group_only__predicted_risk_regret,population_071_110,44085,26,2,0,0.4122664456220557
group_only__predicted_risk_regret,population_071_110,44085,32,2,0,0.39622089084945006
group_only__predicted_risk_regret,population_071_110,44087,0,1,0,0.5296039783643646
group_only__predicted_risk_regret,population_071_110,44087,2,1,0,0.26073724971180473
group_only__predicted_risk_regret,population_071_110,44087,18,1,0,0.2649667251421626
group_only__predicted_risk_regret,population_071_110,44087,44,2,0,0.8843401919105829
group_only__predicted_risk_regret,population_071_110,44094,32,2,0,0.3215475769503136
group_only__predicted_risk_regret,population_071_110,44095,13,2,0,0.31897473818272687
group_only__predicted_risk_regret,population_071_110,44095,19,2,0,0.35917321885759557
group_only__predicted_risk_regret,population_071_110,44095,25,2,0,0.3246682314456561
group_only__predicted_risk_regret,population_071_110,44095,29,2,0,0.32593707157268
group_only__predicted_risk_regret,population_071_110,44095,33,2,0,0.28181706409173446
group_only__predicted_risk_regret,population_071_110,44095,48,2,0,0.30191052542253927
group_only__predicted_risk_regret,population_071_110,44096,20,1,0,0.429887290106318
group_only__predicted_risk_regret,population_071_110,44096,22,1,1,0.9354382970889341
group_only__predicted_risk_regret,population_071_110,44097,18,2,0,0.8637864318427103
group_only__predicted_risk_regret,population_071_110,44097,22,1,1,0.9999715035402134
group_only__predicted_risk_regret,population_071_110,44098,6,2,0,0.888357159581157
group_only__predicted_risk_regret,population_071_110,44098,31,2,0,0.9600759899649463
group_only__predicted_risk_regret,population_071_110,44099,0,2,0,0.4955729864598778
group_only__predicted_risk_regret,population_071_110,44099,4,2,0,0.9229036675316677
group_only__predicted_risk_regret,population_071_110,44100,49,2,0,0.4385405193069779
group_only__predicted_risk_regret,population_071_110,44101,5,1,1,0.7460516506335805
group_only__predicted_risk_regret,population_071_110,44103,3,2,0,0.3960151759624134
group_only__predicted_risk_regret,population_071_110,44103,4,1,1,0.9601039909130907
group_only__predicted_risk_regret,population_071_110,44103,33,1,0,0.9753635446938175
group_only__predicted_risk_regret,population_071_110,44104,1,1,1,0.9881513566434662
group_only__predicted_risk_regret,population_071_110,44104,12,2,0,0.6179251577104156
group_only__predicted_risk_regret,population_071_110,44104,43,2,0,0.476131846754708
group_only__predicted_risk_regret,population_071_110,44104,52,1,0,0.44121044411289734
