condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
parameter_mismatch_0.385,parameter_mismatch,3001,True,1.0856740456378287,1.6461588035197006,-0.002564662346990154,0.08553201786437749,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3002,True,0.8024846112115109,1.137870090869248,-0.004892175181083758,0.05561844307388601,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3003,True,0.40454437701733437,1.3597824936675074,-0.001248778539319706,0.06453583439795632,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3004,True,0.6457402814763001,0.8241710123748718,0.0011852485716581374,0.06757104285364528,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3005,True,1.4062726441240003,1.1353863459376528,-0.002711776515994413,0.06100441325579454,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3006,True,0.9921475868531681,1.0537602018149566,0.003637533626216549,0.0700997682806596,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3007,True,0.5413822345409993,1.0891397764723725,0.0024374906656435824,0.057224927362900475,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3008,True,1.1904198424163914,2.457807914141081,-0.0011219651797620411,0.04220583548501373,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3009,True,1.3721943818923252,0.9698599079647683,-0.0037100625678758714,0.04096309525568872,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3010,True,1.418813059611354,0.9594777049120299,-0.003841042729426758,0.06073109274716306,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3011,True,1.3841674245746958,0.7746325890454875,0.00235486758462089,0.044208011079594434,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3012,True,0.6937839451380351,0.562573977539006,-0.002011436930411503,0.048383298655508195,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3013,True,0.3687027841786945,0.687530505206269,0.006848731274526898,0.05054337302415735,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3014,True,1.2077029140956377,1.9794125358899612,0.00042415651504623675,0.046624092602572026,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3015,True,2.0268430622968383,0.8174503563939843,0.005416627257365025,0.046907944413610486,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3016,True,0.3280793630848854,1.1764718806488708,-0.0023080020021357672,0.06076052763036319,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3017,True,1.0295149118820932,1.253291424797529,-0.0018358177352821858,0.05526875379573099,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3018,True,0.7988467092626171,0.47569401966261793,-0.002669796509995548,0.05370714714504071,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3019,True,0.35213717452062276,0.524018468529845,-0.001482503130761259,0.05753031711678629,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3020,True,0.5635069784377997,3.7746540431564397,-0.009428834056166346,0.07163537964918831,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3021,True,1.210504574632206,1.8654947391417929,-0.0062804373962207505,0.052130677717974555,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3022,True,1.2419276104876644,0.6283915096204248,0.0012045834908850361,0.05131346782687429,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3023,True,0.7325651523898709,0.766311942747033,0.0029648428183937092,0.06575617483596799,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3024,False,0.15142624490373313,3.4412589476251454,0.0012398863562239626,0.06331425888962694,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3025,True,1.3131307922042557,1.0357221371696093,-0.0015570230398415097,0.043585313995947464,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3026,True,0.8015412792631877,0.7092020141344105,0.0026782143757495547,0.051827625405076426,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3027,True,1.1298334617078223,2.0511671378168965,-0.0018744217980941613,0.08537659955834401,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3028,True,1.106822512274027,0.8277432840606876,0.0022582959635869537,0.054176672812003036,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3029,True,0.6173235948673776,0.5882807300267247,0.001279683812795529,0.06600648436334117,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3030,True,1.285893798081677,0.9481186368209934,-0.0012815857338864811,0.05217257384605221,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3031,True,0.47237939463092316,0.7990922903202399,0.0025422909658231463,0.04105499994338369,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3032,True,0.46838165029038403,1.1015984808457555,-0.00046941833011904244,0.05723989518497817,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3033,True,1.4810900317811253,0.7584220700281471,0.0003490573770150718,0.05739915452411435,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3034,True,0.7857111018863215,0.5192928471604666,0.003397282716022909,0.03917596759341046,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3035,True,1.2417510150276125,0.6215750339357855,-0.004057106517016185,0.05557470959243017,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3036,True,1.4156900298296318,1.1504778475439026,0.003386804577865332,0.05199574478787936,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3037,True,0.38793422272306266,0.6639873361366556,0.0003334895544563343,0.05463131441562134,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3038,True,0.06834871905667961,1.091837071663107,0.0016008032301652042,0.07091829212606636,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3039,True,0.3739127414028154,0.8959049475062455,-0.0004293116198532676,0.058714041556743375,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3040,True,0.9572043326190658,1.1973769210380405,-0.0035660960939787323,0.07505770146634254,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3041,True,1.9091492356532525,1.1963182648661215,0.0033405707133526974,0.062028884035849864,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3042,True,0.5575523018328716,1.299769569613632,0.005294675439160512,0.05158859311191113,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3043,True,0.897705197889638,1.4173458006019986,0.000732019088456437,0.058905249697354785,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3044,True,0.41715761394143047,2.0842768437201684,0.0015913417925762507,0.04794818150515075,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3045,True,0.92172053328538,1.3253237102821924,-0.0008865591748701274,0.057059715704992554,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3046,True,1.2790044638534943,0.9691173418516714,-0.0026309659123138207,0.06011775425608499,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3047,True,1.2317683070463792,1.4512711024914886,0.0012653827584017119,0.06765467173200287,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3048,True,1.5069991908153386,1.2552970772818832,0.0017402420855062717,0.07028026932319321,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3049,True,0.5514598745948132,1.4572273686000417,0.0018374425600591326,0.06194612340334034,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3050,True,1.095538589792374,2.130143559861446,0.003238779026562999,0.08307227823599186,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3051,True,0.833264457887855,0.6418947109194186,0.002788146285847559,0.05729437259040038,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3052,True,0.2725166206162013,2.2902769586046308,-0.0021814093844392257,0.07869891621010038,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3053,True,0.5922828144558312,1.2027639689625849,-0.000670749985950847,0.07484660008174325,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3054,True,0.7799129114662022,0.49861525530331846,0.000958289764039777,0.049945448807723766,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3055,True,1.17278173544052,1.8813730823113606,-0.008037466716122932,0.0751546144734448,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3056,False,0.018589288373419888,1.7303048411767104,0.0026779952980895416,0.053539447529974867,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3057,True,2.338545474273248,2.6004224108781284,-0.0075268520382917314,0.06189060670465223,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3058,False,0.1906771241638956,1.0707839618988313,0.004010451017810945,0.05523405190383836,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3059,True,0.4992610482226991,1.6292737886546755,0.0022521921238964904,0.07033518822952517,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3060,True,1.1938693990931508,1.1615784453282676,0.0033741632359020057,0.05666457183689037,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3061,True,0.48499428178992754,1.8255637372896623,0.005634371274065075,0.05098354280042417,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3062,True,1.2943832269814988,0.6766609117576377,-0.002368065875622438,0.048344857061236125,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3063,True,0.8068239723860131,0.6939476373674734,0.0022835120564307365,0.052127499268883166,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3064,True,0.15224700998799978,1.3895047887377352,0.0027561229961159395,0.07268498285796184,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3065,True,1.3427285535887503,0.6489744331807199,-0.0030083277950567755,0.055371640526738715,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3066,True,1.1852768321388407,1.8454303991592362,0.005914832966169681,0.06312800414676059,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3067,True,0.3223597253784316,1.4058074605549535,0.001501744308582409,0.06556636321491424,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3068,True,0.36708371823435243,0.7130148283679393,-0.0013471610366215803,0.06260194213425821,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3069,True,1.195430112320333,0.7573206901273113,-0.004900717308061964,0.062026123584881306,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3070,True,0.5633771057696353,0.9094794524920731,-0.007677778616215547,0.06561655572499887,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3071,True,0.9088694728811029,1.2304233520362735,-0.000443427429179688,0.045295640512398365,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3072,True,1.3732086467963587,1.0746259397101126,-0.001957044677612596,0.055839842441579385,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3073,True,0.18652460174845342,2.0893734745985637,-0.001543485460994698,0.06644553237346024,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3074,True,0.8663310047160511,3.0199917462646453,-0.0027468010394687825,0.05024157280047804,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3075,True,0.05061790506738095,0.6193088079673451,0.0014054797326559232,0.06391077173745548,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3076,True,1.2311383312319752,1.4636930909252353,0.0036364445269323475,0.06123479699761958,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3077,True,0.8280843396104948,1.823553915217973,0.0001840431751205518,0.06401140440281747,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3078,True,1.4891178093192932,1.1238327018200174,-0.003290249041933313,0.05471285573302044,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3079,True,1.774351518138241,1.2857866041493826,-0.001654477411301647,0.058797502950155865,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3080,True,0.03215962503968639,1.9910652736790135,0.001309337288380119,0.07655890123687009,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3081,True,1.0528443905295803,1.1376866208963952,0.0020597218822341334,0.06267548117741333,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3082,True,0.5575313728480764,0.8257315761974814,0.0014407657216852776,0.0694100243192707,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3083,True,1.831874457989079,0.5536016513216018,-0.006274171047885413,0.056736784704477065,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3084,True,0.4114198759940587,1.6565364378602114,0.0005410922939221852,0.06571549768972965,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3085,True,0.16717753464544716,1.227602725441308,-0.003244491224249524,0.04891601814224503,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3086,True,0.8194082702767327,0.771416508018519,-0.0038669934411126317,0.06749859374570347,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3087,True,1.7621773090037034,0.6212519458288802,-0.001810920264322724,0.05335553661076701,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3088,True,0.21730605977784567,0.7096057039909871,0.00388926437465531,0.044948713620357905,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3089,True,1.2427927028307733,2.0649894577903836,-0.0019470006741608703,0.07647393727818447,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3090,True,1.5684946495356225,0.8936089453288635,-0.003206567359962831,0.06373680052237443,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3091,True,0.9473480820225445,0.6829838596030401,-0.00026871433693698155,0.050704745967231866,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3092,True,0.9870310022229152,1.3292961879597847,0.0004941541926519744,0.0720108088959624,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3093,True,0.508007013355384,0.5747764251345553,-0.0022346822941852196,0.05780472850174857,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3094,True,0.7272330221658976,0.5974350197616327,0.002113556913941439,0.05607204029033671,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3095,True,0.2634933250852167,0.9984524567214389,-0.0018049047467230128,0.04849965697474096,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3096,True,0.6625933574263755,1.458939124037814,0.001613068344261448,0.06492872746076894,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3097,True,1.1016921476919426,0.8734473221494186,-0.002338956586625862,0.038154272903080544,True,True,True,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3098,True,0.11630623981910193,2.521289535485301,0.005540274125395261,0.0771240751583215,False,True,False,0.97,0.86,1.0
parameter_mismatch_0.385,parameter_mismatch,3099,True,0.5494465434511165,0.4333967048182564,0.0020921621690798142,0.051002589361769816,False,True,False,0.97,0.86,1.0
structural_change_0.87,structural_change,3000,True,0.9166466233036861,0.4587483820822033,-0.052613568799369737,0.0767400440619361,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3001,True,0.08794441989754243,0.8921938721595868,-0.055739341770841055,0.1367809530716967,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3002,True,0.16964443009050434,0.7531530670794963,-0.05497571674006363,0.08650359064401682,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3003,True,0.6173909004887953,0.5493699646783646,-0.049288082101863306,0.09407744249358944,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3004,True,0.6723444909841412,0.5676280899955215,-0.04872125042838893,0.10047859947144017,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3005,True,0.5847932390609734,0.6273382701617524,-0.048548525477380755,0.09074200814627405,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3006,True,1.1330381286942752,0.6266295072209783,-0.04516405718458261,0.10282091645096478,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3007,True,0.7789638311440268,0.8290933427003925,-0.04653593067036188,0.09123886096085052,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3008,False,0.27321533776674034,0.48723634032908164,-0.050473500305557084,0.06179568094751973,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3009,True,0.04173189296259516,0.4606569501278577,-0.05342284095529248,0.06050693326510058,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3010,True,1.087081904850031,0.47912384657147905,-0.05415449812604711,0.08995158431321068,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3011,True,0.2470512089383744,0.3792643657085634,-0.04788093498759116,0.06459531543212439,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3012,True,0.7751801820627016,0.47148480781443225,-0.052359174134453235,0.0808261078050292,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3013,True,0.35316239410393324,0.4746821638093862,-0.03900636755848641,0.07837835895585739,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3014,True,0.23486939847176713,0.6921905477692213,-0.049128313964797665,0.07309242482505557,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3015,False,0.3713335889869879,0.49926587999107974,-0.043684814360668955,0.07020597412293356,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3016,True,1.132806016675214,0.6406036286276117,-0.05195366250052902,0.09599893050088015,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3017,True,0.2317609300893052,0.572550428506783,-0.05318519767869545,0.08459862442802096,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3018,True,0.5907905532522137,0.30601782640199254,-0.05041751090411728,0.08041169654284863,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3019,True,0.628735009232466,0.3642369141260066,-0.05244162769383254,0.0888563060496793,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3020,True,0.4645176096864363,0.8285285194036179,-0.05844985584602813,0.10770882287151985,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3021,True,0.212988097965077,0.8915388157598175,-0.05896310810256955,0.07912387751834257,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3022,True,0.6571592173567526,0.42391842496047305,-0.04916378769840635,0.07875845541952063,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3023,True,0.8539632295819602,0.724316039614503,-0.046547199209905354,0.10168328819120304,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3024,True,1.0054990993714497,0.9624927981045189,-0.046353306636370384,0.09452708837068657,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3025,False,0.8166963242975055,0.5367503702740796,-0.05225764745242523,0.06829829965773733,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3026,True,0.23899314506584102,0.4046647586447066,-0.04465222436717875,0.07518084102509033,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3027,True,0.6823688774307148,1.2557443476505659,-0.05444582063506875,0.12831359638669246,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3028,False,0.09727855801314678,0.5491544431981779,-0.04723812458569143,0.09054967936645937,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3029,True,0.7243173693232308,0.3908814629140576,-0.04645459739330482,0.09809500491064967,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3030,True,0.030193353463566996,0.5595285394097932,-0.051341477042216255,0.07906414780392025,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3031,True,0.4231076731579029,0.48531543300597113,-0.048117497666759323,0.06758132923815366,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3032,True,0.23495869667692204,0.5003547406873631,-0.04950493588082272,0.0822150381017933,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3033,True,0.15573059246679155,0.5424041643600418,-0.04957829578184869,0.08811585755598243,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3034,True,0.4460050014021042,0.3382990685528875,-0.044622622028548165,0.059380201307780836,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3035,True,0.10351322915302663,0.5058602077618483,-0.05295649184435136,0.08375698432733848,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3036,True,0.4355818298753627,0.5439954411529583,-0.046133324638880535,0.08000557724208378,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3037,True,0.34695815528544643,0.5535261080869228,-0.04817452700545777,0.08506914433831562,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3038,True,0.15735509180274598,0.6573481608005459,-0.04389942941919689,0.10334893118733388,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3039,True,0.8283615143683687,0.5364826830709678,-0.04881191615919345,0.08670957101508109,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3040,True,0.49538028775981935,0.6073705776809067,-0.0506087529847169,0.1099300190808135,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3041,True,0.19620679682475772,0.5596640250336276,-0.04666467240358363,0.09055537055956385,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3042,True,0.19644684406499202,0.426309207852303,-0.04312125518236931,0.07481785843442283,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3043,True,0.6351111236829488,0.6696708491550406,-0.051825829081611485,0.08762195766042812,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3044,False,0.045345503239897944,0.6456751667192109,-0.04899458712027016,0.07838625458074855,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3045,True,0.28158757383164146,0.8357142003471818,-0.05014057808763461,0.08549076265877045,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3046,True,0.29702177789970996,0.4529434001759656,-0.05065155280201983,0.08753531220388602,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3047,True,0.11893755432384034,1.0122432742139438,-0.047646233789516934,0.10209923145190294,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3048,False,0.42711944003802393,0.6919593121270715,-0.048529170447605297,0.10535507995056842,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3049,True,1.1750642788962367,0.6834388924675605,-0.04906559897574192,0.09460590161090603,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3050,True,0.5638795061732649,1.0047380221706754,-0.045188578340459196,0.12622185876848022,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3051,True,0.8411091426530746,0.4685036334931839,-0.04753163608600164,0.09086610804907445,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3052,True,0.29140861364031234,0.8507568675302744,-0.05194626106188971,0.12013881420019709,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3053,True,0.8808959017056885,0.7460956850228712,-0.049472577012804275,0.11373640432190843,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3054,True,0.2077116007592854,0.4574150821837158,-0.04817078705561584,0.07784134504488305,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3055,True,0.5574487734078994,1.3439952673175308,-0.06077352529941271,0.11774761442849632,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3056,True,1.1306380378416119,0.5998482461174257,-0.04914912972740182,0.08451950587163454,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3057,True,0.027795815820710446,0.8322226889931597,-0.05801715712227418,0.0963723926850375,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3058,True,0.7749242607659494,0.5333648904141298,-0.04494940632201716,0.07612684734526959,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3059,True,0.8205564169644521,0.9650340838969533,-0.05138196005063744,0.10924362923719297,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3060,False,0.2829023228356383,0.6127597997658958,-0.04705595234469684,0.0824192470470901,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3061,False,0.14974436981904327,0.5545794975260031,-0.046810779697887495,0.07139978081312323,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3062,True,0.5748893912121966,0.37891837886936186,-0.051359520702142225,0.07994840547489575,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3063,True,0.4942281610869067,0.4178596496690136,-0.04687349225890225,0.07910305116445154,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3064,True,0.4552631092804108,0.6920397418867106,-0.046511131224617586,0.09778279132346968,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3065,True,0.4273839670129449,0.383769474519897,-0.051468312378447956,0.07630756507130684,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3066,True,0.021651039960244867,0.7559928344020429,-0.042366431148175177,0.09327438006074089,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3067,True,0.49124281370692235,0.5087334499774707,-0.04612885753267615,0.09221867664628375,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3068,True,0.919414638876372,0.4772863696830775,-0.05273139408799321,0.09778714335022791,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3069,True,0.6656354774313317,0.5706465715989384,-0.05617429904181914,0.0904129285571574,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3070,True,0.985847920493053,0.4642607074135783,-0.058392353049828816,0.09483168072396415,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3071,True,0.6882479364297693,0.3825284989595775,-0.05278562650987628,0.06847135406070239,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3072,True,0.9002370056075937,0.4707961840025276,-0.051607309747422114,0.08025359443778185,True,False,False,0.88,0.65,0.9230769230769231
