analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44060,270,,,,,,,,,,,,0.09385119145692226,-0.03992333374535706,0.32044068054431873
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44061,261,,,,,,,,,,,,0.06869956296763888,0.6028184016249838,0.7829280243674853
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44062,261,,,,,,,,,,,,0.07314853815633433,0.7202870563572935,0.8488337572959073
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44063,258,,,,,,,,,,,,0.06980795295528498,0.6765158030462709,0.8257933992405867
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44064,255,,,,,,,,,,,,0.06923572034556885,0.556355552791439,0.7490337275176436
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44065,255,,,,,,,,,,,,0.07041030307452138,0.53156703896825,0.7342463404578484
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44066,252,,,,,,,,,,,,0.07133564795029106,0.6844045037897364,0.8412016880690671
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44067,255,,,,,,,,,,,,0.07743753495264023,0.777727235589829,0.8943151706442356
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44068,252,,,,,,,,,,,,0.07688171045517915,0.7375088964360408,0.8665026338036377
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44069,234,,,,,,,,,,,,0.06494025734876407,0.7436433921436818,0.8652660288394944
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44070,240,,,,,,,,,,,,0.06185290667096371,0.7094063521225482,0.8430159214092701
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44071,240,,,,,,,,,,,,0.06268289369978558,0.657528253883914,0.812449757484817
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44072,237,,,,,,,,,,,,0.06403323071997774,0.4688195012159172,0.6907998426662613
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44073,240,,,,,,,,,,,,0.061522386328296305,0.6045534215445447,0.781906760701157
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44074,234,,,,,,,,,,,,0.0573298802788485,0.5944879662620473,0.7750947338445873
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44075,231,,,,,,,,,,,,0.0551526525930285,0.7484969990499124,0.8718351541449376
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44076,228,,,,,,,,,,,,0.05488294995600602,0.5385886787360865,0.7441916282128358
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44077,225,,,,,,,,,,,,0.05515056578911343,0.3486235529183772,0.624136813911461
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44078,222,,,,,,,,,,,,0.0542083193160762,0.3303888887483153,0.6159111595164667
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44079,225,,,,,,,,,,,,0.04989375406981374,0.22708156342146357,0.4927446524546443
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44080,225,,,,,,,,,,,,0.051390186976213746,0.22221409197590936,0.483996987155819
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44081,222,,,,,,,,,,,,0.051195958186675286,0.16389837138596486,0.4103818245479051
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44082,216,,,,,,,,,,,,0.04891694774992484,0.1618438624206705,0.4127106848444625
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44083,210,,,,,,,,,,,,0.05104788441549219,0.1093937966814793,0.33187314066373486
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44084,204,,,,,,,,,,,,0.05443550929551735,0.22758687040336656,0.5141271930733288
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44085,192,,,,,,,,,,,,0.05404522947242515,0.16803776838329487,0.4549719180875225
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44086,189,,,,,,,,,,,,0.05250449851787805,0.3093487602047854,0.5992635089428836
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44087,189,,,,,,,,,,,,0.04967956536956827,0.10141274344515061,0.3453772636886683
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44088,192,,,,,,,,,,,,0.05329826897845582,0.22413084633993297,0.47589091149126767
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44089,177,,,,,,,,,,,,0.05590706849712512,0.12156778718769257,0.36601943090441724
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44090,180,,,,,,,,,,,,0.055019319517146136,-0.03102576506248833,0.24404205564827092
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44091,180,,,,,,,,,,,,0.050126508085657315,0.06712837779686665,0.28592262548113345
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44092,186,,,,,,,,,,,,0.052871409316124704,0.1143355178496005,0.3454377900853028
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44093,180,,,,,,,,,,,,0.050319934705853886,0.0398429620437718,0.2435001153244169
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44094,180,,,,,,,,,,,,0.04690008498227879,0.078327945315397,0.2936095813684858
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44095,180,,,,,,,,,,,,0.05782551957522926,0.030806433010768686,0.23585603471054514
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44096,177,,,,,,,,,,,,0.05259962430312224,0.1582864834259019,0.4040392389039537
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44097,174,,,,,,,,,,,,0.053538676451901836,0.2137271290397903,0.4647535158126857
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44098,174,,,,,,,,,,,,0.052082748042779715,0.17301061223663283,0.42183510324389617
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44099,171,,,,,,,,,,,,0.053794986898580865,0.33282725619628706,0.5933641206605669
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44100,177,,,,,,,,,,,,0.04930976730239503,0.29905270685876506,0.5521260429461756
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44101,171,,,,,,,,,,,,0.05049285730162971,0.1780266468862557,0.43108489389739735
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44102,177,,,,,,,,,,,,0.05709169408335125,0.20059063674792998,0.47531852752264653
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44103,177,,,,,,,,,,,,0.050566796821207335,0.24505598390828198,0.5160490923514841
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44104,183,,,,,,,,,,,,0.05655718156400711,0.08724411208763294,0.35331162862028404
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44105,186,,,,,,,,,,,,0.0571260279865729,0.21657606626282677,0.5340959015451688
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44106,183,,,,,,,,,,,,0.048902202609495606,0.2324126870559048,0.5048962186392145
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44107,183,,,,,,,,,,,,0.053357116482513324,0.24304711404510204,0.5110309900851399
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44108,189,,,,,,,,,,,,0.05106193480480486,0.22946236709060663,0.49735305517560924
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44109,189,,,,,,,,,,,,0.05320597936596826,0.1967518821287194,0.4438722144253992
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,44110,186,,,,,,,,,,,,0.052030217445275695,0.09101172269838176,0.3303553391899153
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44001,228,,,,,,,,,,,,0.06036698418799976,-0.34746979201977934,0.07252173492480554
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44002,228,,,,,,,,,,,,0.058293357000074375,-0.06250632708540516,0.24923070092379493
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44003,228,,,,,,,,,,,,0.06517580064454732,-0.055285204395145726,0.23959308313363067
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44004,231,,,,,,,,,,,,0.06562129016962781,-0.13452217933766075,0.14526345695436016
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44005,228,,,,,,,,,,,,0.06385633884200134,-0.10813065901801511,0.16265540298244843
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44006,237,,,,,,,,,,,,0.06768431421909711,-0.2587744199838746,0.05713613380352754
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44007,237,,,,,,,,,,,,0.0697469279725868,-0.14945328758573861,0.1908200819709084
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44008,234,,,,,,,,,,,,0.07241422672525534,-0.10255392646290273,0.2489477192178436
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44009,237,,,,,,,,,,,,0.06575663659286174,0.06952305112860302,0.33427945694705746
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44010,228,,,,,,,,,,,,0.06645873384739236,0.09164179895300029,0.34433205084177654
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44011,228,,,,,,,,,,,,0.06461973727857444,0.15381871601271957,0.41333259432918357
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44012,237,,,,,,,,,,,,0.06634995266756358,0.11525320640091496,0.34415484082128106
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44013,231,,,,,,,,,,,,0.06711550934213176,0.18536988915974884,0.45345110121914395
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44014,252,,,,,,,,,,,,0.06708951142628536,0.18815662304193903,0.437564387776496
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44015,246,,,,,,,,,,,,0.06265617448203187,0.17260355886354473,0.4467749772780945
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44016,240,,,,,,,,,,,,0.05846581553609349,0.12660500490369242,0.3595497353575968
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44017,243,,,,,,,,,,,,0.060072228687485414,0.040171112291770616,0.2710766506584659
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44018,243,,,,,,,,,,,,0.05764493801853041,-0.11271776885913787,0.22760659231378141
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44019,270,,,,,,,,,,,,0.06340484120008884,0.18523033445895498,0.564638750274408
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44020,267,,,,,,,,,,,,0.05972954646863101,0.32358349290404975,0.7130525869968732
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44021,264,,,,,,,,,,,,0.05928185325183779,0.11022892679453555,0.5045334083675228
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44022,261,,,,,,,,,,,,0.06225373342003657,0.056805522002255415,0.48693502489318
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44023,255,,,,,,,,,,,,0.058535760677132904,0.1267650567832761,0.5398811800969685
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44024,252,,,,,,,,,,,,0.056755554498221,0.11791745905145246,0.4498917425585287
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44025,258,,,,,,,,,,,,0.05971887562245254,0.10914455788434363,0.5300815402484832
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44026,249,,,,,,,,,,,,0.05842999266322211,0.1354791797382895,0.5478612406120235
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44027,261,,,,,,,,,,,,0.058234284609300906,0.1392839774747311,0.48957933652857405
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44028,261,,,,,,,,,,,,0.06061451860353315,0.18455259936646862,0.6123592250440363
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44029,270,,,,,,,,,,,,0.06893864417378064,0.11696979475118308,0.5515621302576666
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44030,261,,,,,,,,,,,,0.0724442692223571,0.06626770534212434,0.4958654050421425
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44031,258,,,,,,,,,,,,0.06557964903284799,0.17340598305622568,0.5603497596976009
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44032,261,,,,,,,,,,,,0.07131962582508022,0.14581296497009533,0.48860917468944565
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44033,267,,,,,,,,,,,,0.06734842193858462,0.19090468959174411,0.5649465976662893
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44034,273,,,,,,,,,,,,0.060832315947780484,0.3047202757176175,0.6405205661954947
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44035,273,,,,,,,,,,,,0.06257024957881206,0.4036153144927226,0.7110713010952804
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44036,276,,,,,,,,,,,,0.060425292068408375,0.49343625692749726,0.7328528008887175
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44037,273,,,,,,,,,,,,0.062184624060978286,0.637106374476796,0.8020722473701226
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44038,261,,,,,,,,,,,,0.06039638458753739,0.5782477944998584,0.7684173741801882
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44039,261,,,,,,,,,,,,0.0592606333378297,0.46683545706398366,0.6988595093320519
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44040,267,,,,,,,,,,,,0.059142189899435565,0.5002929107290324,0.7278969801775584
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44041,270,,,,,,,,,,,,0.061652472277614834,0.41500740767871336,0.6475146574877577
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44042,267,,,,,,,,,,,,0.06218294665181265,0.5296382109592312,0.7443890206697659
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44043,276,,,,,,,,,,,,0.0657809252741284,0.7626926859611662,0.8774314766459689
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44044,279,,,,,,,,,,,,0.06108465289869854,0.7795561272785432,0.8832336015369925
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44045,282,,,,,,,,,,,,0.06170173427002374,0.6855742958070423,0.8298237782158725
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44046,288,,,,,,,,,,,,0.05771643247359559,0.7947512703404436,0.8954150461270545
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44047,273,,,,,,,,,,,,0.0617413877990155,0.7309703486628069,0.8589615699654161
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44048,273,,,,,,,,,,,,0.06796883905207161,0.7021100370373959,0.8507177929423594
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44049,282,,,,,,,,,,,,0.061456643841024436,0.6684030964905607,0.8233904625727826
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44050,279,,,,,,,,,,,,0.06275714624799679,0.6975951425643723,0.8412791372845841
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44051,270,,,,,,,,,,,,0.06371452451284301,0.6127290780805639,0.7905215506851481
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44052,267,,,,,,,,,,,,0.06975034151800441,0.6583869373244428,0.8184601076914244
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44053,270,,,,,,,,,,,,0.07084583729871499,0.7344921662126315,0.8595388869025647
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44054,270,,,,,,,,,,,,0.07088658373012448,0.6401695757910408,0.807204036266236
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44055,270,,,,,,,,,,,,0.0708828627819341,0.592788037679187,0.7759451336657706
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44056,267,,,,,,,,,,,,0.07094279044797439,0.3420744878666242,0.6243670204579177
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44057,261,,,,,,,,,,,,0.07304244388020001,0.26674464305250767,0.5744122111950354
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44058,264,,,,,,,,,,,,0.07231122915982789,0.2485406818837187,0.5419913984479515
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44059,261,,,,,,,,,,,,0.06474187221937011,0.36924624892106506,0.6367553607857692
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44060,270,,,,,,,,,,,,0.08954023504729479,0.05848678940952923,0.39148857171377416
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44061,261,,,,,,,,,,,,0.06779558532612774,0.6182465049075918,0.7920216265886436
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44062,261,,,,,,,,,,,,0.07232709695493207,0.72816200679403,0.8539694890046625
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44063,258,,,,,,,,,,,,0.06959908020177313,0.6788883430205417,0.8252975561611388
