generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44028,61,0.5,1,0.08612213456960896,0.2169064304004015,17.0,15.35241468980229,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9331931439358219,0.9859583333333333,0.0
44028,62,0.5,1,0.024421370537710832,0.13662056769635716,37.0,15.35241468980229,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,2.3109517218354503,0.756704365079365,0.013428385930667856
44028,63,0.5,1,0.45079277322658673,0.01837793865890355,12.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4870163151909153,0.8214449404761907,0.0002849754139635202
44028,64,0.5,1,0.3389747633563465,0.03373340765553464,22.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4222416506827904,0.6107410714285717,5.432659232994473e-05
44028,65,0.5,1,0.47154424612867685,0.3445221928793065,32.0,6.337855453748655,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8292897239772272,0.9765937499999998,0.0
44028,66,0.5,1,0.21743040202100775,0.3100614939622194,52.0,6.337855453748655,2,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.3361864845940257,0.8060252976190477,0.008341138983302649
44028,67,0.5,1,0.7891725135167798,0.3404198914672483,10.0,5.307625746477998,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6080676818027642,0.7132916666666667,0.0
44028,68,0.5,1,0.316151539490939,0.03925734127395693,30.0,5.307625746477998,2,2,2,1,none,0,0,0.0,0.0,0.0,2.100531628113023,0.32260069444444434,0.0005220948224121874
44028,69,0.5,1,0.6424125163067348,0.4438121586849455,10.0,9.108921018534954,3,3,3,1,none,0,0,0.0,0.0,0.0,2.5490031015546526,0.7311398809523811,0.0
44028,70,0.5,1,0.16374177308079332,0.10658622892901495,30.0,9.108921018534954,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.9898946107960302,0.6992341269841269,0.004468083858188119
44028,71,0.5,1,0.20743142462222083,0.012900906530676133,9.0,10.795117494348787,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.7087444779073497,0.9172247023809526,0.0002510212937573047
44028,72,0.5,1,0.13071786799554547,0.0041012785806398945,19.0,10.795117494348787,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1681165226660815,0.8162529761904761,7.469704929609872e-05
44028,73,0.5,1,0.867530253109597,1.2436011644990046,29.0,10.795117494348787,1,1,1,1,none,0,0,0.10105849808604338,0.10105849808604338,0.0,2.6862894685044063,0.8722380952380953,0.0015039583962532547
44028,74,0.5,1,0.0898972557153893,0.33597144792156514,49.0,10.795117494348787,1,1,1,1,none,0,0,0.10105849808604336,0.10105849808604336,0.0,1.2248528740864049,0.9791860119047616,0.0005641318179061397
44028,75,0.5,1,0.6980192557771671,0.0682326169625127,5.0,4.612339812534982,3,3,3,2,none,0,0,0.0,0.0,0.0,1.9454864866321948,0.94975,0.0
44028,76,0.5,1,0.6965203920744875,0.3682395209825574,25.0,4.612339812534982,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8203975660695089,0.9483750000000001,0.0
44028,77,0.5,1,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,3,3,3,1,none,0,0,0.013389288533214902,0.013389288533214902,0.0,10.920602914006954,0.39968749999999986,0.0
44028,78,0.5,1,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,9.63464868414937,0.844139880952381,0.010120603247340845
44028,79,0.5,1,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.174166471980627,0.5169255952380951,0.0
44028,80,0.5,1,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,2,none,0,0,0.0,0.0,0.0,12.901543452105756,0.6025952380952379,0.0
44028,81,0.5,1,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,3,3,3,3,none,0,0,0.0,0.0,0.0,14.111922446887508,0.5578749999999999,0.0
44028,82,0.5,1,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,3,3,3,1,none,0,0,0.003075010271215123,0.003075010271215123,0.0,10.154765775654772,0.4606056547619044,0.0
44028,83,0.5,1,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,1,1,1,1,none,0,0,0.0,0.0,0.0,11.541353910078161,0.8526398809523811,0.004215651550476674
44028,84,0.5,1,0.4626953856622355,0.25133866059624477,8.0,9.709905011908447,2,2,2,2,none,0,0,0.012000577052385879,0.012000577052385879,0.0,13.163613422826952,0.7213075396825396,0.004987846204192603
44028,85,0.5,1,0.5786811723476548,0.10824555551318803,13.0,5.448543569331652,3,3,3,3,none,0,0,0.0,0.0,0.0,12.34681582014316,0.48775148809523783,0.0
44028,86,0.5,1,0.7083732666162512,0.21273135949833283,4.0,6.365004060474811,2,2,2,2,none,0,0,0.005493571915820363,0.005493571915820363,0.0,11.146423316711415,0.7841096230158731,0.0009145257954921396
44028,0,0.6,0,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,3,3,3,2,none,0,0,0.0,0.0,0.0,4.090842575630927,0.9206398809523813,0.0
44028,1,0.6,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,5.087623638698687,0.7057619047619046,0.006755398983805475
44028,2,0.6,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.195390046747285,0.85596875,5.4795881197201186e-05
44028,3,0.6,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.842700531669339,0.9781458333333333,0.0
44028,4,0.6,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7526708867260186,0.9770833333333333,0.0
44028,5,0.6,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,2,2,2,1,none,0,0,0.0,0.0,0.0,1.3984858156509241,0.56415625,2.0372472123729272e-05
44028,6,0.6,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,3.706137222319859,0.8345004960317461,0.0007584971208653053
44028,7,0.6,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,2.9176886416694394,0.8332901785714288,0.0006231551689289777
44028,8,0.6,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.04614848824261793,0.04614848824261793,0.0,2.712081710396118,0.9035818452380953,0.017677656161307568
44028,9,0.6,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,2.2633913015893095,0.9124583333333334,0.0
44028,10,0.6,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6087153299635955,0.9645520833333332,0.0
44028,11,0.6,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0,0.0,0.0,2.770382590654166,0.7782619047619052,0.008486417541931357
44028,12,0.6,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,2.329897793443153,0.9494970238095236,0.0
44028,13,0.6,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.726618217419555,0.5912336309523808,0.0
44028,14,0.6,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8175347836688533,0.9444122023809522,0.0
44028,15,0.6,0,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.245302366161001,0.505113095238095,0.0
44028,16,0.6,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,1,1,1,1,none,0,0,0.03938309536992318,0.03938309536992318,0.0,2.7182070778606877,0.7829226190476192,0.0032149192644414597
44028,17,0.6,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.9336540018345114,0.6872083333333333,0.012159153068668523
44028,18,0.6,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,3,3,3,3,none,0,0,0.0,0.0,0.0,2.3404935849706523,0.8493035714285715,0.0
44028,19,0.6,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,2,2,2,2,none,0,0,0.0,0.0,0.0,1.838468905187313,0.6535758928571431,0.0
44028,20,0.6,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.4626441188370642,0.7677886904761901,0.004687911570554591
44028,21,0.6,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,1.6223446757372013,0.9843511904761902,0.000408142414532405
44028,22,0.6,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,2.789727952905167,0.7846428571428571,0.0
44028,23,0.6,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,2.2090332819954437,0.9196458333333333,0.0
44028,24,0.6,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,2.045077099060021,0.8498824404761908,0.0
44028,25,0.6,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.3657463485971633,0.7184513888888889,0.0091468908942986
44028,26,0.6,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.6176944778027718,0.7332410714285713,0.0013551103912901742
44028,27,0.6,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.68857179561473,0.6929880952380952,0.001983116208707426
44028,28,0.6,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,1,1,1,1,none,0,0,0.006829221230129523,0.006829221230129523,0.0,2.5249117547593563,0.7294246031746033,0.002534115233705467
44028,29,0.6,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,3.7232185013485917,0.5802827380952379,0.02605238165843836
44028,30,0.6,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,3,3,3,3,none,0,0,0.0,0.0,0.0,2.862371093966008,0.9919583333333333,0.0
44028,31,0.6,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,2.2130797970911766,0.8060580357142861,0.0
44028,32,0.6,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.8321253356185216,0.826610119047619,5.789378053051592e-05
44028,33,0.6,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.87840190103632,0.9409583333333331,0.0
44028,34,0.6,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.6429150555715246,0.9845833333333333,0.0
44028,35,0.6,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6649498596753685,0.8558020833333333,0.0
44028,36,0.6,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4065137852123994,0.9261220238095238,5.789378053051592e-05
44028,37,0.6,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,3,3,3,none,0,0,0.0,0.0,0.0,2.753137961573853,0.8203898809523811,0.0
44028,38,0.6,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,3.5250420276736056,0.6952757936507936,0.005457852787095453
44028,39,0.6,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,2.5618727954689455,0.9684032738095241,0.0008930550093183484
44028,40,0.6,0,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,1.851258421782423,0.9810000000000001,0.0
44028,41,0.6,0,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,2.3835169833983048,0.47987351190476174,0.0
44028,42,0.6,0,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,1,1,1,1,none,0,0,0.04389605984574518,0.04389605984574518,0.0,1.887425883519026,0.9601994047619048,0.0001836954086165181
44028,43,0.6,0,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,1,1,1,1,none,0,0,0.04389605984574521,0.04389605984574521,0.0,2.8981330079328176,0.909620535714286,0.0037185142666232903
44028,44,0.6,0,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,2.713442963928857,0.672528273809524,0.0
44028,45,0.6,0,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,1.984428825772604,0.9652395833333334,0.0
44028,46,0.6,0,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,1.933537557051455,0.9471562499999999,0.0
44028,47,0.6,0,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,2,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.738481422102005,0.8325699404761905,0.007421067730887975
44028,48,0.6,0,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,3,3,3,1,none,0,0,0.0,0.0,0.0,2.009649675704245,0.930375,0.0
44028,49,0.6,0,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.592906462911141,0.7589389880952379,2.0372472123729272e-05
44028,50,0.6,0,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9074773084562604,0.9687797619047618,0.0004581548105053259
44028,51,0.6,0,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7894444837923285,0.9954166666666667,0.0
44028,52,0.6,0,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7949249065287418,0.9833750000000001,0.0
44028,53,0.6,0,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,1,1,1,1,none,0,0,0.0,0.0,0.0,1.7793406203582698,0.9490922619047617,0.0013308659862327613
44028,54,0.6,0,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.0152045145025044,0.658389880952381,4.0901373869877365e-05
44028,55,0.6,0,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.9080500533284837,0.7464122023809524,0.0
44028,56,0.6,0,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,1.6659465616512956,0.9764672619047616,0.0004129603962100506
44028,57,0.6,0,0.9994296923274908,2.8476204982781286,7.0,14.705577450410473,2,2,2,2,none,0,0,0.0,0.0,0.0,3.619674529765797,0.8028293650793651,0.0008977901997037112
44028,58,0.6,0,0.7222666022538142,1.1201633928373742,17.0,14.705577450410473,2,2,2,2,none,0,0,0.0,0.0,0.0,2.8782589322589303,0.7994389880952378,0.0002983718710086213
44028,59,0.6,0,0.03669374761521204,0.20407967046996892,37.0,14.705577450410473,1,1,1,1,none,0,0,0.0,0.0,0.0,2.391889525814414,0.9812470238095236,0.00014955192473362842
44028,60,0.6,0,0.4315379933663926,0.6676232221339767,7.0,15.35241468980229,3,3,3,1,none,0,0,0.0,0.0,0.0,2.483483099421627,0.9132916666666665,0.0
44028,61,0.6,0,0.08612213456960896,0.2169064304004015,17.0,15.35241468980229,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9331931439358219,0.9859583333333333,0.0
44028,62,0.6,0,0.024421370537710832,0.13662056769635716,37.0,15.35241468980229,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,2.3109517218354503,0.756704365079365,0.013428385930667856
44028,63,0.6,0,0.45079277322658673,0.01837793865890355,12.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4870163151909153,0.8214449404761907,0.0002849754139635202
44028,64,0.6,0,0.3389747633563465,0.03373340765553464,22.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4222416506827904,0.6107410714285717,5.432659232994473e-05
44028,65,0.6,0,0.47154424612867685,0.3445221928793065,32.0,6.337855453748655,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8292897239772272,0.9765937499999998,0.0
44028,66,0.6,0,0.21743040202100775,0.3100614939622194,52.0,6.337855453748655,2,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.3361864845940257,0.8060252976190477,0.008341138983302649
44028,67,0.6,0,0.7891725135167798,0.3404198914672483,10.0,5.307625746477998,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6080676818027642,0.7132916666666667,0.0
44028,68,0.6,0,0.316151539490939,0.03925734127395693,30.0,5.307625746477998,2,2,2,1,none,0,0,0.0,0.0,0.0,2.100531628113023,0.32260069444444434,0.0005220948224121874
44028,69,0.6,0,0.6424125163067348,0.4438121586849455,10.0,9.108921018534954,3,3,3,1,none,0,0,0.0,0.0,0.0,2.5490031015546526,0.7311398809523811,0.0
44028,70,0.6,0,0.16374177308079332,0.10658622892901495,30.0,9.108921018534954,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.9898946107960302,0.6992341269841269,0.004468083858188119
44028,71,0.6,0,0.20743142462222083,0.012900906530676133,9.0,10.795117494348787,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.7087444779073497,0.9172247023809526,0.0002510212937573047
44028,72,0.6,0,0.13071786799554547,0.0041012785806398945,19.0,10.795117494348787,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1681165226660815,0.8162529761904761,7.469704929609872e-05
44028,73,0.6,0,0.867530253109597,1.2436011644990046,29.0,10.795117494348787,1,1,1,1,none,0,0,0.10105849808604338,0.10105849808604338,0.0,2.6862894685044063,0.8722380952380953,0.0015039583962532547
44028,74,0.6,0,0.0898972557153893,0.33597144792156514,49.0,10.795117494348787,1,1,1,1,none,0,0,0.10105849808604336,0.10105849808604336,0.0,1.2248528740864049,0.9791860119047616,0.0005641318179061397
44028,75,0.6,0,0.6980192557771671,0.0682326169625127,5.0,4.612339812534982,3,3,3,2,none,0,0,0.0,0.0,0.0,1.9454864866321948,0.94975,0.0
44028,76,0.6,0,0.6965203920744875,0.3682395209825574,25.0,4.612339812534982,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8203975660695089,0.9483750000000001,0.0
44028,77,0.6,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,3,3,3,1,none,0,0,0.013389288533214902,0.013389288533214902,0.0,10.920602914006954,0.39968749999999986,0.0
44028,78,0.6,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,9.63464868414937,0.844139880952381,0.010120603247340845
44028,79,0.6,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.174166471980627,0.5169255952380951,0.0
44028,80,0.6,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,2,none,0,0,0.0,0.0,0.0,12.901543452105756,0.6025952380952379,0.0
44028,81,0.6,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,3,3,3,3,none,0,0,0.0,0.0,0.0,14.111922446887508,0.5578749999999999,0.0
44028,82,0.6,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,3,3,3,1,none,0,0,0.003075010271215123,0.003075010271215123,0.0,10.154765775654772,0.4606056547619044,0.0
44028,83,0.6,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,1,1,1,1,none,0,0,0.0,0.0,0.0,11.541353910078161,0.8526398809523811,0.004215651550476674
44028,84,0.6,0,0.4626953856622355,0.25133866059624477,8.0,9.709905011908447,2,2,2,2,none,0,0,0.012000577052385879,0.012000577052385879,0.0,13.163613422826952,0.7213075396825396,0.004987846204192603
44028,85,0.6,0,0.5786811723476548,0.10824555551318803,13.0,5.448543569331652,3,3,3,3,none,0,0,0.0,0.0,0.0,12.34681582014316,0.48775148809523783,0.0
44028,86,0.6,0,0.7083732666162512,0.21273135949833283,4.0,6.365004060474811,2,2,2,2,none,0,0,0.005493571915820363,0.005493571915820363,0.0,11.146423316711415,0.7841096230158731,0.0009145257954921396
44029,0,0.4,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,4.303298062683817,0.6818273809523808,0.03912871554172399
44029,1,0.4,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.1018127238293998,0.8782440476190477,0.0007403162674855914
44029,2,0.4,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7777238439449001,0.6752708333333335,0.0
44029,3,0.4,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6927021953551282,0.9529999999999998,0.0
44029,4,0.4,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,2,2,2,1,none,0,0,0.0,0.0,0.0,1.634746640899116,0.5301066468253971,7.856803014379744e-05
44029,5,0.4,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,3.546466292566297,0.7833902867965363,0.0005980334249303415
44029,6,0.4,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,2.885271384744591,0.7812886904761908,0.0012351978566309395
44029,7,0.4,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.04574555401035248,0.04574555401035248,0.0,2.88402495986344,0.8382440476190477,0.015147343188352093
44029,8,0.4,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8728220409766183,0.7808363095238094,0.0
44029,9,0.4,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8059017041899927,0.6564226190476191,0.00037610476624643055
44029,10,0.4,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0,0.0,0.0,3.033216940100586,0.901907738095238,0.002313145243304011
44029,11,0.4,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.4173431276209816,0.9024523809523813,0.0
44029,12,0.4,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,2,2,2,1,none,0,0,0.0,0.0,0.0,3.4574750058859536,0.19879166666666662,0.014183653409667547
44029,13,0.4,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.1732777036493585,0.9434791666666662,0.0
44029,14,0.4,0,0.6633035331442386,0.6827485446952567,4.0,12.763544967627332,2,2,2,2,none,0,0,0.042963718334154466,0.042963718334154466,0.0,4.015141187521004,0.762690386002886,0.007695818359262739
44029,15,0.4,0,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.120200745855472,0.2754464285714286,0.0
44029,16,0.4,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,2.975608452951969,0.26650892857142866,0.0
44029,17,0.4,0,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,1,1,1,1,none,0,0,0.03771777576150653,0.03771777576150653,0.0,3.1391261952231515,0.9126190476190478,0.004117754341603776
44029,18,0.4,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,2,2,2,1,none,0,0,0.0,0.0,0.0,2.891994340304861,0.2900699404761905,0.00010914543251989322
44029,19,0.4,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.4043461615806576,0.9314166666666667,0.0031009271751253724
44029,20,0.4,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,2,2,1,neutral,1,0,0.0,0.0,0.0,1.7523152865746137,0.6957708333333337,0.0
44029,21,0.4,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.1690343026048007,0.7600952380952379,0.003751272346452595
44029,22,0.4,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9158004449570574,0.9614791666666666,0.0007891060031923547
44029,23,0.4,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,1.9625580870500179,0.6833690476190476,0.0
44029,24,0.4,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9880038114020409,0.8776577380952382,0.0
44029,25,0.4,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0016255042129565,0.7138452380952378,0.016671722242356926
44029,26,0.4,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.6047479359736205,0.9024255952380955,0.010570555908902919
44029,27,0.4,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.657505681421888,0.6076349206349209,0.010663201017157597
44029,28,0.4,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.834735763440162,0.8257247023809522,0.004061304625241121
44029,29,0.4,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,1,1,1,1,none,0,0,0.004014412591363425,0.004014412591363425,0.0,2.375000365106261,0.8832261904761903,0.0017492665800100432
44029,30,0.4,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,2,2,2,1,none,0,0,0.0,0.0,0.0,4.021483741377918,0.22313839285714288,0.0004933698895928134
44029,31,0.4,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,3,2,3,1,neutral,1,1,0.0,0.0,0.0,1.835679355168494,0.6486289682539685,0.00010993471783941803
44029,32,0.4,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2792025067015933,0.8142916666666666,0.00375719930552519
44029,33,0.4,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,1,1,1,1,none,0,0,0.0,0.0,0.0,1.6909667496879686,0.6921547619047617,0.005204555452913821
44029,34,0.4,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7987150452443346,0.9298958333333335,0.0
