generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44065,70,0.432052288575508,3.199227854020724,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29594055978452544,0.1369275932409586,0.15901296654356684,0,1,1
44065,71,0.4229891958074705,2.0348953073689,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29185444117903314,0.07378372767641407,0.21807071350261908,0,1,1
44065,72,0.3959182195665516,2.4137813528708723,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22634077961766544,0.033312247522036126,0.1930285320956293,0,1,1
44065,73,0.5197767597721857,1.5634145796323933,1,1,1,1,0,neutral,0.0960759264459588,0.0960759264459588,0.0960759264459588,0,0,0.3274228651411801,0.3785759803996308,-0.05115311525845073,0,2,1
44065,74,0.47335424616164173,1.6796716570095995,1,1,1,1,0,neutral,0.0960759264459588,0.0960759264459588,0.0960759264459588,0,0,0.3016779077586367,0.2823367014256128,0.019341206333023886,0,2,1
44065,75,0.4597765582957603,2.4319864197805687,1,1,1,1,0,neutral,0.0960759264459588,0.0960759264459588,0.0960759264459588,0,0,0.30453556325217407,0.21409304818168065,0.09044251507049342,0,2,1
44065,76,0.39560931479053696,3.6972619930380617,1,1,1,1,0,neutral,0.0960759264459588,0.0960759264459588,0.0960759264459588,0,0,0.16466631336741377,0.1519529178246389,0.012713395542774869,0,2,1
44065,77,0.4142438805541413,3.250528384947812,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30291528226605524,0.13897827576638871,0.16393700649966653,0,1,1
44065,78,0.4334683484648115,1.1985035483125697,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2831632946544138,0.0748388817850789,0.2083244128693349,0,1,1
44065,79,0.43693520571910266,1.6102227799929207,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29010491410790706,0.03309984491406838,0.2570050691938387,0,1,1
44065,80,0.34875034392817916,15.795925930877246,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26623691756786677,0.022630541014414713,0.24360637655345205,0,1,1
44065,81,0.23690325061648912,13.41837947149636,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2058962406778578,0.029241611266462363,0.17665462941139545,0,1,1
44065,82,0.09507764868782063,19.729537337937092,2,2,2,2,0,neutral,0.0189591079546952,0.0189591079546952,0.0189591079546952,0,0,0.07727649777660019,0.05648492822765636,0.020791569548943824,0,1,1
44065,83,0.3418385289164144,11.962435083475716,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26461179798439877,0.11072706433522646,0.15388473364917232,0,1,1
44065,84,0.3757935042017235,16.029772818701254,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30454302560387164,0.023193957088722655,0.28134906851514896,0,1,1
44066,0,0.4281667761707711,3.050896145757256,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29930757392157226,0.2034769761158149,0.09583059780575737,0,1,1
44066,1,0.19980024810998723,3.511108362348493,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12402291430581709,0.10059859804976992,0.02342431625604717,0,1,1
44066,2,0.46869947698421155,1.8878718615409327,1,1,1,1,0,neutral,0.04404429306334556,0.04404429306334556,0.04404429306334556,0,0,0.3245480618209947,0.32709341924875823,-0.002545357427763517,0,3,1
44066,3,0.500751966853636,3.0122471480421247,1,1,1,1,0,neutral,0.04404429306334559,0.04404429306334559,0.04404429306334559,0,0,0.3706659074897489,0.24501069873915063,0.1256552087505983,0,3,1
44066,4,0.3400116870334051,3.2977383865116545,1,1,1,1,0,neutral,0.04404429306334562,0.04404429306334562,0.04404429306334562,0,0,0.24401697030349095,0.1891051045687318,0.05491186573475915,0,3,1
44066,5,0.6229387841867989,3.0924291984303167,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3227185545390054,0.11883441073936266,0.20388414379964273,0,1,1
44066,6,0.5830349890466039,2.9064999268342193,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3069011971485793,0.06879558700194528,0.238105610146634,0,1,1
44066,7,0.5510994656038799,3.083964461171594,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28542024888237283,0.03276922631459108,0.25265102256778177,0,1,1
44066,8,0.47518650553109226,2.107977445107859,1,1,1,1,0,neutral,0.10302011111271803,0.10302011111271803,0.10302011111271803,0,0,0.3318980978296149,0.4745238963162204,-0.1426257984866055,0,3,1
44066,9,0.45707062223719225,3.236146297231516,1,1,1,1,0,neutral,0.10302011111271803,0.10302011111271803,0.10302011111271803,0,0,0.3445906217299699,0.38008209877162114,-0.03549147704165123,0,3,1
44066,10,0.6297945291521154,2.708106397636148,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35029165289028846,0.033026522470153655,0.3172651304201348,0,1,1
44066,11,0.6039868081264165,2.5278883212724326,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3275227711680669,0.21405654754370146,0.11346622362436543,0,1,1
44066,12,0.612682524896846,3.093229412424143,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31927578715961374,0.11953054188200048,0.19974524527761328,0,1,1
44066,13,0.5748450020447986,3.610156460700547,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2528061473866871,0.06840043152401185,0.18440571586267526,0,1,1
44066,14,0.5501856435698633,4.217687715029302,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17082476150668885,0.03119113266189234,0.13963362884479652,0,1,1
44066,15,0.6167377075469976,2.9787425506805696,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4067777669527097,0.23336905377728,0.17340871317542966,0,1,1
44066,16,0.5685801815677894,2.1404260125719654,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35235019518052507,0.13356844788712974,0.21878174729339533,0,1,1
44066,17,0.5889349695858922,2.5471891442366896,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3820611120370808,0.07460649546318024,0.3074546165739006,0,1,1
44066,18,0.5776562180843581,3.5717472471530294,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22517783499394325,0.03177570692935184,0.19340212806459142,0,1,1
44066,19,0.6457075054532175,2.1073701658918407,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38780281417759055,0.027093334239531797,0.36070947993805874,0,1,1
44066,20,0.18820851669049923,3.2897651496333267,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1777960068180131,0.14499502043015597,0.03280098638785714,0,1,1
44066,21,0.20536798093245617,2.9902885422853855,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.20109083304223782,0.08111423477536067,0.11997659826687715,0,1,2
44066,22,0.1495457980441914,3.5030100129493293,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.11042133049385142,0.03620226091497344,0.07421906957887797,0,1,3
44066,23,0.48180954863669145,2.3284145327297563,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32297473625655626,0.23525553420199036,0.0877192020545659,0,1,1
44066,24,0.4588586000308019,1.512130308175132,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29720936279920995,0.14766185925922165,0.1495475035399883,0,1,1
44066,25,0.4483959813035377,1.7176018272755762,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2818789019474343,0.09210389764432521,0.18977500430310912,0,1,1
44066,26,0.4239606361037786,2.544157099550978,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18041849648528066,0.04113871655944275,0.1392797799258379,0,1,1
44066,27,0.5513595644661706,2.1089297567158907,1,1,1,1,0,neutral,0.003482108469232248,0.003482108469232248,0.003482108469232248,0,0,0.3960530455567283,0.47624707579767755,-0.08019403024094923,0,3,1
44066,28,0.4685993575809977,2.6404517827649063,1,1,1,1,0,neutral,0.0034821084692321924,0.0034821084692321924,0.0034821084692321924,0,0,0.3206160518519307,0.35402728185357013,-0.033411230001639425,0,3,1
44066,29,0.2012576439930623,1.8955328925080845,2,2,2,2,0,neutral,0.009371882546026583,0.009371882546026583,0.009371882546026583,0,0,0.18226670189955568,0.24958511338918093,-0.06731841148962525,0,3,2
44066,30,0.48754669165036724,1.8831131607144953,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3486532054592653,0.11697611062736306,0.23167709483190224,0,1,1
44066,31,0.5055504828205468,1.4962845519315875,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35751720264395315,0.06603985058844941,0.29147735205550374,0,1,1
44066,32,0.429622945690537,2.394556939060817,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.285284369003216,0.03168207286389803,0.253602296139318,0,1,1
44066,33,0.46535796744514274,1.505623527634722,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29005440364301166,0.20721102500485905,0.08284337863815261,0,1,1
44066,34,0.488356550763953,1.9309776195527188,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.369041610867453,0.11404082649676446,0.25500078437068857,0,1,1
44066,35,0.44949202468923405,1.6376656723186813,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2860356044116315,0.06633334900666846,0.21970225540496305,0,1,1
44066,36,0.41718790066946077,2.4797981382033254,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16683337995734393,0.02932897471119604,0.13750440524614788,0,1,1
44066,37,0.46313319270143066,2.2294785688261873,1,1,1,1,0,neutral,0.07226738589150572,0.07226738589150572,0.07226738589150572,0,0,0.30267924285011255,0.3339197416209174,-0.03124049877080487,0,2,1
44066,38,0.4397637098617731,1.882248619802768,1,1,1,1,0,neutral,0.07226738589150569,0.07226738589150569,0.07226738589150569,0,0,0.2853380743577438,0.22916366083112205,0.056174413526621725,0,2,1
44066,39,0.4981015118370085,1.6165382472684429,1,1,1,1,0,neutral,0.07226738589150569,0.07226738589150569,0.07226738589150569,0,0,0.31611337271660933,0.17440864682156088,0.14170472589504846,0,2,1
44066,40,0.4817443075393557,4.9449654664989025,1,1,1,1,0,neutral,0.07226738589150569,0.07226738589150569,0.07226738589150569,0,0,0.33350147789852874,0.13127487323084952,0.20222660466767922,0,2,1
44066,41,0.4387606862165753,1.576893861344034,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2820093723950107,0.0741673768247487,0.20784199557026203,0,1,1
44066,42,0.48999722550369923,1.3781290174792813,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3405442397864645,0.030633272600915133,0.30991096718554934,0,1,1
44066,43,0.4641836546384581,2.5361931595742764,1,1,1,1,0,neutral,0.020960225528585452,0.020960225528585452,0.020960225528585452,0,0,0.30601855631489827,0.36888847807634895,-0.06286992176145068,0,2,1
44066,44,0.48198089136986233,1.1053051900698663,1,1,1,1,0,neutral,0.020960225528585452,0.020960225528585452,0.020960225528585452,0,0,0.3041345310703263,0.27165053417236495,0.03248399689796133,0,2,1
44066,45,0.4781538120276163,2.324367738383913,1,1,1,1,0,neutral,0.02096022552858548,0.02096022552858548,0.02096022552858548,0,0,0.3324330535335957,0.19797967139106645,0.13445338214252925,0,2,1
44066,46,0.3435249012041122,3.119975769283023,1,1,1,1,0,neutral,0.02096022552858548,0.02096022552858548,0.02096022552858548,0,0,0.19901845475820432,0.11350616524334402,0.0855122895148603,0,2,1
44066,47,0.49741258428870533,1.660411658501999,1,1,1,1,0,neutral,0.07312481341415772,0.07312481341415772,0.07312481341415772,0,0,0.3135491936886313,0.32036790259045256,-0.0068187089018212355,0,2,1
44066,48,0.46390582589309115,1.047474768167285,1,1,1,1,0,neutral,0.07312481341415772,0.07312481341415772,0.07312481341415772,0,0,0.29267145338167194,0.23065707937516539,0.062014374006506556,0,2,1
44066,49,0.4576572118783042,1.3077741292434486,1,1,1,1,0,neutral,0.07312481341415772,0.07312481341415772,0.07312481341415772,0,0,0.27776657342198474,0.1762341265665207,0.10153244685546403,0,2,1
44066,50,0.1745966979731847,2.5925509731534087,1,1,1,1,0,neutral,0.07312481341415772,0.07312481341415772,0.07312481341415772,0,0,0.09924031123943497,0.12410042741082133,-0.024860116171386365,0,2,1
44066,51,0.5760417644101654,2.2357134938770074,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3352322533854085,0.24077980279950204,0.09445245058590648,0,1,1
44066,52,0.5462958230571355,2.654372813633649,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32450128604796175,0.14192950555541942,0.18257178049254233,0,1,1
44066,53,0.6193833639289085,2.8878636097354935,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.39181864681584816,0.07797527459484363,0.31384337222100456,0,1,1
44066,54,0.5222256592529315,3.448294143037151,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20723257140423146,0.03581359206646496,0.1714189793377665,0,1,1
44066,55,0.45875086617050553,1.4360672239470362,1,1,1,1,0,neutral,0.05465748072750129,0.05465748072750129,0.05465748072750129,0,0,0.28934036032641725,0.23769251318135062,0.05164784714506662,0,2,1
44066,56,0.41651152200001546,4.94696823974923,1,1,1,1,0,neutral,0.05465748072750129,0.05465748072750129,0.05465748072750129,0,0,0.27738233980057836,0.1822981364699122,0.09508420333066617,0,2,1
44066,57,0.1762892160528988,1.7423276969870471,1,1,1,1,0,neutral,0.0546574807275013,0.0546574807275013,0.0546574807275013,0,0,0.16023716137676436,0.08973564321665298,0.07050151816011138,0,2,3
44066,58,0.2366253305103799,3.885665763459733,1,1,1,1,0,neutral,0.10993176280266737,0.10993176280266737,0.10993176280266737,0,0,0.22985588717631994,0.324872591333133,-0.09501670415681307,0,2,1
44066,59,0.16593880592383264,3.3808119790249167,1,1,1,1,0,neutral,0.10993176280266737,0.10993176280266737,0.10993176280266737,0,0,0.16391368665042522,0.23481776962713863,-0.07090408297671341,0,2,1
44066,60,0.16160083948374376,3.5258078931264683,1,1,1,1,0,neutral,0.10993176280266734,0.10993176280266734,0.10993176280266734,0,0,0.14118067452544417,0.18268696298312065,-0.04150628845767648,0,2,1
44066,61,0.08021558501085477,4.250602509694618,1,1,1,1,0,neutral,0.10993176280266735,0.10993176280266735,0.10993176280266735,0,0,0.06593107656284244,0.14148953522784208,-0.07555845866499963,0,2,3
44066,62,0.4485895313083348,1.2839380269209013,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2852946626881372,0.14758727235816946,0.13770739032996773,0,1,1
44066,63,0.49426537745827337,1.5554247297870059,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35832243102862243,0.093325406279985,0.26499702474863746,0,1,1
44066,64,0.46840424184717716,1.9210392121642061,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31252825719492655,0.04576543545281716,0.2667628217421094,0,1,1
44066,65,0.5607281401737737,3.3803742184079804,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35411110717351557,0.2517288032734455,0.10238230390007008,0,1,1
44066,66,0.5477810180615404,3.409991395255345,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3468462846496568,0.13725565403480686,0.20959063061484992,0,1,1
44066,67,0.551120808034545,2.57293824810418,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3563423764411242,0.07527447547769395,0.28106790096343026,0,1,1
44066,68,0.5166920607132361,2.667653660100197,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3153995797465627,0.03394152566488239,0.2814580540816803,0,1,1
44066,69,0.6144653198477049,2.0678453195010422,1,1,1,1,0,neutral,0.0973355814668091,0.0973355814668091,0.0973355814668091,0,0,0.3490641805707478,0.38039359241721793,-0.031329411846470145,0,2,1
44066,70,0.5999335419190366,2.3089556858055946,1,1,1,1,0,neutral,0.09733558146680912,0.09733558146680912,0.09733558146680912,0,0,0.3519348540144226,0.2854220987032534,0.06651275531116918,0,2,1
44066,71,0.5840828760198904,2.816296078765736,1,1,1,1,0,neutral,0.09733558146680908,0.09733558146680908,0.09733558146680908,0,0,0.35366369419814564,0.2176528865749795,0.13601080762316614,0,2,1
44066,72,0.4363359721998274,3.6270863320244473,1,1,1,1,0,neutral,0.0973355814668091,0.0973355814668091,0.0973355814668091,0,0,0.19203841538684496,0.15377665642289282,0.03826175896395215,0,2,1
44066,73,0.43364211480033316,3.1108646152011383,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3048308645516062,0.13941826552048037,0.16541259903112582,0,1,1
44066,74,0.44710303881311747,1.1673286486821404,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29059883764351885,0.0764680739601144,0.21413076368340445,0,1,1
44066,75,0.45130314267162863,1.4959375581200525,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30105749782122126,0.0337428517501267,0.26731464607109456,0,1,1
44066,76,0.4810504550285892,1.9011786875107226,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32950836084084933,0.2256021646891277,0.10390619615172164,0,1,1
44066,77,0.4494452970097917,1.3090084517422182,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2886786606577334,0.1402678839802999,0.1484107766774335,0,1,1
44066,78,0.4537475000982417,1.7825481873564093,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3033318813013138,0.08428830906782533,0.21904357223348844,0,1,1
44066,79,0.4507942800087524,1.9458474809185038,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23894321104440402,0.03749002957802922,0.2014531814663748,0,1,1
44066,80,0.2179257838003843,13.535835470940265,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18561781001337369,0.02974299559757222,0.15587481441580148,0,1,1
44066,81,0.07768119976084999,19.628630237243975,2,2,2,2,0,neutral,0.019287223097175052,0.019287223097175052,0.019287223097175052,0,0,0.06982729815359526,0.05609343579051302,0.013733862363082237,0,1,2
44066,82,0.4596265642965261,12.15530237708604,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.292871745675475,0.11071270331168158,0.18215904236379343,0,1,1
44066,83,0.48879333968051475,16.339425300466342,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3258678414436441,0.023319450179436308,0.3025483912642078,0,1,1
44067,0,0.31198064381942414,2.3673405144493893,1,1,1,1,0,neutral,0.046835127721468944,0.046835127721468944,0.046835127721468944,0,0,0.23392886397373233,0.19391584195508108,0.040013022018651256,0,3,1
44067,1,0.7607882335919365,2.6798719244688036,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.37104128769829514,0.11459756305442292,0.2564437246438722,0,1,1
44067,2,0.7232389039292216,2.2419050022790445,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35743376572957675,0.06678446358399531,0.29064930214558143,0,1,1
44067,3,0.7099120667589873,2.9453212845034815,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3105738573713913,0.032629674858486224,0.2779441825129051,0,1,1
44067,4,0.5695450369984589,1.839348762321628,1,1,1,1,0,neutral,0.10448883774840623,0.10448883774840623,0.10448883774840623,0,0,0.36422292854488714,0.4722132861918783,-0.10799035764699116,0,3,1
44067,5,0.42299302510803816,2.0583920419746415,1,1,1,1,0,neutral,0.10448883774840623,0.10448883774840623,0.10448883774840623,0,0,0.2998765195194909,0.37829295985060074,-0.07841644033110984,0,3,1
44067,6,0.7120587003347734,2.286718347959806,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3703535997495688,0.03237983767357767,0.3379737620759911,0,1,1
44067,7,0.709732663960084,1.8245798636805326,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3591611652614768,0.20855908621271418,0.1506020790487626,0,1,1
44067,8,0.7579374755881396,2.3162388811308783,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3701757709077395,0.11448141676397192,0.2556943541437676,0,1,1
44067,9,0.7300855562513917,2.656324346869682,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28750548593812675,0.06587639009603491,0.22162909584209184,0,1,1
44067,10,0.7216827497381758,3.5122283339392526,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2219912901459283,0.030823462251058482,0.19116782789486983,0,1,1
44067,11,0.7451459919563266,2.4399522648730563,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.44422587680601017,0.22678608109587245,0.21743979571013772,0,1,1
44067,12,0.6810298443815663,1.7998382994641307,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40604999962647215,0.12759391449911697,0.2784560851273552,0,1,1
44067,13,0.746004091586264,2.1782574340624157,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4321106377670005,0.07151202887820293,0.3605986088887976,0,1,1
44067,14,0.7234624623558659,2.9989976496429724,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2748179474518924,0.03107530185065221,0.2437426456012402,0,1,1
44067,15,0.7313903403742926,1.6757605133548803,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.41265182662367955,0.026610495645615583,0.386041330978064,0,1,1
44067,16,0.1862078870939672,3.2054584035309333,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.17404262133290768,0.13876070990423137,0.035281911428676316,0,1,3
44067,17,0.21662516449273767,2.9376065831228795,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19458096807826789,0.07771733170698952,0.11686363637127836,0,1,1
44067,18,0.13983145694543975,3.2094179773575084,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.09761018647283383,0.035440699213470005,0.062169487259363825,0,1,3
44067,19,0.6725545885682372,2.1499541257853294,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3777951061534622,0.23292159918098676,0.14487350697247542,0,1,1
44067,20,0.6367786165300159,1.4933771920052306,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3633934570017108,0.14563280761933084,0.21776064938237993,0,1,1
44067,21,0.6267517709522891,1.4682708835166662,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.33248218081538145,0.09145160471195612,0.24103057610342532,0,1,1
44067,22,0.6146695934796349,2.277614554748323,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23480336146121641,0.04090804426884839,0.19389531719236802,0,1,1
44067,23,0.6735996503998211,1.6315436389653697,1,1,1,1,0,neutral,0.007937630721209121,0.007937630721209121,0.007937630721209121,0,0,0.4262177311160622,0.47809800098536315,-0.05188026986930094,0,3,1
44067,24,0.5396625353930371,2.3596552526361485,1,1,1,1,0,neutral,0.007937630721209232,0.007937630721209232,0.007937630721209232,0,0,0.3362488623538188,0.35636736757724524,-0.020118505223426453,0,3,1
44067,25,0.18711011595015153,1.6645289857366876,2,2,2,2,0,neutral,0.012038698229152822,0.012038698229152822,0.012038698229152822,0,0,0.16825914653400412,0.2510267669372559,-0.08276762040325178,0,3,2
44067,26,0.6671611230034177,1.85323628997442,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4213721450063575,0.11190905672502162,0.3094630882813359,0,1,1
44067,27,0.6867984913815139,1.5423118512242888,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.42201330183426805,0.06339294644257253,0.3586203553916955,0,1,1
44067,28,0.6064460948489975,2.1247060815146996,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3196391108155046,0.031168140149822537,0.28847097066568206,0,1,1
44067,29,0.6268040209085869,1.2361623783368567,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.34491006504977817,0.2016981411323454,0.14321192391743276,0,1,1
44067,30,0.6884695178180631,1.9038717010892896,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.460463514564125,0.10894845814500305,0.35151505641912195,0,1,1
44067,31,0.6338405227699784,1.5578073223543651,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3442306743147742,0.06360207293189031,0.2806286013828839,0,1,1
44067,32,0.5299685283967069,2.6080576261147748,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20515437518516078,0.028791928420042284,0.1763624467651185,0,1,1
44067,33,0.6009841461486543,1.7178172372309697,1,1,1,1,0,neutral,0.07306237882030592,0.07306237882030592,0.07306237882030592,0,0,0.3447386017768752,0.3315329849358895,0.013205616840985701,0,2,1
44067,34,0.619469109268346,1.7757739810412105,1,1,1,1,0,neutral,0.07306237882030592,0.07306237882030592,0.07306237882030592,0,0,0.3463761605237179,0.22705429674443894,0.11932186377927895,0,2,1
44067,35,0.5714855950059056,1.4381556503235886,1,1,1,1,0,neutral,0.07306237882030592,0.07306237882030592,0.07306237882030592,0,0,0.32131066898984345,0.17446612198509973,0.14684454700474373,0,2,1
44067,36,0.4746864077599455,4.5149514929171914,1,1,1,1,0,neutral,0.07306237882030592,0.07306237882030592,0.07306237882030592,0,0,0.30192617932133853,0.13264417656616312,0.1692820027551754,0,2,1
44067,37,0.6201889005516706,1.430652000549061,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3386612087159409,0.07300537441636047,0.26565583429958045,0,1,1
44067,38,0.6272430935632152,1.3399270849146998,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3982570493204291,0.03029350936668343,0.36796353995374564,0,1,1
44067,39,0.5964408157354616,2.2778840099595072,1,1,1,1,0,neutral,0.023568881525068752,0.023568881525068752,0.023568881525068752,0,0,0.340564312484348,0.37416190564654805,-0.03359759316220007,0,2,1
44067,40,0.6672958660658092,1.0742458653899822,1,1,1,1,0,neutral,0.023568881525068752,0.023568881525068752,0.023568881525068752,0,0,0.3719280090951225,0.27702048699312964,0.09490752210199288,0,2,1
44067,41,0.6178866005104002,2.251741963320389,1,1,1,1,0,neutral,0.02356888152506878,0.02356888152506878,0.02356888152506878,0,0,0.3607542515477896,0.20265121860173693,0.15810303294605269,0,2,1
44067,42,0.3443151055833305,2.8075299165957075,1,1,1,1,0,neutral,0.023568881525068766,0.023568881525068766,0.023568881525068766,0,0,0.21205551642874207,0.11664708042673888,0.09540843600200319,0,2,1
44067,43,0.6430754186275682,1.4019248668735982,1,1,1,1,0,neutral,0.0718794541996498,0.0718794541996498,0.0718794541996498,0,0,0.349620190843234,0.3176661310068212,0.03195405983641281,0,2,1
44067,44,0.6476128635554649,1.0217367509202666,1,1,1,1,0,neutral,0.0718794541996498,0.0718794541996498,0.0718794541996498,0,0,0.3550235859414425,0.22803090732768022,0.1269926786137623,0,2,1
44067,45,0.5809896111563116,1.4158247804021111,1,1,1,1,0,neutral,0.07187945419964978,0.07187945419964978,0.07187945419964978,0,0,0.2872895528953344,0.17482674152240707,0.11246281137292735,0,2,1
44067,46,0.15237235834854387,1.9880123058147638,1,1,1,1,0,neutral,0.0718794541996498,0.0718794541996498,0.0718794541996498,0,0,0.08419637903834673,0.12255638752609789,-0.03836000848775116,0,2,1
44067,47,0.6739234549611886,1.9369899423821828,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3775821183520103,0.23427803264759672,0.14330408570441355,0,1,1
44067,48,0.6701865047635676,2.413802728673188,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38415671199987894,0.13595715186788035,0.2481995601319986,0,1,1
44067,49,0.7545280941924826,2.3930239292000657,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.44835438416131723,0.07482214809644448,0.37353223606487274,0,1,1
44067,50,0.6371378598517684,3.074742426243249,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25204406645542204,0.035035616896771656,0.2170084495586504,0,1,1
44067,51,0.5918835211892124,1.4178047526787863,1,1,1,1,0,neutral,0.054500961195449255,0.054500961195449255,0.054500961195449255,0,0,0.31824725187160907,0.23585735545130584,0.08238989642030323,0,2,1
