policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
two_stage_0.25,0.3409090909090909,0.1295619407362377,0.0130827603833433,0.0,0.18216607166372067,0.8522727272727273,0.14772727272727273,12,46,30,0.984743331072907,0.38636363636363635,0.13636363636363635,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,1
two_stage_0.30,0.32954545454545453,0.1295619407362377,0.0130827603833433,0.0,0.18216607166372067,0.8522727272727273,0.14772727272727273,12,47,29,0.9750840746056623,0.3977272727272727,0.17045454545454544,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
two_stage_0.35,0.3181818181818182,0.1295619407362377,0.0130827603833433,0.0,0.18216607166372067,0.8522727272727273,0.14772727272727273,12,48,28,0.9676855352540737,0.42045454545454547,0.18181818181818182,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
two_stage_0.40,0.32954545454545453,0.12923572673945644,0.01275654638656202,0.0,0.18216607166372067,0.8636363636363636,0.13636363636363635,11,48,29,0.9726467598555512,0.42045454545454547,0.19318181818181818,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,1
two_stage_0.45,0.3181818181818182,0.12923572673945644,0.01275654638656202,0.0,0.18216607166372067,0.8636363636363636,0.13636363636363635,11,49,28,0.970509462165601,0.4318181818181818,0.2159090909090909,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
two_stage_0.50,0.3181818181818182,0.12923572673945644,0.01275654638656202,0.0,0.18216607166372067,0.8636363636363636,0.13636363636363635,11,49,28,0.9634724310198558,0.4431818181818182,0.22727272727272727,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
fixed_k3,0.10227272727272728,0.11788933432784325,0.0014101539749488525,0.0,0.10044356554717304,0.9659090909090909,0.03409090909090909,0,79,9,0.0,1.0,0.75,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
oracle,1.0,0.1164791803528944,0.0,0.0,0.0,1.0,0.0,0,0,88,0.7121764581568867,0.7159090909090909,0.5681818181818182,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
direct_loss,0.31521739130434784,0.13285697841572083,0.013965902813902854,0.0,0.1827761584610672,0.8478260869565217,0.15217391304347827,13,50,29,0.9804728450079162,0.391304347826087,0.0,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,1
fixed_risk_0.010,0.13043478260869565,0.13195227475100293,0.013061199149184953,0.0,0.1827761584610672,0.8586956521739131,0.14130434782608695,11,69,12,0.7902282419360801,0.6630434782608695,0.4782608695652174,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
two_stage_0.25,0.2608695652173913,0.13210796019660798,0.013216884594789976,0.0,0.1827761584610672,0.8586956521739131,0.14130434782608695,12,56,24,0.9929393366002061,0.391304347826087,0.16304347826086957,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,1
two_stage_0.30,0.2608695652173913,0.13149359690369775,0.012602521301879763,0.0,0.1827761584610672,0.8804347826086957,0.11956521739130435,10,58,24,0.9874224103097331,0.41304347826086957,0.1956521739130435,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,1
two_stage_0.35,0.2608695652173913,0.13149359690369775,0.012602521301879763,0.0,0.1827761584610672,0.8804347826086957,0.11956521739130435,10,58,24,0.98372659431504,0.42391304347826086,0.20652173913043478,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
two_stage_0.40,0.2608695652173913,0.13149359690369775,0.012602521301879763,0.0,0.1827761584610672,0.8804347826086957,0.11956521739130435,10,58,24,0.9744230344740218,0.44565217391304346,0.21739130434782608,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
two_stage_0.45,0.2608695652173913,0.13149359690369775,0.012602521301879763,0.0,0.1827761584610672,0.8804347826086957,0.11956521739130435,10,58,24,0.9687959328933252,0.45652173913043476,0.22826086956521738,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
two_stage_0.50,0.2608695652173913,0.13118641525724264,0.012295339655424656,0.0,0.1827761584610672,0.8913043478260869,0.10869565217391304,9,59,24,0.9641220957436538,0.4673913043478261,0.2391304347826087,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,1
fixed_k3,0.09782608695652174,0.12027970989615343,0.001388634294335431,0.0,0.10302428559262722,0.967391304347826,0.03260869565217391,0,83,9,0.0,1.0,0.7608695652173914,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
oracle,1.0,0.118891075601818,0.0,0.0,0.0,1.0,0.0,0,0,92,0.6940940458236257,0.7282608695652174,0.6847826086956522,229,3367d3721aa1df59691767e7081f4e50cde2abb9499261cd238e63f4aac344ac,306,214,92,0
direct_loss,0.40860215053763443,0.13570264549661698,0.014812547896524723,0.0,0.1881991202628627,0.8387096774193549,0.16129032258064516,13,42,38,0.9659907483537193,0.46236559139784944,0.0,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
fixed_risk_0.010,0.13978494623655913,0.13342420190231918,0.012534104302226916,0.0,0.1881991202628627,0.8602150537634409,0.13978494623655913,11,69,13,0.7767171889380078,0.6666666666666666,0.41935483870967744,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
two_stage_0.25,0.3118279569892473,0.13493805564644948,0.014047958046357204,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,52,29,0.937164956298612,0.45161290322580644,0.1827956989247312,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
two_stage_0.30,0.3118279569892473,0.13493805564644948,0.014047958046357204,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,52,29,0.937164956298612,0.45161290322580644,0.1827956989247312,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
two_stage_0.35,0.3118279569892473,0.13493805564644948,0.014047958046357204,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,52,29,0.937164956298612,0.45161290322580644,0.1827956989247312,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
two_stage_0.40,0.3010752688172043,0.13493805564644948,0.014047958046357204,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,53,28,0.944385375348398,0.45161290322580644,0.1935483870967742,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,0
two_stage_0.45,0.3010752688172043,0.13386566017937035,0.012975562579278071,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,53,28,0.9507418158126736,0.45161290322580644,0.20430107526881722,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
two_stage_0.50,0.3010752688172043,0.13386566017937035,0.012975562579278071,0.0,0.1881991202628627,0.8494623655913979,0.15053763440860216,12,53,28,0.9507418158126736,0.45161290322580644,0.20430107526881722,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,1
fixed_k3,0.0967741935483871,0.12324297975293674,0.002352882152844477,0.0,0.09610455009815744,0.956989247311828,0.043010752688172046,0,84,9,0.0,1.0,0.7096774193548387,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,0
oracle,1.0,0.12089009760009227,0.0,0.0,0.0,1.0,0.0,0,0,93,0.6897145724253377,0.7311827956989247,0.5913978494623656,230,c735abef3c2800310dcc4f3b9b37a6dafd30bb38d07164ffb832dea334548516,310,217,93,0
direct_loss,0.3804347826086957,0.1395475140091705,0.01838132911712848,0.0,0.18908620563571912,0.8043478260869565,0.1956521739130435,17,40,35,0.9592498837679663,0.4782608695652174,0.0,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
fixed_risk_0.010,0.18478260869565216,0.1342518830122643,0.013085698120222268,0.0,0.18908620563571912,0.8586956521739131,0.14130434782608695,12,63,17,0.8233662089181953,0.6304347826086957,0.42391304347826086,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
two_stage_0.25,0.32608695652173914,0.13727150369247237,0.01610531880043035,0.0,0.18908620563571912,0.8260869565217391,0.17391304347826086,15,47,30,0.9752358211972865,0.40217391304347827,0.14130434782608695,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
two_stage_0.30,0.32608695652173914,0.1364915665489152,0.015325381656873185,0.0,0.18908620563571912,0.8369565217391305,0.16304347826086957,14,48,30,0.9700850683532927,0.40217391304347827,0.16304347826086957,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
two_stage_0.35,0.30434782608695654,0.1364915665489152,0.015325381656873185,0.0,0.18908620563571912,0.8369565217391305,0.16304347826086957,14,50,28,0.9550232087504141,0.43478260869565216,0.1956521739130435,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,0
two_stage_0.40,0.30434782608695654,0.1364915665489152,0.015325381656873185,0.0,0.18908620563571912,0.8369565217391305,0.16304347826086957,14,50,28,0.9467201274568969,0.44565217391304346,0.20652173913043478,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,0
two_stage_0.45,0.31521739130434784,0.13578101056133932,0.014614825669297294,0.0,0.18908620563571912,0.8478260869565217,0.15217391304347827,13,50,29,0.9446012396931736,0.45652173913043476,0.22826086956521738,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
two_stage_0.50,0.32608695652173914,0.13546226624777766,0.014296081355735644,0.0,0.18908620563571912,0.8586956521739131,0.14130434782608695,12,50,30,0.9419468993149573,0.4673913043478261,0.25,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,1
fixed_k3,0.09782608695652174,0.1233756925465777,0.002209507654535679,0.0,0.09578206415336588,0.967391304347826,0.03260869565217391,0,83,9,0.0,1.0,0.7391304347826086,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,0
oracle,1.0,0.12116618489204202,0.0,0.0,0.0,1.0,0.0,0,0,92,0.7449852421868115,0.6847826086956522,0.6195652173913043,231,0755df58095d1b66d2b6075fd11e6a334c6ded95ddc5ecd6fdf31aa777cf5faf,305,213,92,0
direct_loss,0.3888888888888889,0.1387962285964134,0.018697857703267852,0.0,0.18583677421938372,0.8,0.2,18,37,35,0.9090522951733693,0.5111111111111111,0.0,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,1
fixed_risk_0.010,0.15555555555555556,0.13653366539486597,0.016435294501720436,0.0,0.18583677421938372,0.8333333333333334,0.16666666666666666,15,61,14,0.8100523702442279,0.6111111111111112,0.4888888888888889,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,1
two_stage_0.25,0.32222222222222224,0.1379818116055383,0.017883440712392756,0.0,0.18583677421938372,0.8111111111111111,0.18888888888888888,17,44,29,0.9741959703794043,0.4444444444444444,0.17777777777777778,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,1
two_stage_0.30,0.3111111111111111,0.1379818116055383,0.017883440712392756,0.0,0.18583677421938372,0.8111111111111111,0.18888888888888888,17,45,28,0.965633607142825,0.4444444444444444,0.2111111111111111,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
two_stage_0.35,0.28888888888888886,0.1379818116055383,0.017883440712392756,0.0,0.18583677421938372,0.8111111111111111,0.18888888888888888,17,47,26,0.9702786252257436,0.4222222222222222,0.23333333333333334,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
two_stage_0.40,0.2777777777777778,0.1379818116055383,0.017883440712392756,0.0,0.18583677421938372,0.8111111111111111,0.18888888888888888,17,48,25,0.959948743687834,0.4111111111111111,0.26666666666666666,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
two_stage_0.45,0.2777777777777778,0.1379818116055383,0.017883440712392756,0.0,0.18583677421938372,0.8111111111111111,0.18888888888888888,17,48,25,0.9150876436836692,0.4444444444444444,0.3111111111111111,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
two_stage_0.50,0.2777777777777778,0.13697703254615584,0.016878661653010288,0.0,0.18583677421938372,0.8222222222222222,0.17777777777777778,16,49,25,0.9140358563215023,0.45555555555555555,0.32222222222222224,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,1
fixed_k3,0.1,0.12234008201993817,0.0022417111267926185,0.0,0.0963637643835275,0.9666666666666667,0.03333333333333333,0,81,9,0.0,1.0,0.8444444444444444,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
oracle,1.0,0.12009837089314555,0.0,0.0,0.0,1.0,0.0,0,0,90,0.7537781852089618,0.6777777777777778,0.6111111111111112,232,0ee2f77c33d7f468235b7994d490e6d624b4e42c59225594c0d78df8f0d2dbed,298,208,90,0
direct_loss,0.26744186046511625,0.1238571077061782,0.00875788052308481,0.0,0.14152033497287397,0.8837209302325582,0.11627906976744186,10,53,23,0.9954084471558956,0.37209302325581395,0.0,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,1
fixed_risk_0.010,0.09302325581395349,0.12195513695864746,0.00685590977555407,0.0,0.14152033497287397,0.9069767441860465,0.09302325581395349,8,70,8,0.48362238086639353,0.8255813953488372,0.45348837209302323,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
two_stage_0.25,0.22093023255813954,0.12159984540806926,0.00650061822497587,0.0,0.14152033497287397,0.9186046511627907,0.08139534883720931,7,60,19,0.8864352629838883,0.5697674418604651,0.20930232558139536,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,1
two_stage_0.30,0.20930232558139536,0.1210643850505975,0.005965157867504103,0.0,0.14152033497287397,0.9302325581395349,0.06976744186046512,6,62,18,0.8546484406331608,0.6046511627906976,0.2441860465116279,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,1
two_stage_0.35,0.19767441860465115,0.1210643850505975,0.005965157867504103,0.0,0.14152033497287397,0.9302325581395349,0.06976744186046512,6,63,17,0.7795220328875281,0.6627906976744186,0.3023255813953488,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
two_stage_0.40,0.1744186046511628,0.1210643850505975,0.005965157867504103,0.0,0.14152033497287397,0.9302325581395349,0.06976744186046512,6,65,15,0.7547436999745143,0.686046511627907,0.32558139534883723,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
two_stage_0.45,0.1744186046511628,0.1210643850505975,0.005965157867504103,0.0,0.14152033497287397,0.9302325581395349,0.06976744186046512,6,65,15,0.7145420538889068,0.7093023255813954,0.3488372093023256,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
two_stage_0.50,0.1511627906976744,0.12115650984012737,0.00605728265703398,0.0,0.14152033497287397,0.9186046511627907,0.08139534883720931,6,67,13,0.627960132899838,0.7558139534883721,0.38372093023255816,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
fixed_k3,0.06976744186046512,0.11736483592882113,0.002265608745727738,0.0,0.093459810116508,0.9651162790697675,0.03488372093023256,0,80,6,0.0,1.0,0.627906976744186,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
oracle,1.0,0.11509922718309339,0.0,0.0,0.0,1.0,0.0,0,0,86,0.6540320087500476,0.7441860465116279,0.7325581395348837,233,59c476645997e4165d361279d97ad10eeca92cd4e9c80f39428774a7015faeb4,286,200,86,0
direct_loss,0.25882352941176473,0.125236663124095,0.008546112481318003,0.0,0.13891789071996197,0.8823529411764706,0.11764705882352941,10,53,22,0.9953539405410695,0.3764705882352941,0.0,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,1
fixed_risk_0.010,0.11764705882352941,0.12194448836541899,0.0052539377226419855,0.0,0.13891789071996197,0.9294117647058824,0.07058823529411765,5,70,10,0.7019261299726604,0.7294117647058823,0.4470588235294118,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,1
two_stage_0.25,0.17647058823529413,0.12290230287281066,0.006211752230033667,0.0,0.13891789071996197,0.9176470588235294,0.08235294117647059,6,64,15,0.9056218665981272,0.5529411764705883,0.2823529411764706,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,1
two_stage_0.30,0.15294117647058825,0.12290230287281066,0.006211752230033667,0.0,0.13891789071996197,0.9176470588235294,0.08235294117647059,6,66,13,0.8726389366057713,0.5882352941176471,0.3176470588235294,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,0
two_stage_0.35,0.15294117647058825,0.12215526947149624,0.005464718828719234,0.0,0.13891789071996197,0.9294117647058824,0.07058823529411765,5,67,13,0.8377027030699818,0.6235294117647059,0.35294117647058826,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,1
two_stage_0.40,0.15294117647058825,0.12215526947149624,0.005464718828719234,0.0,0.13891789071996197,0.9294117647058824,0.07058823529411765,5,67,13,0.8377027030699818,0.6235294117647059,0.35294117647058826,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,1
two_stage_0.45,0.1411764705882353,0.12215526947149624,0.005464718828719234,0.0,0.13891789071996197,0.9294117647058824,0.07058823529411765,5,68,12,0.7839444963398036,0.6705882352941176,0.38823529411764707,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,0
two_stage_0.50,0.12941176470588237,0.12215526947149624,0.005464718828719234,0.0,0.13891789071996197,0.9294117647058824,0.07058823529411765,5,69,11,0.7534849409890495,0.6941176470588235,0.4,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,0
fixed_k3,0.07058823529411765,0.11894727033984437,0.002256719697067371,0.0,0.08879982897584127,0.9647058823529412,0.03529411764705882,0,79,6,0.0,1.0,0.7058823529411765,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,0
oracle,1.0,0.116690550642777,0.0,0.0,0.0,1.0,0.0,0,0,85,0.658540868031415,0.7411764705882353,0.7411764705882353,234,16fbc5f0ad0e07c946cb973c79f3878ad0e1b3f3e46bfb129761c0e9cc9ee217,282,197,85,0
direct_loss,0.40229885057471265,0.12534866769893477,0.0076360609274727055,0.0,0.13991025781544456,0.896551724137931,0.10344827586206896,9,43,35,0.9933079002933375,0.39080459770114945,0.0,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,1
fixed_risk_0.010,0.14942528735632185,0.12233499433069754,0.004622387559235486,0.0,0.13991025781544456,0.9425287356321839,0.05747126436781609,4,70,13,0.545173946093774,0.8160919540229885,0.5287356321839081,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,1
two_stage_0.25,0.3333333333333333,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,52,29,0.9022696487007517,0.5172413793103449,0.21839080459770116,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,1
two_stage_0.30,0.3333333333333333,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,52,29,0.8887496630253326,0.5287356321839081,0.22988505747126436,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
two_stage_0.35,0.3333333333333333,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,52,29,0.8887496630253326,0.5287356321839081,0.22988505747126436,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
two_stage_0.40,0.3103448275862069,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,54,27,0.8628478654106062,0.5632183908045977,0.26436781609195403,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
two_stage_0.45,0.28735632183908044,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,56,25,0.8491606619695967,0.5862068965517241,0.28735632183908044,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
two_stage_0.50,0.27586206896551724,0.12327536037827413,0.005562753606812081,0.0,0.13991025781544456,0.9310344827586207,0.06896551724137931,6,57,24,0.8413874030733378,0.5977011494252874,0.2988505747126437,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
fixed_k3,0.06896551724137931,0.11999057347950184,0.0022779667080397924,0.0,0.09187828426415018,0.9655172413793104,0.034482758620689655,0,81,6,0.0,1.0,0.7011494252873564,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
oracle,1.0,0.11771260677146206,0.0,0.0,0.0,1.0,0.0,0,0,87,0.6495849778302165,0.7471264367816092,0.5977011494252874,235,a0f470ba764f06db3d0348cd061ac91fa4b764bf4d96a99fe66f4120abb711b8,288,201,87,0
direct_loss,0.3333333333333333,0.13285326418072047,0.012028227055233924,0.0,0.1410161864940232,0.8214285714285714,0.17857142857142858,15,41,28,0.9829045235358147,0.40476190476190477,0.0,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,1
fixed_risk_0.010,0.11904761904761904,0.12715179837971446,0.006326761254227924,0.0,0.1410161864940232,0.9047619047619048,0.09523809523809523,7,67,10,0.5589810137692865,0.7976190476190477,0.4642857142857143,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,1
two_stage_0.25,0.21428571428571427,0.12884542878377903,0.008020391658292478,0.0,0.1410161864940232,0.8809523809523809,0.11904761904761904,10,56,18,0.8442647932162929,0.6071428571428571,0.2857142857142857,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,1
two_stage_0.30,0.21428571428571427,0.12884542878377903,0.008020391658292478,0.0,0.1410161864940232,0.8809523809523809,0.11904761904761904,10,56,18,0.8280155677151444,0.6190476190476191,0.2976190476190476,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,0
two_stage_0.35,0.21428571428571427,0.12884542878377903,0.008020391658292478,0.0,0.1410161864940232,0.8809523809523809,0.11904761904761904,10,56,18,0.8280155677151444,0.6190476190476191,0.2976190476190476,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,0
two_stage_0.40,0.20238095238095238,0.12884542878377903,0.008020391658292478,0.0,0.1410161864940232,0.8809523809523809,0.11904761904761904,10,57,17,0.8178244390585125,0.6309523809523809,0.30952380952380953,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,0
two_stage_0.45,0.19047619047619047,0.12829361567230105,0.007468578546814517,0.0,0.1410161864940232,0.8928571428571429,0.10714285714285714,9,59,16,0.7951779044676068,0.6547619047619048,0.3333333333333333,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,1
two_stage_0.50,0.19047619047619047,0.12829361567230105,0.007468578546814517,0.0,0.1410161864940232,0.8928571428571429,0.10714285714285714,9,59,16,0.7951779044676068,0.6547619047619048,0.3333333333333333,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,1
fixed_k3,0.07142857142857142,0.12319059462061827,0.0023655574951317285,0.0,0.09206515376579,0.9642857142857143,0.03571428571428571,0,78,6,0.0,1.0,0.6547619047619048,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,0
oracle,1.0,0.12082503712548655,0.0,0.0,0.0,1.0,0.0,0,0,84,0.7034741005115993,0.7023809523809523,0.6666666666666666,236,31dc2a6edc491b54017e1708a0ea5ac51e8142784e66ff9c96bbd4e5162bc068,280,196,84,0
direct_loss,0.49411764705882355,0.1269850184611846,0.011117766515175468,0.0,0.1413236376464586,0.8588235294117647,0.1411764705882353,12,31,42,0.931420539486107,0.5176470588235295,0.0,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,1
fixed_risk_0.010,0.16470588235294117,0.12310090568696196,0.007233653740952826,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,63,14,0.7400887387835081,0.6941176470588235,0.47058823529411764,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
two_stage_0.25,0.29411764705882354,0.12489214281002375,0.00902489086401462,0.0,0.1413236376464586,0.8823529411764706,0.11764705882352941,10,50,25,0.8957884190386751,0.5176470588235295,0.27058823529411763,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,1
two_stage_0.30,0.29411764705882354,0.12307746045830181,0.007210208512292683,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,52,25,0.8856239740073814,0.5411764705882353,0.29411764705882354,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,1
two_stage_0.35,0.25882352941176473,0.12307746045830181,0.007210208512292683,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,55,22,0.8656266937548542,0.5764705882352941,0.3411764705882353,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
